cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,method,source,alpha,run
0.6666666666666666,0.7333333333333333,0.8333333333333334,0.9665071770334929,3,15,6,209,aps,vanilla_cp,0.025,306
0.76,0.7333333333333333,0.9354838709677419,0.9567901234567902,25,15,31,162,aps,vanilla_cp,0.05,306
0.9270833333333334,0.75,0.9152542372881356,0.9032258064516129,96,16,59,62,aps,vanilla_cp,0.1,306
0.9083333333333333,0.7692307692307693,0.7931034482758621,1.0,120,26,87,0,aps,vanilla_cp,0.2,306
0.961038961038961,1.0,1.0,0.958904109589041,77,0,0,146,aps,stratified_cp,0.025,306
0.9642857142857143,1.0,1.0,0.9473684210526315,84,0,0,114,aps,stratified_cp,0.05,306
0.9333333333333333,1.0,0.8732394366197183,0.9230769230769231,105,0,71,39,aps,stratified_cp,0.1,306
0.9083333333333333,1.0,0.7931034482758621,1.0,120,7,87,11,aps,stratified_cp,0.2,306
0.9016393442622951,0.7692307692307693,0.8117647058823529,1.0,122,26,85,0,top1,baseline,1.0,307
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,307
1.0,1.0,0.9130434782608695,0.9854368932038835,0,4,23,206,raw_cut,baseline,0.05,307
1.0,1.0,0.8870967741935484,0.979381443298969,67,7,62,97,raw_cut,baseline,0.1,307
0.9659090909090909,1.0,0.8611111111111112,0.9841269841269841,88,10,72,63,raw_cut,baseline,0.2,307
1.0,0.8571428571428571,1.0,0.9823008849557522,0,7,0,226,aps,vanilla_cp,0.025,307
1.0,0.75,0.8666666666666667,0.9796954314720813,5,16,15,197,aps,vanilla_cp,0.05,307
0.9292929292929293,0.7894736842105263,0.8771929824561403,0.9482758620689655,99,19,57,58,aps,vanilla_cp,0.1,307
0.9016393442622951,0.7692307692307693,0.8117647058823529,1.0,122,26,85,0,aps,vanilla_cp,0.2,307
1.0,1.0,1.0,0.9760479041916168,66,0,0,167,aps,stratified_cp,0.025,307
0.9761904761904762,1.0,0.8769230769230769,0.9761904761904762,84,0,65,84,aps,stratified_cp,0.05,307
0.941747572815534,1.0,0.8192771084337349,1.0,103,0,83,36,aps,stratified_cp,0.1,307
0.9016393442622951,1.0,0.8117647058823529,1.0,122,10,85,10,aps,stratified_cp,0.2,307
0.8934426229508197,0.7307692307692307,0.8235294117647058,1.0,122,26,85,0,top1,baseline,1.0,308
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,308
1.0,1.0,0.9523809523809523,0.9856459330143541,0,3,21,209,raw_cut,baseline,0.05,308
0.9866666666666667,1.0,0.9,0.9782608695652174,75,6,60,92,raw_cut,baseline,0.1,308
0.9456521739130435,0.8,0.881578947368421,0.9818181818181818,92,10,76,55,raw_cut,baseline,0.2,308
1.0,0.625,1.0,0.9822222222222222,0,8,0,225,aps,vanilla_cp,0.025,308
1.0,0.6923076923076923,0.9,0.9806763285024155,3,13,10,207,aps,vanilla_cp,0.05,308
0.9230769230769231,0.7647058823529411,0.8793103448275862,0.9552238805970149,91,17,58,67,aps,vanilla_cp,0.1,308
0.8934426229508197,0.7307692307692307,0.8235294117647058,1.0,122,26,85,0,aps,vanilla_cp,0.2,308
0.9759036144578314,1.0,1.0,0.9790209790209791,83,0,0,143,aps,stratified_cp,0.025,308
0.9662921348314607,1.0,1.0,0.9777777777777777,89,0,0,135,aps,stratified_cp,0.05,308
0.896551724137931,0.7777777777777778,0.8717948717948718,0.9523809523809523,116,18,78,21,aps,stratified_cp,0.1,308
0.8934426229508197,0.75,0.8235294117647058,1.0,122,24,85,2,aps,stratified_cp,0.2,308
0.9008264462809917,0.7777777777777778,0.8352941176470589,1.0,121,27,85,0,top1,baseline,1.0,309
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,309
1.0,1.0,0.9047619047619048,0.9857142857142858,0,2,21,210,raw_cut,baseline,0.05,309
1.0,1.0,0.8947368421052632,0.9797979797979798,71,6,57,99,raw_cut,baseline,0.1,309
0.9555555555555556,1.0,0.88,0.9824561403508771,90,11,75,57,raw_cut,baseline,0.2,309
1.0,1.0,1.0,0.9823008849557522,0,7,0,226,aps,vanilla_cp,0.025,309
0.75,0.8421052631578947,0.8823529411764706,0.9788359788359788,8,19,17,189,aps,vanilla_cp,0.05,309
0.911504424778761,0.8181818181818182,0.8947368421052632,0.926829268292683,113,22,57,41,aps,vanilla_cp,0.1,309
0.9008264462809917,0.7777777777777778,0.8352941176470589,1.0,121,27,85,0,aps,vanilla_cp,0.2,309
1.0,1.0,1.0,0.9754601226993865,69,0,0,163,aps,stratified_cp,0.025,309
0.9772727272727273,1.0,0.9285714285714286,0.9636363636363636,88,0,28,110,aps,stratified_cp,0.05,309
0.9107142857142857,1.0,0.8701298701298701,0.96875,112,10,77,32,aps,stratified_cp,0.1,309
0.9008264462809917,1.0,0.8352941176470589,1.0,121,11,85,6,aps,stratified_cp,0.2,309
0.872,0.7419354838709677,0.9090909090909091,1.0,125,31,77,0,top1,baseline,1.0,310
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,310
1.0,1.0,1.0,0.986046511627907,0,1,17,215,raw_cut,baseline,0.05,310
0.9861111111111112,1.0,0.9607843137254902,0.9807692307692307,72,6,51,104,raw_cut,baseline,0.1,310
0.9680851063829787,0.9230769230769231,0.9253731343283582,1.0,94,13,67,59,raw_cut,baseline,0.2,310
1.0,0.8,1.0,0.9865470852017937,0,10,0,223,aps,vanilla_cp,0.025,310
0.5555555555555556,0.7619047619047619,1.0,0.984375,9,21,11,192,aps,vanilla_cp,0.05,310
0.863013698630137,0.75,0.9791666666666666,0.9772727272727273,73,24,48,88,aps,vanilla_cp,0.1,310
0.872,0.7419354838709677,0.9090909090909091,1.0,125,31,77,0,aps,vanilla_cp,0.2,310
0.9866666666666667,1.0,1.0,0.9873417721518988,75,0,0,158,aps,stratified_cp,0.025,310
0.978494623655914,1.0,1.0,0.9747899159663865,93,0,0,119,aps,stratified_cp,0.05,310
0.872,1.0,0.9607843137254902,0.9512195121951219,125,0,51,41,aps,stratified_cp,0.1,310
0.872,0.9333333333333333,0.9054054054054054,1.0,125,15,74,12,aps,stratified_cp,0.2,310
0.8934426229508197,0.78125,0.8860759493670886,1.0,122,32,79,0,top1,baseline,1.0,311
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,311
1.0,1.0,1.0,0.9906976744186047,0,3,15,215,raw_cut,baseline,0.05,311
1.0,1.0,0.9615384615384616,0.9902912621359223,73,5,52,103,raw_cut,baseline,0.1,311
0.9468085106382979,0.9090909090909091,0.9402985074626866,0.9836065573770492,94,11,67,61,raw_cut,baseline,0.2,311
1.0,1.0,1.0,0.9869565217391304,0,3,0,230,aps,vanilla_cp,0.025,311
0.5,0.75,1.0,0.9855769230769231,2,16,7,208,aps,vanilla_cp,0.05,311
0.883495145631068,0.7727272727272727,0.9583333333333334,0.9666666666666667,103,22,48,60,aps,vanilla_cp,0.1,311
0.8934426229508197,0.78125,0.8860759493670886,1.0,122,32,79,0,aps,vanilla_cp,0.2,311
1.0,1.0,1.0,0.98125,72,0,0,160,aps,stratified_cp,0.025,311
0.946236559139785,1.0,1.0,0.9770992366412213,93,0,0,131,aps,stratified_cp,0.05,311
0.911504424778761,1.0,1.0,0.9534883720930233,113,0,0,43,aps,stratified_cp,0.1,311
0.8934426229508197,0.8823529411764706,0.8961038961038961,1.0,122,17,77,16,aps,stratified_cp,0.2,311
0.8925619834710744,0.7307692307692307,0.8255813953488372,1.0,121,26,86,0,top1,baseline,1.0,312
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,312
1.0,1.0,0.9333333333333333,0.9953917050691244,0,1,15,217,raw_cut,baseline,0.05,312
1.0,1.0,0.9259259259259259,0.9901960784313726,73,4,54,102,raw_cut,baseline,0.1,312
0.967391304347826,0.9230769230769231,0.9154929577464789,0.9824561403508771,92,13,71,57,raw_cut,baseline,0.2,312
1.0,0.875,1.0,0.9911111111111112,0,8,0,225,aps,vanilla_cp,0.025,312
0.6,0.7368421052631579,0.9166666666666666,0.9898477157360406,5,19,12,197,aps,vanilla_cp,0.05,312
0.8904109589041096,0.7142857142857143,0.9230769230769231,0.9885057471264368,73,21,52,87,aps,vanilla_cp,0.1,312
0.8925619834710744,0.7307692307692307,0.8255813953488372,1.0,121,26,86,0,aps,vanilla_cp,0.2,312
1.0,1.0,1.0,0.9876543209876543,71,0,0,162,aps,stratified_cp,0.025,312
1.0,1.0,1.0,0.9856115107913669,79,0,0,139,aps,stratified_cp,0.05,312
0.926605504587156,0.9230769230769231,0.9245283018867925,0.9818181818181818,109,13,53,55,aps,stratified_cp,0.1,312
0.8925619834710744,0.7307692307692307,0.8255813953488372,1.0,121,26,86,0,aps,stratified_cp,0.2,312
0.8968253968253969,0.8846153846153846,0.8518518518518519,1.0,126,26,81,0,top1,baseline,1.0,313
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,313
1.0,1.0,1.0,0.9861751152073732,0,1,15,217,raw_cut,baseline,0.05,313
0.9863013698630136,1.0,0.9259259259259259,0.9801980198019802,73,5,54,101,raw_cut,baseline,0.1,313
0.967391304347826,1.0,0.9242424242424242,0.9846153846153847,92,10,66,65,raw_cut,baseline,0.2,313
1.0,1.0,1.0,0.9824561403508771,0,5,0,228,aps,vanilla_cp,0.025,313
0.75,0.9090909090909091,1.0,0.9813084112149533,4,11,4,214,aps,vanilla_cp,0.05,313
0.8064516129032258,0.9411764705882353,0.975609756097561,0.9722222222222222,31,17,41,144,aps,vanilla_cp,0.1,313
0.8968253968253969,0.8846153846153846,0.8518518518518519,1.0,126,26,81,0,aps,vanilla_cp,0.2,313
0.9866666666666667,1.0,1.0,0.9808917197452229,75,0,0,157,aps,stratified_cp,0.025,313
0.9666666666666667,1.0,1.0,0.9781021897810219,90,0,0,137,aps,stratified_cp,0.05,313
0.9357798165137615,1.0,0.9298245614035088,0.9642857142857143,109,9,57,56,aps,stratified_cp,0.1,313
0.8968253968253969,0.9333333333333333,0.8518518518518519,1.0,126,15,81,10,aps,stratified_cp,0.2,313
0.8813559322033898,0.6333333333333333,0.8235294117647058,1.0,118,30,85,0,top1,baseline,1.0,314
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,314
1.0,1.0,0.9375,0.9907407407407407,0,1,16,216,raw_cut,baseline,0.05,314
0.9859154929577465,1.0,0.9272727272727272,0.9805825242718447,71,4,55,103,raw_cut,baseline,0.1,314
0.9651162790697675,0.875,0.9041095890410958,0.9848484848484849,86,8,73,66,raw_cut,baseline,0.2,314
1.0,0.5714285714285714,1.0,0.9823008849557522,0,7,0,226,aps,vanilla_cp,0.025,314
0.75,0.6,0.9565217391304348,0.9781420765027322,12,15,23,183,aps,vanilla_cp,0.05,314
0.8918918918918919,0.65,0.9473684210526315,0.9333333333333333,111,20,57,45,aps,vanilla_cp,0.1,314
0.8813559322033898,0.6333333333333333,0.8235294117647058,1.0,118,30,85,0,aps,vanilla_cp,0.2,314
0.9868421052631579,1.0,1.0,0.974025974025974,76,0,0,154,aps,stratified_cp,0.025,314
0.9868421052631579,1.0,1.0,0.9666666666666667,76,0,0,120,aps,stratified_cp,0.05,314
0.8859649122807017,1.0,0.9444444444444444,0.9428571428571428,114,0,54,35,aps,stratified_cp,0.1,314
0.8813559322033898,0.6333333333333333,0.8235294117647058,1.0,118,30,85,0,aps,stratified_cp,0.2,314
0.88,0.7142857142857143,0.7931034482758621,1.0,125,21,87,0,top1,baseline,1.0,315
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,315
1.0,1.0,0.8823529411764706,0.9812206572769953,0,3,17,213,raw_cut,baseline,0.05,315
0.9866666666666667,1.0,0.8548387096774194,0.9555555555555556,75,6,62,90,raw_cut,baseline,0.1,315
0.9361702127659575,1.0,0.8533333333333334,0.9818181818181818,94,9,75,55,raw_cut,baseline,0.2,315
1.0,0.625,1.0,0.9733333333333334,0,8,0,225,aps,vanilla_cp,0.025,315
0.7391304347826086,0.7333333333333333,0.8717948717948718,0.9615384615384616,23,15,39,156,aps,vanilla_cp,0.05,315
0.8870967741935484,0.75,0.8266666666666667,0.8888888888888888,124,16,75,18,aps,vanilla_cp,0.1,315
0.88,0.7142857142857143,0.7931034482758621,1.0,125,21,87,0,aps,vanilla_cp,0.2,315
0.9555555555555556,1.0,0.8571428571428571,0.9493670886075949,90,0,63,79,aps,stratified_cp,0.025,315
0.9361702127659575,1.0,0.8533333333333334,0.967741935483871,94,0,75,62,aps,stratified_cp,0.05,315
0.8925619834710744,1.0,0.8170731707317073,0.9230769230769231,121,8,82,13,aps,stratified_cp,0.1,315
0.88,0.8235294117647058,0.7931034482758621,1.0,125,17,87,2,aps,stratified_cp,0.2,315
0.8842975206611571,0.6785714285714286,0.8452380952380952,1.0,121,28,84,0,top1,baseline,1.0,316
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,316
1.0,1.0,0.9545454545454546,0.9952153110047847,0,2,22,209,raw_cut,baseline,0.05,316
1.0,1.0,0.9473684210526315,0.98,72,4,57,100,raw_cut,baseline,0.1,316
0.945054945054945,0.9090909090909091,0.9178082191780822,0.9827586206896551,91,11,73,58,raw_cut,baseline,0.2,316
1.0,0.7142857142857143,1.0,0.9867256637168141,0,7,0,226,aps,vanilla_cp,0.025,316
0.875,0.75,0.9166666666666666,0.9830508474576272,8,24,24,177,aps,vanilla_cp,0.05,316
0.8818181818181818,0.75,0.9636363636363636,0.9318181818181818,110,24,55,44,aps,vanilla_cp,0.1,316
0.8842975206611571,0.6785714285714286,0.8452380952380952,1.0,121,28,84,0,aps,vanilla_cp,0.2,316
1.0,1.0,1.0,0.9814814814814815,70,0,0,162,aps,stratified_cp,0.025,316
0.9285714285714286,1.0,1.0,0.9714285714285714,98,0,0,105,aps,stratified_cp,0.05,316
0.9043478260869565,1.0,0.9473684210526315,0.9032258064516129,115,0,57,31,aps,stratified_cp,0.1,316
0.8842975206611571,0.7307692307692307,0.8452380952380952,1.0,121,26,84,1,aps,stratified_cp,0.2,316
0.8760330578512396,0.6666666666666666,0.8536585365853658,1.0,121,30,82,0,top1,baseline,1.0,317
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,317
1.0,1.0,1.0,0.9904761904761905,0,4,19,210,raw_cut,baseline,0.05,317
0.9863013698630136,1.0,0.9298245614035088,0.9895833333333334,73,7,57,96,raw_cut,baseline,0.1,317
0.9368421052631579,0.8571428571428571,0.9014084507042254,0.9811320754716981,95,14,71,53,raw_cut,baseline,0.2,317
1.0,0.5714285714285714,1.0,0.981651376146789,0,14,1,218,aps,vanilla_cp,0.025,317
0.8333333333333334,0.6666666666666666,1.0,0.978494623655914,6,21,20,186,aps,vanilla_cp,0.05,317
0.8898305084745762,0.6521739130434783,0.9384615384615385,0.8888888888888888,118,23,65,27,aps,vanilla_cp,0.1,317
0.8760330578512396,0.6666666666666666,0.8536585365853658,1.0,121,30,82,0,aps,vanilla_cp,0.2,317
0.9565217391304348,1.0,1.0,0.9699248120300752,92,0,0,133,aps,stratified_cp,0.025,317
0.9207920792079208,1.0,1.0,0.9629629629629629,101,0,0,108,aps,stratified_cp,0.05,317
0.8760330578512396,0.8421052631578947,0.9322033898305084,0.8888888888888888,121,19,59,27,aps,stratified_cp,0.1,317
0.8760330578512396,0.6666666666666666,0.8536585365853658,1.0,121,30,82,0,aps,stratified_cp,0.2,317
0.8852459016393442,0.7142857142857143,0.8313253012048193,1.0,122,28,83,0,top1,baseline,1.0,318
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,318
1.0,1.0,1.0,0.9859154929577465,0,3,17,213,raw_cut,baseline,0.05,318
0.9864864864864865,1.0,0.9384615384615385,0.9775280898876404,74,5,65,89,raw_cut,baseline,0.1,318
0.9456521739130435,0.8888888888888888,0.8888888888888888,0.9833333333333333,92,9,72,60,raw_cut,baseline,0.2,318
1.0,0.6666666666666666,1.0,0.9773755656108597,0,12,0,221,aps,vanilla_cp,0.025,318
0.8888888888888888,0.7368421052631579,1.0,0.9735449735449735,9,19,16,189,aps,vanilla_cp,0.05,318
0.8947368421052632,0.7727272727272727,0.90625,0.9393939393939394,114,22,64,33,aps,vanilla_cp,0.1,318
0.8852459016393442,0.7142857142857143,0.8313253012048193,1.0,122,28,83,0,aps,vanilla_cp,0.2,318
0.975,1.0,1.0,0.9727891156462585,80,0,0,147,aps,stratified_cp,0.025,318
0.9555555555555556,1.0,1.0,0.9692307692307692,90,0,0,130,aps,stratified_cp,0.05,318
0.8869565217391304,1.0,0.8904109589041096,0.92,115,0,73,25,aps,stratified_cp,0.1,318
0.8852459016393442,0.782608695652174,0.8313253012048193,1.0,122,23,83,4,aps,stratified_cp,0.2,318
0.9316239316239316,0.7575757575757576,0.8433734939759037,1.0,117,33,83,0,top1,baseline,1.0,319
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,319
1.0,1.0,0.9,1.0,0,3,20,210,raw_cut,baseline,0.05,319
1.0,1.0,0.9298245614035088,1.0,72,7,57,97,raw_cut,baseline,0.1,319
0.9680851063829787,0.8666666666666667,0.9264705882352942,0.9821428571428571,94,15,68,56,raw_cut,baseline,0.2,319
1.0,0.6666666666666666,1.0,0.9911894273127754,0,6,0,227,aps,vanilla_cp,0.025,319
0.8,0.7777777777777778,0.8571428571428571,0.9901477832512315,5,18,7,203,aps,vanilla_cp,0.05,319
0.8461538461538461,0.782608695652174,0.9318181818181818,0.9857142857142858,26,23,44,140,aps,vanilla_cp,0.1,319
0.9316239316239316,0.7575757575757576,0.8433734939759037,1.0,117,33,83,0,aps,vanilla_cp,0.2,319
1.0,1.0,1.0,0.9937106918238994,74,0,0,159,aps,stratified_cp,0.025,319
0.9777777777777777,1.0,0.9259259259259259,0.9814814814814815,90,0,27,108,aps,stratified_cp,0.05,319
0.9439252336448598,0.8888888888888888,0.9333333333333333,0.9555555555555556,107,18,60,45,aps,stratified_cp,0.1,319
0.9316239316239316,0.8888888888888888,0.8433734939759037,1.0,117,18,83,12,aps,stratified_cp,0.2,319
0.9298245614035088,0.7,0.7865168539325843,1.0,114,30,89,0,top1,baseline,1.0,320
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,320
1.0,1.0,0.8888888888888888,0.9906103286384976,0,2,18,213,raw_cut,baseline,0.05,320
0.9852941176470589,1.0,0.8813559322033898,0.9801980198019802,68,5,59,101,raw_cut,baseline,0.1,320
0.9770114942528736,0.8,0.8666666666666667,0.9672131147540983,87,10,75,61,raw_cut,baseline,0.2,320
0.5,0.6428571428571429,0.8571428571428571,0.9809523809523809,2,14,7,210,aps,vanilla_cp,0.025,320
0.7857142857142857,0.7,0.9142857142857143,0.975609756097561,14,20,35,164,aps,vanilla_cp,0.05,320
0.9405940594059405,0.6956521739130435,0.8666666666666667,0.9387755102040817,101,23,60,49,aps,vanilla_cp,0.1,320
0.9298245614035088,0.7,0.7865168539325843,1.0,114,30,89,0,aps,vanilla_cp,0.2,320
0.9863013698630136,1.0,1.0,0.972972972972973,73,0,0,148,aps,stratified_cp,0.025,320
0.9864864864864865,1.0,0.9122807017543859,0.9651162790697675,74,0,57,86,aps,stratified_cp,0.05,320
0.968421052631579,0.7857142857142857,0.8072289156626506,1.0,95,14,83,32,aps,stratified_cp,0.1,320
0.9298245614035088,0.7894736842105263,0.7865168539325843,1.0,114,19,89,8,aps,stratified_cp,0.2,320
0.88,0.7692307692307693,0.8414634146341463,1.0,125,26,82,0,top1,baseline,1.0,321
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,321
1.0,1.0,1.0,0.9861751152073732,0,2,14,217,raw_cut,baseline,0.05,321
0.9866666666666667,1.0,0.94,0.970873786407767,75,5,50,103,raw_cut,baseline,0.1,321
0.9306930693069307,1.0,0.9090909090909091,0.9833333333333333,101,6,66,60,raw_cut,baseline,0.2,321
1.0,0.6666666666666666,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,321
0.6666666666666666,0.7272727272727273,1.0,0.9813084112149533,3,11,5,214,aps,vanilla_cp,0.05,321
0.8541666666666666,0.75,0.9333333333333333,0.9758064516129032,48,16,45,124,aps,vanilla_cp,0.1,321
0.88,0.7692307692307693,0.8414634146341463,1.0,125,26,82,0,aps,vanilla_cp,0.2,321
0.9393939393939394,1.0,1.0,0.9774436090225563,99,0,0,133,aps,stratified_cp,0.025,321
0.9326923076923077,1.0,1.0,0.9754098360655737,104,0,0,122,aps,stratified_cp,0.05,321
0.9369369369369369,1.0,0.94,0.9692307692307692,111,0,50,65,aps,stratified_cp,0.1,321
0.88,1.0,0.8414634146341463,1.0,125,6,82,14,aps,stratified_cp,0.2,321
0.8780487804878049,0.6666666666666666,0.8313253012048193,1.0,123,27,83,0,top1,baseline,1.0,322
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,322
1.0,1.0,1.0,0.9905660377358491,0,2,19,212,raw_cut,baseline,0.05,322
1.0,1.0,0.9310344827586207,0.967741935483871,77,5,58,93,raw_cut,baseline,0.1,322
0.956989247311828,0.7777777777777778,0.9142857142857143,0.9672131147540983,93,9,70,61,raw_cut,baseline,0.2,322
1.0,0.7142857142857143,1.0,0.9778761061946902,0,7,0,226,aps,vanilla_cp,0.025,322
0.6956521739130435,0.6470588235294118,0.9473684210526315,0.967741935483871,23,17,38,155,aps,vanilla_cp,0.05,322
0.8842975206611571,0.7,0.8923076923076924,0.8888888888888888,121,20,65,27,aps,vanilla_cp,0.1,322
0.8780487804878049,0.6666666666666666,0.8313253012048193,1.0,123,27,83,0,aps,vanilla_cp,0.2,322
1.0,1.0,1.0,0.9668874172185431,76,0,0,151,aps,stratified_cp,0.025,322
0.9880952380952381,1.0,1.0,0.9696969696969697,84,0,0,132,aps,stratified_cp,0.05,322
0.9122807017543859,0.8333333333333334,0.9344262295081968,0.8823529411764706,114,12,61,34,aps,stratified_cp,0.1,322
0.8780487804878049,0.8125,0.8313253012048193,1.0,123,16,83,5,aps,stratified_cp,0.2,322
0.8709677419354839,0.7272727272727273,0.8160919540229885,1.0,124,22,87,0,top1,baseline,1.0,323
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,323
1.0,1.0,0.9473684210526315,0.9905660377358491,0,2,19,212,raw_cut,baseline,0.05,323
0.9861111111111112,1.0,0.9259259259259259,0.9803921568627451,72,5,54,102,raw_cut,baseline,0.1,323
0.9555555555555556,0.7777777777777778,0.8888888888888888,0.9838709677419355,90,9,72,62,raw_cut,baseline,0.2,323
1.0,0.6666666666666666,1.0,0.986784140969163,0,6,0,227,aps,vanilla_cp,0.025,323
0.6666666666666666,0.6875,0.95,0.9837837837837838,12,16,20,185,aps,vanilla_cp,0.05,323
0.875,0.7,0.8939393939393939,0.9259259259259259,120,20,66,27,aps,vanilla_cp,0.1,323
0.8709677419354839,0.7272727272727273,0.8160919540229885,1.0,124,22,87,0,aps,vanilla_cp,0.2,323
0.974025974025974,1.0,1.0,0.9867549668874173,77,0,0,151,aps,stratified_cp,0.025,323
0.9550561797752809,1.0,1.0,0.976,89,0,0,125,aps,stratified_cp,0.05,323
0.8709677419354839,0.8333333333333334,0.9393939393939394,0.95,124,12,33,40,aps,stratified_cp,0.1,323
0.8709677419354839,0.8666666666666667,0.8160919540229885,1.0,124,15,87,0,aps,stratified_cp,0.2,323
0.9105691056910569,0.8461538461538461,0.8214285714285714,1.0,123,26,84,0,top1,baseline,1.0,324
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,324
1.0,1.0,0.9411764705882353,0.9906103286384976,0,3,17,213,raw_cut,baseline,0.05,324
1.0,1.0,0.9298245614035088,0.9894736842105263,77,4,57,95,raw_cut,baseline,0.1,324
0.9207920792079208,1.0,0.9411764705882353,0.9821428571428571,101,8,68,56,raw_cut,baseline,0.2,324
1.0,1.0,1.0,0.9826086956521739,0,3,0,230,aps,vanilla_cp,0.025,324
1.0,0.8333333333333334,1.0,0.9815668202764977,2,12,2,217,aps,vanilla_cp,0.05,324
0.8461538461538461,0.875,0.95,0.9735099337748344,26,16,40,151,aps,vanilla_cp,0.1,324
0.9105691056910569,0.8461538461538461,0.8214285714285714,1.0,123,26,84,0,aps,vanilla_cp,0.2,324
0.9207920792079208,1.0,1.0,0.9772727272727273,101,0,0,132,aps,stratified_cp,0.025,324
0.9238095238095239,1.0,1.0,0.975609756097561,105,0,0,123,aps,stratified_cp,0.05,324
0.9122807017543859,1.0,0.9344262295081968,0.9629629629629629,114,0,61,54,aps,stratified_cp,0.1,324
0.9105691056910569,0.875,0.8214285714285714,1.0,123,16,84,10,aps,stratified_cp,0.2,324
0.8934426229508197,0.8214285714285714,0.8433734939759037,1.0,122,28,83,0,top1,baseline,1.0,325
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,325
1.0,1.0,0.9473684210526315,0.9858490566037735,0,2,19,212,raw_cut,baseline,0.05,325
0.9866666666666667,1.0,0.9464285714285714,0.9690721649484536,75,5,56,97,raw_cut,baseline,0.1,325
0.9354838709677419,1.0,0.9,0.9833333333333333,93,10,70,60,raw_cut,baseline,0.2,325
1.0,1.0,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,325
1.0,0.7857142857142857,1.0,0.9813953488372092,2,14,2,215,aps,vanilla_cp,0.05,325
0.8541666666666666,0.8333333333333334,0.9433962264150944,0.9649122807017544,48,18,53,114,aps,vanilla_cp,0.1,325
0.8934426229508197,0.8214285714285714,0.8433734939759037,1.0,122,28,83,0,aps,vanilla_cp,0.2,325
0.9550561797752809,1.0,1.0,0.9791666666666666,89,0,0,144,aps,stratified_cp,0.025,325
0.9354838709677419,1.0,1.0,0.9776119402985075,93,0,0,134,aps,stratified_cp,0.05,325
0.8974358974358975,1.0,0.9454545454545454,0.9454545454545454,117,0,55,55,aps,stratified_cp,0.1,325
0.8934426229508197,1.0,0.8433734939759037,1.0,122,7,83,12,aps,stratified_cp,0.2,325
0.8790322580645161,0.7307692307692307,0.8313253012048193,1.0,124,26,83,0,top1,baseline,1.0,326
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,326
1.0,1.0,1.0,0.990521327014218,0,2,20,211,raw_cut,baseline,0.05,326
1.0,1.0,0.9423076923076923,0.9805825242718447,73,5,52,103,raw_cut,baseline,0.1,326
0.9468085106382979,1.0,0.9230769230769231,0.9846153846153847,94,9,65,65,raw_cut,baseline,0.2,326
1.0,1.0,1.0,0.9868995633187773,0,4,0,229,aps,vanilla_cp,0.025,326
0.5714285714285714,0.7222222222222222,1.0,0.9844559585492227,7,18,15,193,aps,vanilla_cp,0.05,326
0.8849557522123894,0.7272727272727273,0.9615384615384616,0.9347826086956522,113,22,52,46,aps,vanilla_cp,0.1,326
0.8790322580645161,0.7307692307692307,0.8313253012048193,1.0,124,26,83,0,aps,vanilla_cp,0.2,326
1.0,1.0,1.0,0.9938650306748467,70,0,0,163,aps,stratified_cp,0.025,326
0.946236559139785,1.0,1.0,0.9850746268656716,93,0,0,134,aps,stratified_cp,0.05,326
0.8813559322033898,1.0,1.0,0.9705882352941176,118,0,0,34,aps,stratified_cp,0.1,326
0.8790322580645161,1.0,0.8313253012048193,1.0,124,9,83,3,aps,stratified_cp,0.2,326
0.9008264462809917,0.71875,0.875,1.0,121,32,80,0,top1,baseline,1.0,327
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,327
1.0,1.0,1.0,0.9954337899543378,0,2,12,219,raw_cut,baseline,0.05,327
