alpha,mgn_cov,mgn_size,unselected_coverage,unselected_set_size,num_unsel,num_total,method,source,run
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,254
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,254
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,254
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,254
0.025,0.9957081545064378,2.476394849785408,0.9957081545064378,2.476394849785408,233.0,233,thresh,baseline,254
0.05,0.9871244635193133,2.0,0.9906103286384976,2.0938967136150235,213.0,233,thresh,baseline,254
0.1,0.9699570815450643,1.4592274678111588,0.9791666666666666,2.1145833333333335,96.0,233,thresh,baseline,254
0.2,0.9356223175965666,1.2746781115879828,0.9666666666666667,2.066666666666667,60.0,233,thresh,baseline,254
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,255
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,255
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,255
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,255
0.025,0.9957081545064378,2.540772532188841,0.9957081545064378,2.540772532188841,233.0,233,thresh,baseline,255
0.05,0.9914163090128756,2.0300429184549356,0.9953703703703703,2.111111111111111,216.0,233,thresh,baseline,255
0.1,0.9871244635193133,1.497854077253219,0.9906542056074766,2.0841121495327104,107.0,233,thresh,baseline,255
0.2,0.9484978540772532,1.3004291845493563,0.9701492537313433,2.044776119402985,67.0,233,thresh,baseline,255
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,256
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,256
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,256
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,256
0.025,1.0,2.5021459227467813,1.0,2.5021459227467813,233.0,233,thresh,baseline,256
0.05,0.9828326180257511,2.0085836909871246,0.9862385321100917,2.0779816513761467,218.0,233,thresh,baseline,256
0.1,0.9785407725321889,1.4248927038626609,0.967032967032967,2.087912087912088,91.0,233,thresh,baseline,256
0.2,0.944206008583691,1.2360515021459229,1.0,2.0377358490566038,53.0,233,thresh,baseline,256
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,257
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,257
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,257
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,257
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,257
0.05,0.9828326180257511,1.9957081545064377,0.9811320754716981,2.0943396226415096,212.0,233,thresh,baseline,257
0.1,0.9699570815450643,1.4334763948497855,0.9565217391304348,2.097826086956522,92.0,233,thresh,baseline,257
0.2,0.944206008583691,1.2660944206008584,0.9824561403508771,2.087719298245614,57.0,233,thresh,baseline,257
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,258
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,258
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,258
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,258
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,258
0.05,0.9871244635193133,2.0,0.9906976744186047,2.083720930232558,215.0,233,thresh,baseline,258
0.1,0.9742489270386266,1.48068669527897,0.9801980198019802,2.108910891089109,101.0,233,thresh,baseline,258
0.2,0.9484978540772532,1.2832618025751072,0.9838709677419355,2.064516129032258,62.0,233,thresh,baseline,258
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,259
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,259
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,259
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,259
0.025,1.0,2.5064377682403434,1.0,2.5064377682403434,233.0,233,thresh,baseline,259
0.05,0.9828326180257511,2.0214592274678114,0.9907407407407407,2.1018518518518516,216.0,233,thresh,baseline,259
0.1,0.9656652360515021,1.4592274678111588,0.9690721649484536,2.1030927835051547,97.0,233,thresh,baseline,259
0.2,0.9399141630901288,1.2532188841201717,0.9649122807017544,2.0350877192982457,57.0,233,thresh,baseline,259
0.025,0.8755364806866953,1.0,,,,233,top1,baseline,260
0.05,0.8755364806866953,1.0,,,,233,top1,baseline,260
0.1,0.8755364806866953,1.0,,,,233,top1,baseline,260
0.2,0.8755364806866953,1.0,,,,233,top1,baseline,260
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,260
0.05,0.9914163090128756,1.9957081545064377,0.9953051643192489,2.0892018779342725,213.0,233,thresh,baseline,260
0.1,0.9785407725321889,1.48068669527897,0.9900990099009901,2.108910891089109,101.0,233,thresh,baseline,260
0.2,0.9570815450643777,1.296137339055794,1.0,2.0615384615384613,65.0,233,thresh,baseline,260
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,261
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,261
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,261
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,261
0.025,1.0,2.536480686695279,1.0,2.536480686695279,233.0,233,thresh,baseline,261
0.05,1.0,2.0343347639484977,1.0,2.115740740740741,216.0,233,thresh,baseline,261
0.1,0.9742489270386266,1.4763948497854078,0.98989898989899,2.121212121212121,99.0,233,thresh,baseline,261
0.2,0.9570815450643777,1.2918454935622317,0.96875,2.0625,64.0,233,thresh,baseline,261
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,262
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,262
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,262
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,262
0.025,1.0,2.515021459227468,1.0,2.515021459227468,233.0,233,thresh,baseline,262
0.05,0.9871244635193133,1.9785407725321889,0.9904761904761905,2.085714285714286,210.0,233,thresh,baseline,262
0.1,0.9656652360515021,1.4248927038626609,0.9666666666666667,2.1,90.0,233,thresh,baseline,262
0.2,0.944206008583691,1.2360515021459229,0.9811320754716981,2.0377358490566038,53.0,233,thresh,baseline,262
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,263
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,263
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,263
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,263
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,263
0.05,0.9871244635193133,2.017167381974249,0.9906103286384976,2.112676056338028,213.0,233,thresh,baseline,263
0.1,0.9656652360515021,1.4721030042918455,0.98,2.1,100.0,233,thresh,baseline,263
0.2,0.944206008583691,1.2875536480686696,0.9841269841269841,2.0634920634920637,63.0,233,thresh,baseline,263
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,264
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,264
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,264
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,264
0.025,1.0,2.5064377682403434,1.0,2.5064377682403434,233.0,233,thresh,baseline,264
0.05,0.9871244635193133,1.9828326180257512,0.9906976744186047,2.0651162790697675,215.0,233,thresh,baseline,264
0.1,0.9699570815450643,1.4334763948497855,0.9789473684210527,2.0631578947368423,95.0,233,thresh,baseline,264
0.2,0.9356223175965666,1.2360515021459229,0.9814814814814815,2.0185185185185186,54.0,233,thresh,baseline,264
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,265
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,265
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,265
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,265
0.025,0.9957081545064378,2.48068669527897,0.9957081545064378,2.48068669527897,233.0,233,thresh,baseline,265
0.05,0.9871244635193133,1.9914163090128756,0.9953051643192489,2.084507042253521,213.0,233,thresh,baseline,265
0.1,0.9699570815450643,1.446351931330472,0.9897959183673469,2.061224489795918,98.0,233,thresh,baseline,265
0.2,0.9484978540772532,1.261802575107296,0.9830508474576272,2.0338983050847457,59.0,233,thresh,baseline,265
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,266
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,266
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,266
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,266
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,266
0.05,0.9828326180257511,1.9871244635193133,0.9905660377358491,2.0849056603773586,212.0,233,thresh,baseline,266
0.1,0.9656652360515021,1.4291845493562232,0.9787234042553191,2.0638297872340425,94.0,233,thresh,baseline,266
0.2,0.944206008583691,1.257510729613734,0.9827586206896551,2.0344827586206895,58.0,233,thresh,baseline,266
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,267
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,267
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,267
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,267
0.025,1.0,2.4892703862660945,1.0,2.4892703862660945,233.0,233,thresh,baseline,267
0.05,0.9871244635193133,1.9914163090128756,0.9859154929577465,2.084507042253521,213.0,233,thresh,baseline,267
0.1,0.9742489270386266,1.4849785407725322,0.970873786407767,2.0970873786407767,103.0,233,thresh,baseline,267
0.2,0.944206008583691,1.2918454935622317,0.984375,2.0625,64.0,233,thresh,baseline,267
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,268
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,268
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,268
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,268
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,268
0.05,0.9957081545064378,2.0214592274678114,1.0,2.1173708920187795,213.0,233,thresh,baseline,268
0.1,0.9914163090128756,1.4678111587982832,1.0,2.1354166666666665,96.0,233,thresh,baseline,268
0.2,0.9570815450643777,1.2832618025751072,1.0,2.1,60.0,233,thresh,baseline,268
0.025,0.871244635193133,1.0,,,,233,top1,baseline,269
0.05,0.871244635193133,1.0,,,,233,top1,baseline,269
0.1,0.871244635193133,1.0,,,,233,top1,baseline,269
0.2,0.871244635193133,1.0,,,,233,top1,baseline,269
0.025,1.0,2.467811158798283,1.0,2.467811158798283,233.0,233,thresh,baseline,269
0.05,0.9957081545064378,2.0300429184549356,1.0,2.1009174311926606,218.0,233,thresh,baseline,269
0.1,0.9914163090128756,1.4849785407725322,1.0,2.107843137254902,102.0,233,thresh,baseline,269
0.2,0.9656652360515021,1.2789699570815452,1.0,2.1016949152542375,59.0,233,thresh,baseline,269
0.025,0.871244635193133,1.0,,,,233,top1,baseline,270
0.05,0.871244635193133,1.0,,,,233,top1,baseline,270
0.1,0.871244635193133,1.0,,,,233,top1,baseline,270
0.2,0.871244635193133,1.0,,,,233,top1,baseline,270
0.025,1.0,2.4549356223175964,1.0,2.4549356223175964,233.0,233,thresh,baseline,270
0.05,0.9957081545064378,1.9699570815450644,1.0,2.071090047393365,211.0,233,thresh,baseline,270
0.1,0.9656652360515021,1.4120171673819744,0.9887640449438202,2.0786516853932584,89.0,233,thresh,baseline,270
0.2,0.9313304721030042,1.2446351931330473,0.9629629629629629,2.0555555555555554,54.0,233,thresh,baseline,270
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,271
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,271
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,271
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,271
0.025,0.9957081545064378,2.523605150214592,0.9957081545064378,2.523605150214592,233.0,233,thresh,baseline,271
0.05,0.9828326180257511,2.0128755364806867,0.9861751152073732,2.087557603686636,217.0,233,thresh,baseline,271
0.1,0.9785407725321889,1.48068669527897,0.9803921568627451,2.0980392156862746,102.0,233,thresh,baseline,271
0.2,0.9484978540772532,1.2446351931330473,1.0,2.0555555555555554,54.0,233,thresh,baseline,271
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,272
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,272
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,272
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,272
0.025,0.9957081545064378,2.48068669527897,0.9957081545064378,2.48068669527897,233.0,233,thresh,baseline,272
0.05,0.9828326180257511,2.0,0.9858490566037735,2.099056603773585,212.0,233,thresh,baseline,272
0.1,0.9613733905579399,1.4763948497854078,0.98,2.11,100.0,233,thresh,baseline,272
0.2,0.9313304721030042,1.261802575107296,1.0,2.0701754385964914,57.0,233,thresh,baseline,272
0.025,0.8755364806866953,1.0,,,,233,top1,baseline,273
0.05,0.8755364806866953,1.0,,,,233,top1,baseline,273
0.1,0.8755364806866953,1.0,,,,233,top1,baseline,273
0.2,0.8755364806866953,1.0,,,,233,top1,baseline,273
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,273
0.05,0.9785407725321889,1.9699570815450644,0.9811320754716981,2.0660377358490565,212.0,233,thresh,baseline,273
0.1,0.9656652360515021,1.44206008583691,0.968421052631579,2.0842105263157893,95.0,233,thresh,baseline,273
0.2,0.9399141630901288,1.2446351931330473,0.9814814814814815,2.0555555555555554,54.0,233,thresh,baseline,273
0.025,0.8154506437768241,1.0,,,,233,top1,baseline,274
0.05,0.8154506437768241,1.0,,,,233,top1,baseline,274
0.1,0.8154506437768241,1.0,,,,233,top1,baseline,274
0.2,0.8154506437768241,1.0,,,,233,top1,baseline,274
0.025,0.9957081545064378,2.48068669527897,0.9957081545064378,2.48068669527897,233.0,233,thresh,baseline,274
0.05,0.9828326180257511,2.0128755364806867,0.985781990521327,2.118483412322275,211.0,233,thresh,baseline,274
0.1,0.9656652360515021,1.4763948497854078,0.97,2.11,100.0,233,thresh,baseline,274
0.2,0.9184549356223176,1.2703862660944205,0.9661016949152542,2.0677966101694913,59.0,233,thresh,baseline,274
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,275
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,275
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,275
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,275
0.025,1.0,2.48068669527897,1.0,2.48068669527897,233.0,233,thresh,baseline,275
0.05,0.9914163090128756,2.0214592274678114,0.9953703703703703,2.1018518518518516,216.0,233,thresh,baseline,275
0.1,0.9742489270386266,1.497854077253219,0.9904761904761905,2.104761904761905,105.0,233,thresh,baseline,275
0.2,0.9399141630901288,1.2875536480686696,1.0,2.0634920634920637,63.0,233,thresh,baseline,275
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,276
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,276
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,276
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,276
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,276
0.05,0.9871244635193133,2.0343347639484977,0.9863013698630136,2.1004566210045663,219.0,233,thresh,baseline,276
0.1,0.9699570815450643,1.5064377682403434,0.9724770642201835,2.0825688073394497,109.0,233,thresh,baseline,276
0.2,0.944206008583691,1.296137339055794,0.9846153846153847,2.0615384615384613,65.0,233,thresh,baseline,276
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,277
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,277
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,277
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,277
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,277
0.05,0.9828326180257511,2.0085836909871246,0.986046511627907,2.0930232558139537,215.0,233,thresh,baseline,277
0.1,0.9613733905579399,1.463519313304721,0.97,2.08,100.0,233,thresh,baseline,277
0.2,0.9313304721030042,1.2532188841201717,0.9649122807017544,2.0350877192982457,57.0,233,thresh,baseline,277
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,278
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,278
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,278
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,278
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,278
0.05,0.9914163090128756,2.0257510729613735,0.9953917050691244,2.1013824884792625,217.0,233,thresh,baseline,278
0.1,0.9785407725321889,1.4721030042918455,1.0,2.122448979591837,98.0,233,thresh,baseline,278
0.2,0.9484978540772532,1.2703862660944205,1.0,2.0677966101694913,59.0,233,thresh,baseline,278
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,279
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,279
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,279
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,279
0.025,0.9957081545064378,2.476394849785408,0.9957081545064378,2.476394849785408,233.0,233,thresh,baseline,279
0.05,0.9785407725321889,1.9957081545064377,0.986046511627907,2.0790697674418603,215.0,233,thresh,baseline,279
0.1,0.9656652360515021,1.4248927038626609,0.978021978021978,2.087912087912088,91.0,233,thresh,baseline,279
0.2,0.9313304721030042,1.2317596566523605,1.0,2.0384615384615383,52.0,233,thresh,baseline,279
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,280
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,280
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,280
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,280
0.025,1.0,2.4892703862660945,1.0,2.4892703862660945,233.0,233,thresh,baseline,280
0.05,0.9785407725321889,2.0214592274678114,0.986046511627907,2.1069767441860465,215.0,233,thresh,baseline,280
0.1,0.9656652360515021,1.4506437768240343,0.9565217391304348,2.141304347826087,92.0,233,thresh,baseline,280
0.2,0.9399141630901288,1.2832618025751072,0.9836065573770492,2.081967213114754,61.0,233,thresh,baseline,280
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,281
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,281
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,281
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,281
0.025,0.9957081545064378,2.4892703862660945,0.9957081545064378,2.4892703862660945,233.0,233,thresh,baseline,281
0.05,0.9871244635193133,2.0128755364806867,0.9952830188679245,2.1132075471698113,212.0,233,thresh,baseline,281
0.1,0.9656652360515021,1.4763948497854078,1.0,2.121212121212121,99.0,233,thresh,baseline,281
0.2,0.9356223175965666,1.2703862660944205,0.9830508474576272,2.0677966101694913,59.0,233,thresh,baseline,281
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,282
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,282
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,282
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,282
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,282
0.05,0.9871244635193133,2.0257510729613735,0.9861111111111112,2.1064814814814814,216.0,233,thresh,baseline,282
0.1,0.9527896995708155,1.4377682403433476,0.9662921348314607,2.146067415730337,89.0,233,thresh,baseline,282
0.2,0.9356223175965666,1.2789699570815452,0.9672131147540983,2.0655737704918034,61.0,233,thresh,baseline,282
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,283
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,283
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,283
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,283
0.025,1.0,2.540772532188841,1.0,2.540772532188841,233.0,233,thresh,baseline,283
0.05,0.9914163090128756,2.0343347639484977,0.9953917050691244,2.110599078341014,217.0,233,thresh,baseline,283
0.1,0.9785407725321889,1.463519313304721,0.9896907216494846,2.11340206185567,97.0,233,thresh,baseline,283
0.2,0.9527896995708155,1.2746781115879828,1.0,2.032258064516129,62.0,233,thresh,baseline,283
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,284
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,284
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,284
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,284
0.025,1.0,2.476394849785408,1.0,2.476394849785408,233.0,233,thresh,baseline,284
0.05,0.9957081545064378,1.9957081545064377,0.9953051643192489,2.0892018779342725,213.0,233,thresh,baseline,284
0.1,0.9742489270386266,1.4763948497854078,0.99,2.11,100.0,233,thresh,baseline,284
0.2,0.9484978540772532,1.257510729613734,1.0,2.0344827586206895,58.0,233,thresh,baseline,284
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,285
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,285
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,285
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,285
0.025,0.9957081545064378,2.463519313304721,0.9957081545064378,2.463519313304721,233.0,233,thresh,baseline,285
0.05,0.9871244635193133,1.9957081545064377,0.9906542056074766,2.0841121495327104,214.0,233,thresh,baseline,285
0.1,0.9656652360515021,1.4849785407725322,0.9805825242718447,2.0970873786407767,103.0,233,thresh,baseline,285
0.2,0.9313304721030042,1.2918454935622317,0.96875,2.0625,64.0,233,thresh,baseline,285
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,286
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,286
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,286
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,286
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,286
0.05,0.9914163090128756,2.0,0.9906542056074766,2.088785046728972,214.0,233,thresh,baseline,286
0.1,0.9699570815450643,1.4549356223175967,0.9791666666666666,2.1041666666666665,96.0,233,thresh,baseline,286
0.2,0.9356223175965666,1.2446351931330473,1.0,2.0555555555555554,54.0,233,thresh,baseline,286
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,287
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,287
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,287
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,287
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,287
0.05,0.9828326180257511,2.004291845493562,0.9858490566037735,2.1037735849056602,212.0,233,thresh,baseline,287
0.1,0.9613733905579399,1.4763948497854078,0.9705882352941176,2.088235294117647,102.0,233,thresh,baseline,287
0.2,0.927038626609442,1.2703862660944205,0.9833333333333333,2.05,60.0,233,thresh,baseline,287
0.025,0.8841201716738197,1.0,,,,233,top1,baseline,288
0.05,0.8841201716738197,1.0,,,,233,top1,baseline,288
0.1,0.8841201716738197,1.0,,,,233,top1,baseline,288
0.2,0.8841201716738197,1.0,,,,233,top1,baseline,288
0.025,1.0,2.48068669527897,1.0,2.48068669527897,233.0,233,thresh,baseline,288
0.05,0.9957081545064378,1.9871244635193133,1.0,2.074766355140187,214.0,233,thresh,baseline,288
0.1,0.9828326180257511,1.407725321888412,1.0,2.067415730337079,89.0,233,thresh,baseline,288
0.2,0.9570815450643777,1.2188841201716738,1.0,2.0408163265306123,49.0,233,thresh,baseline,288
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,289
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,289
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,289
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,289
0.025,1.0,2.4721030042918457,1.0,2.4721030042918457,233.0,233,thresh,baseline,289
0.05,0.9871244635193133,2.0128755364806867,0.9906103286384976,2.107981220657277,213.0,233,thresh,baseline,289
0.1,0.9656652360515021,1.4549356223175967,0.9787234042553191,2.127659574468085,94.0,233,thresh,baseline,289
0.2,0.9313304721030042,1.261802575107296,0.9821428571428571,2.0892857142857144,56.0,233,thresh,baseline,289
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,290
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,290
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,290
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,290
0.025,1.0,2.476394849785408,1.0,2.476394849785408,233.0,233,thresh,baseline,290
0.05,0.9871244635193133,1.9957081545064377,0.9905660377358491,2.0943396226415096,212.0,233,thresh,baseline,290
0.1,0.9699570815450643,1.5150214592274678,0.9814814814814815,2.111111111111111,108.0,233,thresh,baseline,290
0.2,0.944206008583691,1.2918454935622317,1.0,2.0625,64.0,233,thresh,baseline,290
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,291
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,291
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,291
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,291
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,291
0.05,0.9828326180257511,2.03862660944206,0.9907407407407407,2.1203703703703702,216.0,233,thresh,baseline,291
0.1,0.9656652360515021,1.4892703862660943,0.9803921568627451,2.1176470588235294,102.0,233,thresh,baseline,291
0.2,0.9399141630901288,1.3004291845493563,0.9692307692307692,2.076923076923077,65.0,233,thresh,baseline,291
0.025,0.8283261802575107,1.0,,,,233,top1,baseline,292
0.05,0.8283261802575107,1.0,,,,233,top1,baseline,292
0.1,0.8283261802575107,1.0,,,,233,top1,baseline,292
0.2,0.8283261802575107,1.0,,,,233,top1,baseline,292
0.025,1.0,2.5278969957081543,1.0,2.5278969957081543,233.0,233,thresh,baseline,292
0.05,0.9871244635193133,2.0429184549356223,0.9863013698630136,2.1095890410958904,219.0,233,thresh,baseline,292
0.1,0.9613733905579399,1.4849785407725322,0.9696969696969697,2.1414141414141414,99.0,233,thresh,baseline,292
0.2,0.9313304721030042,1.2660944206008584,1.0,2.087719298245614,57.0,233,thresh,baseline,292
0.025,0.8240343347639485,1.0,,,,233,top1,baseline,293
0.05,0.8240343347639485,1.0,,,,233,top1,baseline,293
0.1,0.8240343347639485,1.0,,,,233,top1,baseline,293
0.2,0.8240343347639485,1.0,,,,233,top1,baseline,293
0.025,1.0,2.515021459227468,1.0,2.515021459227468,233.0,233,thresh,baseline,293
0.05,0.9914163090128756,2.0257510729613735,0.9953703703703703,2.1064814814814814,216.0,233,thresh,baseline,293
0.1,0.9613733905579399,1.4763948497854078,0.9795918367346939,2.13265306122449,98.0,233,thresh,baseline,293
0.2,0.9313304721030042,1.2660944206008584,0.9649122807017544,2.087719298245614,57.0,233,thresh,baseline,293
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,294
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,294
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,294
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,294
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,294
0.05,0.9914163090128756,2.004291845493562,0.9952830188679245,2.1037735849056602,212.0,233,thresh,baseline,294
0.1,0.9742489270386266,1.4592274678111588,0.9894736842105263,2.126315789473684,95.0,233,thresh,baseline,294
0.2,0.9484978540772532,1.2918454935622317,0.984375,2.0625,64.0,233,thresh,baseline,294
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,295
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,295
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,295
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,295
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,295
0.05,0.9914163090128756,2.017167381974249,0.9906976744186047,2.1023255813953488,215.0,233,thresh,baseline,295
