alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,method,source,run
0.2,,222,11,233,0.8738738738738738,0.9090909090909091,1.8181818181818181,0.8755364806866953,1.03862660944206,aps,stratified_cp,236
0.025,,72,161,233,1.0,0.9937888198757764,2.31055900621118,0.9957081545064378,1.905579399141631,aps,stratified_cp,237
0.05,,77,156,233,1.0,0.9743589743589743,1.9294871794871795,0.9828326180257511,1.6223175965665235,aps,stratified_cp,237
0.1,,175,58,233,0.92,0.9137931034482759,1.7758620689655173,0.9184549356223176,1.1931330472103003,aps,stratified_cp,237
0.2,,214,19,233,0.8785046728971962,0.631578947368421,1.1578947368421053,0.8583690987124464,1.0128755364806867,aps,stratified_cp,237
0.025,,80,153,233,0.975,1.0,2.392156862745098,0.9914163090128756,1.9141630901287554,aps,stratified_cp,238
0.05,,96,137,233,0.9479166666666666,0.9854014598540146,1.9635036496350364,0.9699570815450643,1.5665236051502145,aps,stratified_cp,238
0.1,,203,30,233,0.8866995073891626,1.0,2.066666666666667,0.9012875536480687,1.1373390557939915,aps,stratified_cp,238
0.2,,231,2,233,0.8614718614718615,0.5,1.5,0.8583690987124464,1.0042918454935623,aps,stratified_cp,238
0.025,,81,152,233,0.9753086419753086,0.9539473684210527,1.9605263157894737,0.9613733905579399,1.6266094420600858,aps,stratified_cp,239
0.05,,155,78,233,0.9290322580645162,0.9230769230769231,1.9102564102564104,0.927038626609442,1.3047210300429184,aps,stratified_cp,239
0.1,,194,39,233,0.8969072164948454,0.8974358974358975,1.9743589743589745,0.8969957081545065,1.1630901287553648,aps,stratified_cp,239
0.2,,223,10,233,0.8789237668161435,0.9,2.0,0.8798283261802575,1.0429184549356223,aps,stratified_cp,239
0.025,,69,164,233,1.0,0.9695121951219512,1.9878048780487805,0.9785407725321889,1.6952789699570816,aps,stratified_cp,240
0.05,,82,151,233,0.9878048780487805,0.8940397350993378,1.7086092715231789,0.927038626609442,1.4592274678111588,aps,stratified_cp,240
0.1,,196,37,233,0.8775510204081632,0.7027027027027027,1.3243243243243243,0.8497854077253219,1.0515021459227467,aps,stratified_cp,240
0.2,,233,0,233,0.8326180257510729,,,0.8326180257510729,1.0,aps,stratified_cp,240
0.025,,81,152,233,0.9753086419753086,0.9736842105263158,1.986842105263158,0.9742489270386266,1.6437768240343347,aps,stratified_cp,241
0.05,,90,143,233,0.9777777777777777,0.972027972027972,1.979020979020979,0.9742489270386266,1.6008583690987124,aps,stratified_cp,241
0.1,,188,45,233,0.8882978723404256,0.9333333333333333,1.8666666666666667,0.8969957081545065,1.167381974248927,aps,stratified_cp,241
0.2,,222,11,233,0.8603603603603603,0.9090909090909091,1.8181818181818181,0.8626609442060086,1.03862660944206,aps,stratified_cp,241
0.025,,86,147,233,0.9883720930232558,1.0,2.3945578231292517,0.9957081545064378,1.8798283261802575,aps,stratified_cp,242
0.05,,96,137,233,0.9791666666666666,0.9854014598540146,1.9708029197080292,0.9828326180257511,1.5708154506437768,aps,stratified_cp,242
0.1,,183,50,233,0.907103825136612,0.94,1.88,0.9141630901287554,1.1888412017167382,aps,stratified_cp,242
0.2,,225,8,233,0.8755555555555555,0.875,1.75,0.8755364806866953,1.0257510729613735,aps,stratified_cp,242
0.025,,83,150,233,0.963855421686747,0.9733333333333334,2.0,0.9699570815450643,1.6437768240343347,aps,stratified_cp,243
0.05,,141,92,233,0.9078014184397163,0.9456521739130435,1.923913043478261,0.9227467811158798,1.3648068669527897,aps,stratified_cp,243
0.1,,199,34,233,0.8844221105527639,0.7941176470588235,1.7647058823529411,0.871244635193133,1.111587982832618,aps,stratified_cp,243
0.2,,233,0,233,0.8240343347639485,,,0.8240343347639485,1.0,aps,stratified_cp,243
0.025,,79,154,233,0.9873417721518988,0.948051948051948,1.9545454545454546,0.9613733905579399,1.6309012875536482,aps,stratified_cp,244
0.05,,89,144,233,0.9775280898876404,0.9444444444444444,1.9166666666666667,0.9570815450643777,1.5665236051502145,aps,stratified_cp,244
0.1,,197,36,233,0.9086294416243654,0.8888888888888888,1.9444444444444444,0.9055793991416309,1.145922746781116,aps,stratified_cp,244
0.2,,229,4,233,0.8602620087336245,1.0,2.0,0.8626609442060086,1.0171673819742488,aps,stratified_cp,244
0.025,,67,166,233,1.0,0.9819277108433735,2.1506024096385543,0.9871244635193133,1.8197424892703862,aps,stratified_cp,245
0.05,,95,138,233,0.9368421052631579,0.9637681159420289,1.9202898550724639,0.9527896995708155,1.5450643776824033,aps,stratified_cp,245
0.1,,185,48,233,0.8918918918918919,0.9166666666666666,1.8125,0.8969957081545065,1.167381974248927,aps,stratified_cp,245
0.2,,224,9,233,0.8571428571428571,0.8888888888888888,1.7777777777777777,0.8583690987124464,1.0300429184549356,aps,stratified_cp,245
0.025,,82,151,233,0.9878048780487805,0.9933774834437086,2.185430463576159,0.9914163090128756,1.7682403433476395,aps,stratified_cp,246
0.05,,148,85,233,0.9594594594594594,1.0,2.152941176470588,0.9742489270386266,1.4206008583690988,aps,stratified_cp,246
0.1,,195,38,233,0.8923076923076924,1.0,1.9736842105263157,0.9098712446351931,1.1587982832618027,aps,stratified_cp,246
0.2,,227,6,233,0.8678414096916299,1.0,2.3333333333333335,0.871244635193133,1.0343347639484979,aps,stratified_cp,246
0.025,,87,146,233,0.9655172413793104,0.9863013698630136,2.1780821917808217,0.9785407725321889,1.738197424892704,aps,stratified_cp,247
0.05,,94,139,233,0.9680851063829787,0.9640287769784173,1.9136690647482015,0.9656652360515021,1.5450643776824033,aps,stratified_cp,247
0.1,,174,59,233,0.896551724137931,0.9491525423728814,1.88135593220339,0.9098712446351931,1.2231759656652361,aps,stratified_cp,247
0.2,,226,7,233,0.8672566371681416,1.0,2.4285714285714284,0.871244635193133,1.0429184549356223,aps,stratified_cp,247
0.025,,80,153,233,0.9875,0.9803921568627451,2.0130718954248366,0.9828326180257511,1.6652360515021458,aps,stratified_cp,248
0.05,,93,140,233,0.967741935483871,0.9357142857142857,1.8571428571428572,0.9484978540772532,1.5150214592274678,aps,stratified_cp,248
0.1,,215,18,233,0.8790697674418605,0.7777777777777778,1.8333333333333333,0.871244635193133,1.0643776824034334,aps,stratified_cp,248
0.2,,229,4,233,0.8602620087336245,0.5,1.5,0.8540772532188842,1.0085836909871244,aps,stratified_cp,248
0.025,,76,157,233,1.0,0.9808917197452229,2.089171974522293,0.9871244635193133,1.7339055793991416,aps,stratified_cp,249
0.05,,86,147,233,0.9767441860465116,0.9523809523809523,1.8775510204081634,0.9613733905579399,1.553648068669528,aps,stratified_cp,249
0.1,,172,61,233,0.9127906976744186,0.9344262295081968,1.8360655737704918,0.9184549356223176,1.2188841201716738,aps,stratified_cp,249
0.2,,233,0,233,0.8412017167381974,,,0.8412017167381974,1.0,aps,stratified_cp,249
0.025,,73,160,233,1.0,0.95625,1.9625,0.9699570815450643,1.6609442060085837,aps,stratified_cp,250
0.05,,108,125,233,0.8981481481481481,0.904,1.768,0.9012875536480687,1.4120171673819744,aps,stratified_cp,250
0.1,,197,36,233,0.8781725888324873,0.7777777777777778,1.75,0.8626609442060086,1.1158798283261802,aps,stratified_cp,250
0.2,,231,2,233,0.8268398268398268,0.5,1.0,0.8240343347639485,1.0,aps,stratified_cp,250
0.025,,93,140,233,0.9247311827956989,0.9642857142857143,2.0,0.9484978540772532,1.6008583690987124,aps,stratified_cp,251
0.05,,112,121,233,0.9017857142857143,0.9256198347107438,1.8181818181818181,0.9141630901287554,1.4248927038626609,aps,stratified_cp,251
0.1,,203,30,233,0.8817733990147784,0.8333333333333334,1.8666666666666667,0.8755364806866953,1.111587982832618,aps,stratified_cp,251
0.2,,224,9,233,0.8526785714285714,0.7777777777777778,1.8888888888888888,0.8497854077253219,1.0343347639484979,aps,stratified_cp,251
0.025,,83,150,233,0.963855421686747,0.9733333333333334,1.98,0.9699570815450643,1.6309012875536482,aps,stratified_cp,252
0.05,,89,144,233,0.9550561797752809,0.9652777777777778,1.9444444444444444,0.9613733905579399,1.5836909871244635,aps,stratified_cp,252
0.1,,190,43,233,0.8789473684210526,0.9302325581395349,1.8837209302325582,0.8884120171673819,1.1630901287553648,aps,stratified_cp,252
0.2,,213,20,233,0.8685446009389671,0.8,1.55,0.8626609442060086,1.0472103004291846,aps,stratified_cp,252
0.025,,68,165,233,1.0,0.9454545454545454,1.9515151515151514,0.9613733905579399,1.6738197424892705,aps,stratified_cp,253
0.05,,152,81,233,0.9342105263157895,0.9135802469135802,1.9012345679012346,0.927038626609442,1.3133047210300428,aps,stratified_cp,253
0.1,,203,30,233,0.8817733990147784,0.8666666666666667,1.9333333333333333,0.8798283261802575,1.1201716738197425,aps,stratified_cp,253
0.2,,227,6,233,0.8502202643171806,0.6666666666666666,1.6666666666666667,0.8454935622317596,1.0171673819742488,aps,stratified_cp,253
0.025,,94,139,233,0.9361702127659575,0.9712230215827338,1.985611510791367,0.9570815450643777,1.5879828326180256,aps,stratified_cp,254
0.05,,102,131,233,0.9215686274509803,0.9465648854961832,1.9236641221374047,0.9356223175965666,1.51931330472103,aps,stratified_cp,254
0.1,,199,34,233,0.8894472361809045,0.8529411764705882,1.911764705882353,0.8841201716738197,1.1330472103004292,aps,stratified_cp,254
0.2,,219,14,233,0.8493150684931506,0.7857142857142857,1.4285714285714286,0.8454935622317596,1.0257510729613735,aps,stratified_cp,254
0.025,,68,165,233,1.0,0.9818181818181818,2.1818181818181817,0.9871244635193133,1.8369098712446352,aps,stratified_cp,255
0.05,,87,146,233,0.9425287356321839,0.9452054794520548,1.856164383561644,0.944206008583691,1.536480686695279,aps,stratified_cp,255
0.1,,164,69,233,0.9207317073170732,0.8985507246376812,1.7826086956521738,0.9141630901287554,1.2317596566523605,aps,stratified_cp,255
0.2,,222,11,233,0.8738738738738738,0.9090909090909091,2.272727272727273,0.8755364806866953,1.0600858369098713,aps,stratified_cp,255
0.025,,78,155,233,1.0,0.9870967741935484,2.0838709677419356,0.9914163090128756,1.7210300429184548,aps,stratified_cp,256
0.05,,118,115,233,0.8813559322033898,0.9652173913043478,1.9478260869565218,0.9227467811158798,1.4678111587982832,aps,stratified_cp,256
0.1,,200,33,233,0.89,0.9090909090909091,1.9393939393939394,0.8927038626609443,1.1330472103004292,aps,stratified_cp,256
0.2,,222,11,233,0.8648648648648649,0.45454545454545453,1.0909090909090908,0.8454935622317596,1.0042918454935623,aps,stratified_cp,256
0.025,,98,135,233,0.9387755102040817,0.9555555555555556,1.9703703703703703,0.9484978540772532,1.5622317596566524,aps,stratified_cp,257
0.05,,119,114,233,0.8991596638655462,0.9385964912280702,1.9210526315789473,0.9184549356223176,1.4506437768240343,aps,stratified_cp,257
0.1,,192,41,233,0.8958333333333334,0.8536585365853658,1.853658536585366,0.8884120171673819,1.150214592274678,aps,stratified_cp,257
0.2,,216,17,233,0.875,0.8235294117647058,1.7647058823529411,0.871244635193133,1.055793991416309,aps,stratified_cp,257
0.025,,67,166,233,1.0,0.963855421686747,1.963855421686747,0.9742489270386266,1.6866952789699572,aps,stratified_cp,258
0.05,,88,145,233,0.9772727272727273,0.903448275862069,1.6896551724137931,0.9313304721030042,1.4291845493562232,aps,stratified_cp,258
0.1,,194,39,233,0.9072164948453608,0.8461538461538461,1.8205128205128205,0.8969957081545065,1.1373390557939915,aps,stratified_cp,258
0.2,,227,6,233,0.8590308370044053,0.8333333333333334,2.0,0.8583690987124464,1.0257510729613735,aps,stratified_cp,258
0.025,,72,161,233,1.0,0.9503105590062112,1.950310559006211,0.9656652360515021,1.6566523605150214,aps,stratified_cp,259
0.05,,118,115,233,0.9661016949152542,0.9217391304347826,1.8521739130434782,0.944206008583691,1.4206008583690988,aps,stratified_cp,259
0.1,,201,32,233,0.8955223880597015,0.8125,1.75,0.8841201716738197,1.1030042918454936,aps,stratified_cp,259
0.2,,226,7,233,0.8539823008849557,0.42857142857142855,1.1428571428571428,0.8412017167381974,1.0042918454935623,aps,stratified_cp,259
0.025,,68,165,233,1.0,1.0,2.5090909090909093,1.0,2.0686695278969958,aps,stratified_cp,260
0.05,,73,160,233,1.0,0.975,1.96875,0.9828326180257511,1.6652360515021458,aps,stratified_cp,260
0.1,,184,49,233,0.9347826086956522,0.9591836734693877,1.8979591836734695,0.9399141630901288,1.1888412017167382,aps,stratified_cp,260
0.2,,219,14,233,0.8904109589041096,0.7857142857142857,1.5714285714285714,0.8841201716738197,1.0343347639484979,aps,stratified_cp,260
0.025,,77,156,233,0.974025974025974,0.9871794871794872,2.1858974358974357,0.9828326180257511,1.793991416309013,aps,stratified_cp,261
0.05,,90,143,233,0.9666666666666667,0.9790209790209791,1.951048951048951,0.9742489270386266,1.5836909871244635,aps,stratified_cp,261
0.1,,149,84,233,0.9261744966442953,0.9404761904761905,1.8214285714285714,0.9313304721030042,1.296137339055794,aps,stratified_cp,261
0.2,,216,17,233,0.8842592592592593,0.8823529411764706,1.8823529411764706,0.8841201716738197,1.0643776824034334,aps,stratified_cp,261
0.025,,100,133,233,0.95,0.9924812030075187,2.2330827067669174,0.9742489270386266,1.703862660944206,aps,stratified_cp,262
0.05,,103,130,233,0.941747572815534,0.9769230769230769,1.9538461538461538,0.9613733905579399,1.5321888412017168,aps,stratified_cp,262
0.1,,197,36,233,0.9086294416243654,0.9444444444444444,1.9444444444444444,0.9141630901287554,1.145922746781116,aps,stratified_cp,262
0.2,,223,10,233,0.8834080717488789,1.0,1.8,0.8884120171673819,1.0343347639484979,aps,stratified_cp,262
0.025,,77,156,233,0.974025974025974,0.9615384615384616,1.9487179487179487,0.9656652360515021,1.6351931330472103,aps,stratified_cp,263
0.05,,85,148,233,0.9764705882352941,0.9324324324324325,1.8513513513513513,0.9484978540772532,1.5407725321888412,aps,stratified_cp,263
0.1,,202,31,233,0.8910891089108911,0.8709677419354839,1.903225806451613,0.8884120171673819,1.1201716738197425,aps,stratified_cp,263
0.2,,232,1,233,0.853448275862069,1.0,3.0,0.8540772532188842,1.0085836909871244,aps,stratified_cp,263
0.025,,85,148,233,0.9764705882352941,1.0,2.358108108108108,0.9914163090128756,1.8626609442060085,aps,stratified_cp,264
0.05,,99,134,233,0.9292929292929293,0.9253731343283582,1.7686567164179106,0.927038626609442,1.44206008583691,aps,stratified_cp,264
0.1,,196,37,233,0.9081632653061225,0.8378378378378378,1.6756756756756757,0.8969957081545065,1.1072961373390557,aps,stratified_cp,264
0.2,,227,6,233,0.8634361233480177,0.16666666666666666,1.0,0.8454935622317596,1.0,aps,stratified_cp,264
0.025,,71,162,233,1.0,0.9876543209876543,2.1790123456790123,0.9914163090128756,1.8197424892703862,aps,stratified_cp,265
0.05,,147,86,233,0.9523809523809523,0.9883720930232558,2.0348837209302326,0.9656652360515021,1.3819742489270386,aps,stratified_cp,265
0.1,,192,41,233,0.8854166666666666,0.9512195121951219,1.853658536585366,0.8969957081545065,1.150214592274678,aps,stratified_cp,265
0.2,,222,11,233,0.8783783783783784,0.8181818181818182,1.7272727272727273,0.8755364806866953,1.0343347639484979,aps,stratified_cp,265
0.025,,79,154,233,0.9873417721518988,0.961038961038961,2.0194805194805197,0.9699570815450643,1.6738197424892705,aps,stratified_cp,266
0.05,,117,116,233,0.9658119658119658,0.9310344827586207,1.8706896551724137,0.9484978540772532,1.4334763948497855,aps,stratified_cp,266
0.1,,190,43,233,0.9,0.9069767441860465,1.744186046511628,0.9012875536480687,1.1373390557939915,aps,stratified_cp,266
0.2,,233,0,233,0.8454935622317596,,,0.8454935622317596,1.0,aps,stratified_cp,266
0.025,,78,155,233,0.9487179487179487,0.9806451612903225,2.141935483870968,0.9699570815450643,1.759656652360515,aps,stratified_cp,267
0.05,,104,129,233,0.9038461538461539,0.9534883720930233,1.9224806201550388,0.9313304721030042,1.5107296137339057,aps,stratified_cp,267
0.1,,185,48,233,0.8864864864864865,0.8333333333333334,1.6875,0.8755364806866953,1.1416309012875536,aps,stratified_cp,267
0.2,,225,8,233,0.8577777777777778,1.0,2.125,0.8626609442060086,1.03862660944206,aps,stratified_cp,267
0.025,,75,158,233,1.0,1.0,2.4746835443037973,1.0,2.0,aps,stratified_cp,268
0.05,,93,140,233,0.967741935483871,0.9785714285714285,1.95,0.9742489270386266,1.5708154506437768,aps,stratified_cp,268
0.1,,161,72,233,0.9254658385093167,0.9444444444444444,1.8888888888888888,0.9313304721030042,1.2746781115879828,aps,stratified_cp,268
0.2,,214,19,233,0.9018691588785047,0.7894736842105263,1.6842105263157894,0.8927038626609443,1.055793991416309,aps,stratified_cp,268
0.025,,73,160,233,1.0,0.99375,2.20625,0.9957081545064378,1.8283261802575108,aps,stratified_cp,269
0.05,,93,140,233,0.967741935483871,0.9714285714285714,1.9357142857142857,0.9699570815450643,1.5622317596566524,aps,stratified_cp,269
0.1,,148,85,233,0.9054054054054054,0.9294117647058824,1.7647058823529411,0.9141630901287554,1.2789699570815452,aps,stratified_cp,269
0.2,,223,10,233,0.8878923766816144,0.6,1.6,0.8755364806866953,1.0257510729613735,aps,stratified_cp,269
0.025,,94,139,233,0.9361702127659575,0.9928057553956835,2.2661870503597124,0.9699570815450643,1.7553648068669527,aps,stratified_cp,270
0.05,,159,74,233,0.9182389937106918,0.972972972972973,1.9864864864864864,0.9356223175965666,1.3133047210300428,aps,stratified_cp,270
0.1,,201,32,233,0.9054726368159204,0.84375,1.875,0.8969957081545065,1.1201716738197425,aps,stratified_cp,270
0.2,,225,8,233,0.8755555555555555,0.875,1.875,0.8755364806866953,1.0300429184549356,aps,stratified_cp,270
0.025,,72,161,233,1.0,0.9813664596273292,2.099378881987578,0.9871244635193133,1.759656652360515,aps,stratified_cp,271
0.05,,94,139,233,0.9574468085106383,0.9784172661870504,1.9712230215827338,0.9699570815450643,1.5793991416309012,aps,stratified_cp,271
0.1,,181,52,233,0.9116022099447514,0.9615384615384616,1.9615384615384615,0.9227467811158798,1.2145922746781115,aps,stratified_cp,271
0.2,,225,8,233,0.8577777777777778,0.625,1.375,0.8497854077253219,1.0128755364806867,aps,stratified_cp,271
0.025,,77,156,233,0.987012987012987,0.9807692307692307,2.0064102564102564,0.9828326180257511,1.6738197424892705,aps,stratified_cp,272
0.05,,90,143,233,0.9777777777777777,0.9020979020979021,1.6993006993006994,0.9313304721030042,1.4291845493562232,aps,stratified_cp,272
0.1,,219,14,233,0.8493150684931506,1.0,2.5,0.8583690987124464,1.090128755364807,aps,stratified_cp,272
0.2,,233,0,233,0.8326180257510729,,,0.8326180257510729,1.0,aps,stratified_cp,272
0.025,,70,163,233,1.0,0.9693251533742331,1.969325153374233,0.9785407725321889,1.6781115879828326,aps,stratified_cp,273
0.05,,94,139,233,0.9468085106382979,0.9640287769784173,1.9424460431654675,0.9570815450643777,1.5622317596566524,aps,stratified_cp,273
0.1,,196,37,233,0.8979591836734694,0.9459459459459459,1.8108108108108107,0.9055793991416309,1.128755364806867,aps,stratified_cp,273
0.2,,221,12,233,0.8778280542986425,1.0,1.9166666666666667,0.8841201716738197,1.0472103004291846,aps,stratified_cp,273
0.025,,80,153,233,0.9625,0.9084967320261438,1.8300653594771241,0.927038626609442,1.5450643776824033,aps,stratified_cp,274
0.05,,113,120,233,0.8849557522123894,0.8666666666666667,1.4833333333333334,0.8755364806866953,1.2489270386266094,aps,stratified_cp,274
0.1,,219,14,233,0.8447488584474886,0.7857142857142857,1.9285714285714286,0.8412017167381974,1.055793991416309,aps,stratified_cp,274
0.2,,233,0,233,0.8154506437768241,,,0.8154506437768241,1.0,aps,stratified_cp,274
0.025,,73,160,233,0.9863013698630136,1.0,2.36875,0.9957081545064378,1.9399141630901287,aps,stratified_cp,275
0.05,,117,116,233,0.8803418803418803,0.9741379310344828,1.9741379310344827,0.927038626609442,1.4849785407725322,aps,stratified_cp,275
0.1,,196,37,233,0.8826530612244898,0.9459459459459459,2.054054054054054,0.8927038626609443,1.167381974248927,aps,stratified_cp,275
0.2,,229,4,233,0.8646288209606987,0.5,1.5,0.8583690987124464,1.0085836909871244,aps,stratified_cp,275
0.025,,76,157,233,0.9605263157894737,0.9554140127388535,1.9363057324840764,0.9570815450643777,1.6309012875536482,aps,stratified_cp,276
0.05,,84,149,233,0.9523809523809523,0.9060402684563759,1.691275167785235,0.9227467811158798,1.44206008583691,aps,stratified_cp,276
0.1,,140,93,233,0.8571428571428571,0.8709677419354839,1.2043010752688172,0.8626609442060086,1.0815450643776825,aps,stratified_cp,276
0.2,,230,3,233,0.8478260869565217,1.0,2.6666666666666665,0.8497854077253219,1.0214592274678111,aps,stratified_cp,276
0.025,,74,159,233,0.9864864864864865,0.9559748427672956,1.9559748427672956,0.9656652360515021,1.6523605150214593,aps,stratified_cp,277
0.05,,92,141,233,0.9456521739130435,0.9290780141843972,1.8439716312056738,0.9356223175965666,1.5107296137339057,aps,stratified_cp,277
0.1,,206,27,233,0.8883495145631068,0.9259259259259259,2.0,0.8927038626609443,1.1158798283261802,aps,stratified_cp,277
0.2,,220,13,233,0.8681818181818182,0.6153846153846154,1.3846153846153846,0.8540772532188842,1.0214592274678111,aps,stratified_cp,277
0.025,,81,152,233,0.9876543209876543,0.9868421052631579,2.125,0.9871244635193133,1.7339055793991416,aps,stratified_cp,278
0.05,,96,137,233,0.9479166666666666,0.9781021897810219,1.9635036496350364,0.9656652360515021,1.5665236051502145,aps,stratified_cp,278
0.1,,170,63,233,0.9176470588235294,0.9682539682539683,1.9206349206349207,0.9313304721030042,1.2489270386266094,aps,stratified_cp,278
0.2,,223,10,233,0.8789237668161435,0.6,1.3,0.8669527896995708,1.0128755364806867,aps,stratified_cp,278
0.025,,141,92,233,0.9432624113475178,1.0,2.402173913043478,0.9656652360515021,1.553648068669528,aps,stratified_cp,279
0.05,,152,81,233,0.9276315789473685,0.9876543209876543,2.0123456790123457,0.9484978540772532,1.351931330472103,aps,stratified_cp,279
0.1,,209,24,233,0.8899521531100478,0.9166666666666666,1.8333333333333333,0.8927038626609443,1.0858369098712446,aps,stratified_cp,279
0.2,,227,6,233,0.8722466960352423,0.6666666666666666,1.6666666666666667,0.8669527896995708,1.0171673819742488,aps,stratified_cp,279
0.025,,73,160,233,1.0,0.9625,1.96875,0.9742489270386266,1.6652360515021458,aps,stratified_cp,280
0.05,,123,110,233,0.9512195121951219,0.9363636363636364,1.8909090909090909,0.944206008583691,1.4206008583690988,aps,stratified_cp,280
0.1,,177,56,233,0.9265536723163842,0.8392857142857143,1.75,0.9055793991416309,1.1802575107296138,aps,stratified_cp,280
0.2,,225,8,233,0.8488888888888889,0.75,1.75,0.8454935622317596,1.0257510729613735,aps,stratified_cp,280
0.025,,114,119,233,0.956140350877193,0.9915966386554622,2.3949579831932772,0.9742489270386266,1.7124463519313304,aps,stratified_cp,281
0.05,,154,79,233,0.935064935064935,0.9746835443037974,2.0253164556962027,0.9484978540772532,1.3476394849785407,aps,stratified_cp,281
0.1,,195,38,233,0.882051282051282,0.9210526315789473,1.8421052631578947,0.8884120171673819,1.1373390557939915,aps,stratified_cp,281
0.2,,222,11,233,0.8603603603603603,0.9090909090909091,1.8181818181818181,0.8626609442060086,1.03862660944206,aps,stratified_cp,281
0.025,,82,151,233,0.9878048780487805,0.9403973509933775,1.9205298013245033,0.9570815450643777,1.5965665236051503,aps,stratified_cp,282
0.05,,149,84,233,0.9463087248322147,0.8928571428571429,1.8095238095238095,0.927038626609442,1.2918454935622317,aps,stratified_cp,282
0.1,,177,56,233,0.9096045197740112,0.8214285714285714,1.5535714285714286,0.8884120171673819,1.1330472103004292,aps,stratified_cp,282
0.2,,222,11,233,0.8558558558558559,1.0,2.0,0.8626609442060086,1.0472103004291846,aps,stratified_cp,282
0.025,,77,156,233,1.0,1.0,2.3461538461538463,1.0,1.9012875536480687,aps,stratified_cp,283
0.05,,93,140,233,0.967741935483871,0.9785714285714285,1.9714285714285715,0.9742489270386266,1.5836909871244635,aps,stratified_cp,283
0.1,,183,50,233,0.907103825136612,0.94,1.9,0.9141630901287554,1.1931330472103003,aps,stratified_cp,283
0.2,,230,3,233,0.8565217391304348,1.0,2.0,0.8583690987124464,1.0128755364806867,aps,stratified_cp,283
0.025,,81,152,233,0.9629629629629629,1.0,2.236842105263158,0.9871244635193133,1.8068669527896997,aps,stratified_cp,284
0.05,,91,142,233,0.967032967032967,0.9577464788732394,1.9014084507042253,0.9613733905579399,1.5493562231759657,aps,stratified_cp,284
0.1,,203,30,233,0.9064039408866995,0.9333333333333333,1.9333333333333333,0.9098712446351931,1.1201716738197425,aps,stratified_cp,284
0.2,,232,1,233,0.8663793103448276,1.0,2.0,0.8669527896995708,1.0042918454935623,aps,stratified_cp,284
0.025,,79,154,233,0.9620253164556962,0.961038961038961,1.9675324675324675,0.9613733905579399,1.6394849785407726,aps,stratified_cp,285
0.05,,94,139,233,0.925531914893617,0.935251798561151,1.870503597122302,0.9313304721030042,1.51931330472103,aps,stratified_cp,285
0.1,,196,37,233,0.8826530612244898,0.6486486486486487,1.5135135135135136,0.8454935622317596,1.0815450643776825,aps,stratified_cp,285
0.2,,225,8,233,0.8488888888888889,0.5,1.375,0.8369098712446352,1.0128755364806867,aps,stratified_cp,285
0.025,,97,136,233,0.9278350515463918,1.0,2.4411764705882355,0.9699570815450643,1.8412017167381973,aps,stratified_cp,286
0.05,,106,127,233,0.9150943396226415,0.968503937007874,1.937007874015748,0.944206008583691,1.5107296137339057,aps,stratified_cp,286
0.1,,200,33,233,0.905,1.0,2.0,0.9184549356223176,1.1416309012875536,aps,stratified_cp,286
0.2,,221,12,233,0.8778280542986425,0.75,1.4166666666666667,0.871244635193133,1.0214592274678111,aps,stratified_cp,286
0.025,,89,144,233,0.9550561797752809,0.9652777777777778,1.9722222222222223,0.9613733905579399,1.6008583690987124,aps,stratified_cp,287
0.05,,104,129,233,0.9134615384615384,0.9534883720930233,1.945736434108527,0.9356223175965666,1.5236051502145922,aps,stratified_cp,287
0.1,,201,32,233,0.8855721393034826,0.90625,1.90625,0.8884120171673819,1.1244635193133048,aps,stratified_cp,287
0.2,,228,5,233,0.8596491228070176,0.8,1.8,0.8583690987124464,1.0171673819742488,aps,stratified_cp,287
0.025,,90,143,233,0.9666666666666667,0.993006993006993,2.1888111888111887,0.9828326180257511,1.7296137339055795,aps,stratified_cp,288
0.05,,101,132,233,0.9405940594059405,0.9924242424242424,1.9621212121212122,0.9699570815450643,1.5450643776824033,aps,stratified_cp,288
0.1,,188,45,233,0.9308510638297872,0.9777777777777777,1.9555555555555555,0.9399141630901288,1.184549356223176,aps,stratified_cp,288
0.2,,224,9,233,0.9017857142857143,0.7777777777777778,1.7777777777777777,0.8969957081545065,1.0300429184549356,aps,stratified_cp,288
0.025,,72,161,233,1.0,0.9627329192546584,1.9627329192546583,0.9742489270386266,1.6652360515021458,aps,stratified_cp,289
0.05,,95,138,233,0.9473684210526315,0.9565217391304348,1.9275362318840579,0.9527896995708155,1.5493562231759657,aps,stratified_cp,289
0.1,,204,29,233,0.8872549019607843,0.9310344827586207,1.9655172413793103,0.8927038626609443,1.1201716738197425,aps,stratified_cp,289
0.2,,222,11,233,0.8648648648648649,0.9090909090909091,1.8181818181818181,0.8669527896995708,1.03862660944206,aps,stratified_cp,289
0.025,,67,166,233,0.9850746268656716,0.9939759036144579,2.283132530120482,0.9914163090128756,1.9141630901287554,aps,stratified_cp,290
0.05,,85,148,233,0.9529411764705882,0.9797297297297297,1.9391891891891893,0.9699570815450643,1.5965665236051503,aps,stratified_cp,290
0.1,,186,47,233,0.9086021505376344,0.9787234042553191,1.9787234042553192,0.9227467811158798,1.1974248927038627,aps,stratified_cp,290
0.2,,217,16,233,0.880184331797235,1.0,1.9375,0.8884120171673819,1.0643776824034334,aps,stratified_cp,290
0.025,,74,159,233,0.972972972972973,0.9559748427672956,1.9685534591194969,0.9613733905579399,1.6609442060085837,aps,stratified_cp,291
