size,method,average_sim,count,conformal,alpha,run,subset
27,expand_greedy,3.381766381766382,1,stratified,0.025,287,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.025,287,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,287,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.025,287,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.025,287,unselected
1,aps,,1,stratified,0.05,287,unselected
3,aps,3.5,4,stratified,0.05,287,unselected
4,aps,4.458333333333333,2,stratified,0.05,287,unselected
5,aps,3.2625,4,stratified,0.05,287,unselected
6,aps,3.2266666666666666,5,stratified,0.05,287,unselected
7,aps,3.607142857142857,4,stratified,0.05,287,unselected
8,aps,3.517857142857143,3,stratified,0.05,287,unselected
9,aps,3.6138888888888894,5,stratified,0.05,287,unselected
10,aps,3.1277777777777778,2,stratified,0.05,287,unselected
11,aps,3.006818181818182,4,stratified,0.05,287,unselected
14,aps,2.741758241758242,1,stratified,0.05,287,unselected
15,aps,2.4714285714285715,1,stratified,0.05,287,unselected
3,expand_greedy,5.416666666666667,2,stratified,0.05,287,unselected
5,expand_greedy,3.9,1,stratified,0.05,287,unselected
8,expand_greedy,3.875,1,stratified,0.05,287,unselected
11,expand_greedy,3.909090909090909,1,stratified,0.05,287,unselected
12,expand_greedy,3.4886363636363638,4,stratified,0.05,287,unselected
13,expand_greedy,3.3461538461538463,1,stratified,0.05,287,unselected
14,expand_greedy,3.467032967032967,1,stratified,0.05,287,unselected
15,expand_greedy,3.742857142857143,4,stratified,0.05,287,unselected
17,expand_greedy,3.449754901960784,3,stratified,0.05,287,unselected
18,expand_greedy,3.302287581699346,2,stratified,0.05,287,unselected
19,expand_greedy,3.611111111111111,1,stratified,0.05,287,unselected
20,expand_greedy,3.3210526315789473,2,stratified,0.05,287,unselected
21,expand_greedy,3.454761904761905,1,stratified,0.05,287,unselected
22,expand_greedy,2.8506493506493507,1,stratified,0.05,287,unselected
25,expand_greedy,3.243333333333333,1,stratified,0.05,287,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.05,287,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.05,287,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,287,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,287,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.05,287,unselected
2,aps,3.5,1,stratified,0.1,287,unselected
3,aps,5.916666666666667,2,stratified,0.1,287,unselected
4,aps,2.7916666666666665,4,stratified,0.1,287,unselected
7,aps,3.0238095238095237,3,stratified,0.1,287,unselected
8,aps,3.6607142857142856,2,stratified,0.1,287,unselected
9,aps,3.4444444444444446,1,stratified,0.1,287,unselected
11,aps,2.3181818181818183,1,stratified,0.1,287,unselected
4,expand_greedy,4.666666666666667,1,stratified,0.1,287,unselected
5,expand_greedy,4.8,1,stratified,0.1,287,unselected
7,expand_greedy,5.095238095238095,1,stratified,0.1,287,unselected
8,expand_greedy,3.6666666666666665,3,stratified,0.1,287,unselected
9,expand_greedy,3.6805555555555554,1,stratified,0.1,287,unselected
10,expand_greedy,3.888888888888889,1,stratified,0.1,287,unselected
12,expand_greedy,3.462121212121212,2,stratified,0.1,287,unselected
19,expand_greedy,3.2280701754385963,1,stratified,0.1,287,unselected
26,expand_greedy,3.32,1,stratified,0.1,287,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.1,287,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,287,unselected
1,aps,,63,stratified,0.025,288,unselected
2,aps,4.9411764705882355,17,stratified,0.025,288,unselected
3,aps,3.842592592592593,18,stratified,0.025,288,unselected
4,aps,3.9010416666666665,16,stratified,0.025,288,unselected
5,aps,3.8722222222222222,9,stratified,0.025,288,unselected
6,aps,3.333333333333333,7,stratified,0.025,288,unselected
7,aps,3.272108843537415,7,stratified,0.025,288,unselected
8,aps,3.6428571428571432,5,stratified,0.025,288,unselected
9,aps,3.4083333333333337,5,stratified,0.025,288,unselected
10,aps,3.522222222222222,1,stratified,0.025,288,unselected
11,aps,3.443939393939394,6,stratified,0.025,288,unselected
15,aps,2.680952380952381,2,stratified,0.025,288,unselected
17,aps,3.323529411764706,1,stratified,0.025,288,unselected
18,aps,3.0751633986928106,1,stratified,0.025,288,unselected
1,expand_greedy,,8,stratified,0.025,288,unselected
2,expand_greedy,7.071428571428571,7,stratified,0.025,288,unselected
3,expand_greedy,5.142857142857143,7,stratified,0.025,288,unselected
4,expand_greedy,5.527777777777778,9,stratified,0.025,288,unselected
5,expand_greedy,4.62,5,stratified,0.025,288,unselected
6,expand_greedy,4.533333333333333,4,stratified,0.025,288,unselected
7,expand_greedy,4.276190476190476,5,stratified,0.025,288,unselected
8,expand_greedy,3.998626373626374,13,stratified,0.025,288,unselected
9,expand_greedy,3.994949494949495,11,stratified,0.025,288,unselected
10,expand_greedy,3.892063492063492,7,stratified,0.025,288,unselected
11,expand_greedy,3.6090909090909093,6,stratified,0.025,288,unselected
12,expand_greedy,3.557449494949495,12,stratified,0.025,288,unselected
13,expand_greedy,3.409455128205128,8,stratified,0.025,288,unselected
14,expand_greedy,3.503052503052503,9,stratified,0.025,288,unselected
15,expand_greedy,3.4266666666666667,10,stratified,0.025,288,unselected
16,expand_greedy,3.5700000000000003,5,stratified,0.025,288,unselected
17,expand_greedy,3.4534313725490193,3,stratified,0.025,288,unselected
18,expand_greedy,3.3447712418300655,6,stratified,0.025,288,unselected
19,expand_greedy,3.164717348927875,3,stratified,0.025,288,unselected
20,expand_greedy,3.502631578947368,3,stratified,0.025,288,unselected
21,expand_greedy,3.4214285714285717,2,stratified,0.025,288,unselected
23,expand_greedy,3.227931488801054,3,stratified,0.025,288,unselected
24,expand_greedy,3.255434782608696,1,stratified,0.025,288,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.025,288,unselected
29,expand_greedy,3.2992610837438425,1,stratified,0.025,288,unselected
30,expand_greedy,3.3850574712643677,1,stratified,0.025,288,unselected
32,expand_greedy,3.465725806451613,1,stratified,0.025,288,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,288,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.025,288,unselected
38,expand_greedy,3.261735419630157,5,stratified,0.025,288,unselected
1,aps,,1,stratified,0.05,288,unselected
3,aps,3.3333333333333335,1,stratified,0.05,288,unselected
4,aps,4.416666666666667,3,stratified,0.05,288,unselected
5,aps,3.7,5,stratified,0.05,288,unselected
6,aps,3.6000000000000005,2,stratified,0.05,288,unselected
7,aps,3.1607142857142856,4,stratified,0.05,288,unselected
8,aps,3.2976190476190474,3,stratified,0.05,288,unselected
9,aps,3.45,5,stratified,0.05,288,unselected
11,aps,3.461818181818182,5,stratified,0.05,288,unselected
15,aps,2.680952380952381,2,stratified,0.05,288,unselected
17,aps,3.323529411764706,1,stratified,0.05,288,unselected
18,aps,3.0751633986928106,1,stratified,0.05,288,unselected
15,expand_greedy,3.8833333333333333,2,stratified,0.05,288,unselected
17,expand_greedy,3.9080882352941178,1,stratified,0.05,288,unselected
19,expand_greedy,3.1052631578947367,1,stratified,0.05,288,unselected
21,expand_greedy,3.3119047619047617,1,stratified,0.05,288,unselected
22,expand_greedy,3.4588744588744587,1,stratified,0.05,288,unselected
24,expand_greedy,3.407608695652174,1,stratified,0.05,288,unselected
25,expand_greedy,3.0733333333333333,1,stratified,0.05,288,unselected
26,expand_greedy,3.603076923076923,1,stratified,0.05,288,unselected
27,expand_greedy,3.212962962962963,2,stratified,0.05,288,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.05,288,unselected
29,expand_greedy,3.416256157635468,2,stratified,0.05,288,unselected
30,expand_greedy,3.028735632183908,1,stratified,0.05,288,unselected
34,expand_greedy,3.3689839572192515,2,stratified,0.05,288,unselected
37,expand_greedy,3.332582582582583,3,stratified,0.05,288,unselected
38,expand_greedy,3.261735419630157,10,stratified,0.05,288,unselected
39,expand_greedy,3.1430499325236165,3,stratified,0.05,288,unselected
9,aps,3.3194444444444446,1,stratified,0.1,288,unselected
11,aps,4.1454545454545455,1,stratified,0.1,288,unselected
12,aps,3.5303030303030303,1,stratified,0.1,288,unselected
16,aps,2.754166666666667,1,stratified,0.1,288,unselected
18,aps,3.1993464052287583,1,stratified,0.1,288,unselected
19,aps,3.172514619883041,1,stratified,0.1,288,unselected
10,expand_greedy,4.288888888888889,2,stratified,0.1,288,unselected
13,expand_greedy,3.326923076923077,1,stratified,0.1,288,unselected
17,expand_greedy,3.5588235294117645,2,stratified,0.1,288,unselected
19,expand_greedy,3.2280701754385963,1,stratified,0.1,288,unselected
1,aps,,50,stratified,0.025,289,unselected
2,aps,4.416666666666667,18,stratified,0.025,289,unselected
3,aps,4.137254901960784,17,stratified,0.025,289,unselected
4,aps,3.2847222222222228,12,stratified,0.025,289,unselected
5,aps,3.8115384615384613,13,stratified,0.025,289,unselected
6,aps,3.744444444444445,9,stratified,0.025,289,unselected
7,aps,3.470899470899471,9,stratified,0.025,289,unselected
8,aps,3.1,5,stratified,0.025,289,unselected
9,aps,3.2527777777777778,5,stratified,0.025,289,unselected
10,aps,3.3814814814814818,3,stratified,0.025,289,unselected
11,aps,3.2704545454545455,4,stratified,0.025,289,unselected
12,aps,3.352272727272727,4,stratified,0.025,289,unselected
13,aps,3.317948717948718,5,stratified,0.025,289,unselected
14,aps,3.208791208791209,1,stratified,0.025,289,unselected
16,aps,2.814583333333333,2,stratified,0.025,289,unselected
18,aps,3.1993464052287583,1,stratified,0.025,289,unselected
1,expand_greedy,,8,stratified,0.025,289,unselected
2,expand_greedy,6.2727272727272725,11,stratified,0.025,289,unselected
3,expand_greedy,5.666666666666666,5,stratified,0.025,289,unselected
4,expand_greedy,5.541666666666667,10,stratified,0.025,289,unselected
5,expand_greedy,4.3,1,stratified,0.025,289,unselected
6,expand_greedy,4.523809523809524,7,stratified,0.025,289,unselected
7,expand_greedy,4.523809523809524,5,stratified,0.025,289,unselected
8,expand_greedy,3.912202380952381,12,stratified,0.025,289,unselected
9,expand_greedy,3.957070707070707,11,stratified,0.025,289,unselected
10,expand_greedy,4.0,2,stratified,0.025,289,unselected
11,expand_greedy,3.684090909090909,8,stratified,0.025,289,unselected
12,expand_greedy,3.4869146005509646,11,stratified,0.025,289,unselected
13,expand_greedy,3.4463141025641026,8,stratified,0.025,289,unselected
14,expand_greedy,3.5514485514485514,11,stratified,0.025,289,unselected
15,expand_greedy,3.6523809523809527,2,stratified,0.025,289,unselected
16,expand_greedy,3.449404761904762,7,stratified,0.025,289,unselected
17,expand_greedy,3.620588235294117,5,stratified,0.025,289,unselected
18,expand_greedy,3.4215686274509807,6,stratified,0.025,289,unselected
19,expand_greedy,3.242202729044834,6,stratified,0.025,289,unselected
20,expand_greedy,3.308552631578947,4,stratified,0.025,289,unselected
21,expand_greedy,3.369642857142857,4,stratified,0.025,289,unselected
23,expand_greedy,3.2351778656126484,2,stratified,0.025,289,unselected
24,expand_greedy,3.295289855072464,2,stratified,0.025,289,unselected
25,expand_greedy,3.48,1,stratified,0.025,289,unselected
28,expand_greedy,3.3968253968253967,1,stratified,0.025,289,unselected
30,expand_greedy,3.3850574712643677,1,stratified,0.025,289,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.025,289,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.025,289,unselected
38,expand_greedy,3.261735419630157,5,stratified,0.025,289,unselected
1,aps,,3,stratified,0.05,289,unselected
2,aps,4.833333333333333,3,stratified,0.05,289,unselected
3,aps,3.2,5,stratified,0.05,289,unselected
4,aps,4.428571428571429,7,stratified,0.05,289,unselected
5,aps,4.078571428571428,7,stratified,0.05,289,unselected
6,aps,3.3583333333333334,4,stratified,0.05,289,unselected
7,aps,3.0333333333333337,5,stratified,0.05,289,unselected
8,aps,3.571428571428571,2,stratified,0.05,289,unselected
9,aps,3.2731481481481484,6,stratified,0.05,289,unselected
10,aps,3.0999999999999996,4,stratified,0.05,289,unselected
11,aps,3.361818181818182,5,stratified,0.05,289,unselected
12,aps,3.2323232323232323,3,stratified,0.05,289,unselected
13,aps,3.3076923076923075,1,stratified,0.05,289,unselected
15,aps,2.697619047619048,2,stratified,0.05,289,unselected
17,aps,3.323529411764706,1,stratified,0.05,289,unselected
3,expand_greedy,6.166666666666667,1,stratified,0.05,289,unselected
7,expand_greedy,3.619047619047619,1,stratified,0.05,289,unselected
9,expand_greedy,4.381944444444445,2,stratified,0.05,289,unselected
10,expand_greedy,4.388888888888889,1,stratified,0.05,289,unselected
11,expand_greedy,3.740909090909091,2,stratified,0.05,289,unselected
12,expand_greedy,3.6571969696969697,4,stratified,0.05,289,unselected
13,expand_greedy,3.516025641025641,2,stratified,0.05,289,unselected
14,expand_greedy,3.8113553113553116,3,stratified,0.05,289,unselected
15,expand_greedy,3.679365079365079,3,stratified,0.05,289,unselected
16,expand_greedy,3.620833333333333,4,stratified,0.05,289,unselected
17,expand_greedy,3.7224264705882355,2,stratified,0.05,289,unselected
18,expand_greedy,3.5108932461873636,3,stratified,0.05,289,unselected
19,expand_greedy,3.5,1,stratified,0.05,289,unselected
20,expand_greedy,3.3888157894736843,4,stratified,0.05,289,unselected
21,expand_greedy,3.3920634920634924,3,stratified,0.05,289,unselected
22,expand_greedy,3.134199134199134,2,stratified,0.05,289,unselected
23,expand_greedy,3.1600790513833994,1,stratified,0.05,289,unselected
24,expand_greedy,3.321105072463768,4,stratified,0.05,289,unselected
25,expand_greedy,3.5516666666666667,1,stratified,0.05,289,unselected
29,expand_greedy,3.395320197044335,1,stratified,0.05,289,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.05,289,unselected
32,expand_greedy,3.436491935483871,4,stratified,0.05,289,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.05,289,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.05,289,unselected
1,aps,,1,stratified,0.1,289,unselected
2,aps,3.0,2,stratified,0.1,289,unselected
3,aps,4.222222222222222,3,stratified,0.1,289,unselected
4,aps,4.138888888888888,3,stratified,0.1,289,unselected
5,aps,3.233333333333333,3,stratified,0.1,289,unselected
6,aps,3.441666666666667,4,stratified,0.1,289,unselected
7,aps,3.4126984126984126,3,stratified,0.1,289,unselected
8,aps,3.1726190476190474,3,stratified,0.1,289,unselected
9,aps,3.2129629629629632,3,stratified,0.1,289,unselected
10,aps,3.447222222222222,4,stratified,0.1,289,unselected
11,aps,3.1303030303030304,3,stratified,0.1,289,unselected
12,aps,3.340909090909091,1,stratified,0.1,289,unselected
13,aps,2.6346153846153846,1,stratified,0.1,289,unselected
14,aps,2.741758241758242,1,stratified,0.1,289,unselected
16,aps,3.2375,1,stratified,0.1,289,unselected
1,expand_greedy,,2,stratified,0.1,289,unselected
2,expand_greedy,6.125,4,stratified,0.1,289,unselected
3,expand_greedy,5.666666666666667,2,stratified,0.1,289,unselected
4,expand_greedy,4.583333333333333,3,stratified,0.1,289,unselected
5,expand_greedy,4.237500000000001,4,stratified,0.1,289,unselected
6,expand_greedy,3.958333333333333,4,stratified,0.1,289,unselected
7,expand_greedy,3.8452380952380953,2,stratified,0.1,289,unselected
8,expand_greedy,4.166666666666667,3,stratified,0.1,289,unselected
9,expand_greedy,3.9375,4,stratified,0.1,289,unselected
10,expand_greedy,4.1722222222222225,2,stratified,0.1,289,unselected
11,expand_greedy,3.772727272727273,1,stratified,0.1,289,unselected
12,expand_greedy,3.159090909090909,1,stratified,0.1,289,unselected
14,expand_greedy,3.5604395604395602,1,stratified,0.1,289,unselected
25,expand_greedy,3.2616666666666667,1,stratified,0.1,289,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,289,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,289,unselected
1,aps,,53,stratified,0.025,290,unselected
2,aps,5.323529411764706,17,stratified,0.025,290,unselected
3,aps,3.9411764705882355,17,stratified,0.025,290,unselected
4,aps,3.523809523809524,14,stratified,0.025,290,unselected
5,aps,3.9166666666666665,9,stratified,0.025,290,unselected
6,aps,3.233333333333333,12,stratified,0.025,290,unselected
7,aps,3.369047619047619,6,stratified,0.025,290,unselected
8,aps,3.2357142857142853,5,stratified,0.025,290,unselected
9,aps,3.4600694444444446,8,stratified,0.025,290,unselected
10,aps,3.2583333333333333,4,stratified,0.025,290,unselected
11,aps,3.5090909090909093,6,stratified,0.025,290,unselected
12,aps,2.9393939393939394,1,stratified,0.025,290,unselected
13,aps,3.3076923076923075,1,stratified,0.025,290,unselected
15,aps,2.941269841269841,3,stratified,0.025,290,unselected
17,aps,3.323529411764706,1,stratified,0.025,290,unselected
18,aps,3.0751633986928106,1,stratified,0.025,290,unselected
1,expand_greedy,,39,stratified,0.025,290,unselected
2,expand_greedy,5.785714285714286,14,stratified,0.025,290,unselected
3,expand_greedy,5.066666666666666,15,stratified,0.025,290,unselected
4,expand_greedy,4.375,14,stratified,0.025,290,unselected
5,expand_greedy,4.07,10,stratified,0.025,290,unselected
6,expand_greedy,4.4904761904761905,7,stratified,0.025,290,unselected
7,expand_greedy,4.121428571428572,10,stratified,0.025,290,unselected
8,expand_greedy,4.011904761904762,6,stratified,0.025,290,unselected
9,expand_greedy,3.761574074074074,6,stratified,0.025,290,unselected
10,expand_greedy,3.8095238095238093,7,stratified,0.025,290,unselected
11,expand_greedy,3.7113636363636364,4,stratified,0.025,290,unselected
12,expand_greedy,3.784090909090909,8,stratified,0.025,290,unselected
13,expand_greedy,3.740384615384615,2,stratified,0.025,290,unselected
14,expand_greedy,3.2967032967032965,1,stratified,0.025,290,unselected
16,expand_greedy,3.41875,2,stratified,0.025,290,unselected
17,expand_greedy,3.8308823529411766,1,stratified,0.025,290,unselected
18,expand_greedy,3.633986928104575,1,stratified,0.025,290,unselected
22,expand_greedy,3.7683982683982684,1,stratified,0.025,290,unselected
23,expand_greedy,3.2786561264822134,1,stratified,0.025,290,unselected
24,expand_greedy,3.292572463768116,2,stratified,0.025,290,unselected
31,expand_greedy,3.411827956989247,1,stratified,0.025,290,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.025,290,unselected
38,expand_greedy,3.261735419630157,5,stratified,0.025,290,unselected
1,aps,,2,stratified,0.05,290,unselected
3,aps,2.5,1,stratified,0.05,290,unselected
4,aps,3.1944444444444446,3,stratified,0.05,290,unselected
5,aps,3.575,4,stratified,0.05,290,unselected
6,aps,2.916666666666667,4,stratified,0.05,290,unselected
7,aps,3.323809523809524,5,stratified,0.05,290,unselected
8,aps,3.3511904761904763,3,stratified,0.05,290,unselected
9,aps,3.3055555555555554,6,stratified,0.05,290,unselected
10,aps,3.42962962962963,6,stratified,0.05,290,unselected
11,aps,3.6090909090909093,3,stratified,0.05,290,unselected
12,aps,3.2626262626262625,3,stratified,0.05,290,unselected
13,aps,3.3076923076923075,1,stratified,0.05,290,unselected
15,aps,2.966666666666667,2,stratified,0.05,290,unselected
16,aps,2.754166666666667,1,stratified,0.05,290,unselected
18,aps,3.1993464052287583,1,stratified,0.05,290,unselected
19,aps,3.172514619883041,1,stratified,0.05,290,unselected
3,expand_greedy,3.3333333333333335,1,stratified,0.05,290,unselected
4,expand_greedy,5.75,1,stratified,0.05,290,unselected
5,expand_greedy,3.9,1,stratified,0.05,290,unselected
6,expand_greedy,4.466666666666667,3,stratified,0.05,290,unselected
7,expand_greedy,4.238095238095238,3,stratified,0.05,290,unselected
8,expand_greedy,3.845238095238095,3,stratified,0.05,290,unselected
9,expand_greedy,3.5694444444444446,1,stratified,0.05,290,unselected
10,expand_greedy,3.8194444444444446,4,stratified,0.05,290,unselected
11,expand_greedy,3.8515151515151516,3,stratified,0.05,290,unselected
12,expand_greedy,3.7121212121212124,6,stratified,0.05,290,unselected
13,expand_greedy,3.7948717948717947,1,stratified,0.05,290,unselected
14,expand_greedy,3.2967032967032965,1,stratified,0.05,290,unselected
15,expand_greedy,3.7023809523809526,2,stratified,0.05,290,unselected
16,expand_greedy,3.65,1,stratified,0.05,290,unselected
17,expand_greedy,3.6237745098039214,3,stratified,0.05,290,unselected
18,expand_greedy,3.633986928104575,1,stratified,0.05,290,unselected
23,expand_greedy,3.3405797101449277,3,stratified,0.05,290,unselected
29,expand_greedy,3.4926108374384235,1,stratified,0.05,290,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,290,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.05,290,unselected
4,aps,2.4166666666666665,1,stratified,0.1,290,unselected
5,aps,3.225,2,stratified,0.1,290,unselected
7,aps,4.0476190476190474,1,stratified,0.1,290,unselected
9,aps,3.486111111111111,1,stratified,0.1,290,unselected
10,aps,3.4476190476190474,7,stratified,0.1,290,unselected
11,aps,3.536363636363636,2,stratified,0.1,290,unselected
12,aps,3.340909090909091,1,stratified,0.1,290,unselected
14,aps,2.741758241758242,1,stratified,0.1,290,unselected
15,aps,3.380952380952381,1,stratified,0.1,290,unselected
16,aps,2.9958333333333336,2,stratified,0.1,290,unselected
17,aps,3.0073529411764706,1,stratified,0.1,290,unselected
4,expand_greedy,4.666666666666667,1,stratified,0.1,290,unselected
5,expand_greedy,3.6,1,stratified,0.1,290,unselected
6,expand_greedy,4.8,1,stratified,0.1,290,unselected
7,expand_greedy,3.1904761904761907,1,stratified,0.1,290,unselected
8,expand_greedy,4.424107142857142,4,stratified,0.1,290,unselected
9,expand_greedy,4.0625,2,stratified,0.1,290,unselected
10,expand_greedy,3.888888888888889,1,stratified,0.1,290,unselected
11,expand_greedy,3.581818181818182,2,stratified,0.1,290,unselected
13,expand_greedy,3.326923076923077,1,stratified,0.1,290,unselected
17,expand_greedy,3.3651960784313726,3,stratified,0.1,290,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,290,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,290,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,290,unselected
1,aps,,55,stratified,0.025,291,unselected
2,aps,5.1,15,stratified,0.025,291,unselected
3,aps,3.9122807017543857,19,stratified,0.025,291,unselected
4,aps,3.859649122807017,19,stratified,0.025,291,unselected
5,aps,4.075,8,stratified,0.025,291,unselected
6,aps,3.2333333333333334,8,stratified,0.025,291,unselected
7,aps,3.267857142857143,4,stratified,0.025,291,unselected
8,aps,3.0821428571428573,5,stratified,0.025,291,unselected
9,aps,3.324074074074074,6,stratified,0.025,291,unselected
10,aps,3.172222222222222,4,stratified,0.025,291,unselected
11,aps,3.4621212121212124,6,stratified,0.025,291,unselected
12,aps,3.291666666666667,2,stratified,0.025,291,unselected
13,aps,3.096153846153846,2,stratified,0.025,291,unselected
15,aps,2.8984126984126988,3,stratified,0.025,291,unselected
18,aps,3.1372549019607847,2,stratified,0.025,291,unselected
1,expand_greedy,,23,stratified,0.025,291,unselected
2,expand_greedy,5.583333333333333,6,stratified,0.025,291,unselected
3,expand_greedy,5.6,5,stratified,0.025,291,unselected
4,expand_greedy,4.685185185185186,9,stratified,0.025,291,unselected
5,expand_greedy,4.622727272727273,11,stratified,0.025,291,unselected
6,expand_greedy,4.1625,8,stratified,0.025,291,unselected
7,expand_greedy,3.980952380952381,15,stratified,0.025,291,unselected
8,expand_greedy,3.9595238095238092,15,stratified,0.025,291,unselected
9,expand_greedy,3.733333333333333,5,stratified,0.025,291,unselected
10,expand_greedy,3.698888888888889,10,stratified,0.025,291,unselected
11,expand_greedy,3.836363636363636,4,stratified,0.025,291,unselected
12,expand_greedy,3.5833333333333335,2,stratified,0.025,291,unselected
13,expand_greedy,3.5263532763532766,9,stratified,0.025,291,unselected
14,expand_greedy,3.6428571428571432,5,stratified,0.025,291,unselected
15,expand_greedy,3.1365079365079365,3,stratified,0.025,291,unselected
16,expand_greedy,3.299166666666667,5,stratified,0.025,291,unselected
17,expand_greedy,3.4568014705882355,4,stratified,0.025,291,unselected
18,expand_greedy,3.218954248366013,1,stratified,0.025,291,unselected
19,expand_greedy,3.3255360623781676,3,stratified,0.025,291,unselected
20,expand_greedy,3.221052631578947,1,stratified,0.025,291,unselected
22,expand_greedy,3.344155844155844,1,stratified,0.025,291,unselected
24,expand_greedy,3.255434782608696,1,stratified,0.025,291,unselected
25,expand_greedy,3.315,3,stratified,0.025,291,unselected
32,expand_greedy,3.4818548387096775,1,stratified,0.025,291,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.025,291,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.025,291,unselected
1,aps,,4,stratified,0.05,291,unselected
2,aps,4.9,5,stratified,0.05,291,unselected
3,aps,3.9333333333333336,5,stratified,0.05,291,unselected
4,aps,4.28125,8,stratified,0.05,291,unselected
5,aps,3.3000000000000003,3,stratified,0.05,291,unselected
6,aps,3.061904761904762,7,stratified,0.05,291,unselected
7,aps,3.342857142857143,5,stratified,0.05,291,unselected
8,aps,3.017857142857143,3,stratified,0.05,291,unselected
9,aps,3.3035714285714284,7,stratified,0.05,291,unselected
10,aps,3.5666666666666664,3,stratified,0.05,291,unselected
11,aps,3.2303030303030305,6,stratified,0.05,291,unselected
12,aps,3.340909090909091,1,stratified,0.05,291,unselected
14,aps,3.241758241758242,1,stratified,0.05,291,unselected
15,aps,2.6571428571428575,2,stratified,0.05,291,unselected
16,aps,3.2375,1,stratified,0.05,291,unselected
17,aps,3.0073529411764706,1,stratified,0.05,291,unselected
1,expand_greedy,,5,stratified,0.05,291,unselected
2,expand_greedy,4.0,1,stratified,0.05,291,unselected
3,expand_greedy,5.277777777777778,3,stratified,0.05,291,unselected
4,expand_greedy,4.625,6,stratified,0.05,291,unselected
5,expand_greedy,4.487500000000001,4,stratified,0.05,291,unselected
6,expand_greedy,4.35,2,stratified,0.05,291,unselected
7,expand_greedy,4.309523809523809,4,stratified,0.05,291,unselected
8,expand_greedy,3.9872448979591835,7,stratified,0.05,291,unselected
9,expand_greedy,3.4930555555555554,4,stratified,0.05,291,unselected
10,expand_greedy,3.9125,8,stratified,0.05,291,unselected
11,expand_greedy,3.7,1,stratified,0.05,291,unselected
12,expand_greedy,3.441919191919192,3,stratified,0.05,291,unselected
13,expand_greedy,3.7948717948717947,1,stratified,0.05,291,unselected
14,expand_greedy,3.7472527472527473,1,stratified,0.05,291,unselected
16,expand_greedy,3.3229166666666665,2,stratified,0.05,291,unselected
17,expand_greedy,3.6887254901960786,3,stratified,0.05,291,unselected
18,expand_greedy,3.633986928104575,1,stratified,0.05,291,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.05,291,unselected
20,expand_greedy,3.3789473684210525,1,stratified,0.05,291,unselected
29,expand_greedy,3.4926108374384235,1,stratified,0.05,291,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.05,291,unselected
38,expand_greedy,3.2617354196301567,2,stratified,0.05,291,unselected
10,aps,3.7944444444444447,2,stratified,0.1,291,unselected
11,aps,3.209090909090909,2,stratified,0.1,291,unselected
12,aps,3.3068181818181817,2,stratified,0.1,291,unselected
13,aps,3.051282051282051,2,stratified,0.1,291,unselected
14,aps,3.208791208791209,1,stratified,0.1,291,unselected
15,aps,3.380952380952381,1,stratified,0.1,291,unselected
16,aps,2.7729166666666667,2,stratified,0.1,291,unselected
18,aps,3.1993464052287583,1,stratified,0.1,291,unselected
19,aps,3.172514619883041,1,stratified,0.1,291,unselected
23,expand_greedy,3.4960474308300395,1,stratified,0.1,291,unselected
24,expand_greedy,3.6050724637681157,1,stratified,0.1,291,unselected
25,expand_greedy,3.4483333333333333,1,stratified,0.1,291,unselected
26,expand_greedy,3.2830769230769232,1,stratified,0.1,291,unselected
27,expand_greedy,3.247863247863248,1,stratified,0.1,291,unselected
29,expand_greedy,3.2955665024630543,1,stratified,0.1,291,unselected
34,expand_greedy,3.357397504456328,1,stratified,0.1,291,unselected
38,expand_greedy,3.2617354196301567,7,stratified,0.1,291,unselected
1,aps,,55,stratified,0.025,292,unselected
