alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9418181818181818,1.961818181818182,0.9624060150375939,0.935251798561151,2.2685851318944845,133,417,550,0.7142857142857143,0.0,0.5,1.0,0.9916666666666667,7,1,2,3,120,aps,vanilla_cp,229
0.1,0.8818181818181818,1.2963636363636364,0.9083969465648855,0.8152866242038217,2.038216560509554,393,157,550,0.75,0.5,0.7764705882352941,0.68,0.9849056603773585,16,2,85,25,265,aps,vanilla_cp,229
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.7307692307692307,0.4583333333333333,0.6871794871794872,0.7105263157894737,0.9850187265917603,26,24,195,38,267,aps,vanilla_cp,229
0.025,0.9709090909090909,3.0327272727272727,,0.9709090909090909,3.0327272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,230
0.05,0.9290909090909091,1.670909090909091,0.9769230769230769,0.8862068965517241,2.2724137931034485,260,290,550,0.8571428571428571,0.0,0.6666666666666666,1.0,0.9956521739130435,14,1,6,9,230,aps,vanilla_cp,230
0.1,0.8836363636363637,1.290909090909091,0.9060913705583756,0.8269230769230769,2.0256410256410255,394,156,550,0.8421052631578947,0.0,0.7176470588235294,0.72,0.9924242424242424,19,1,85,25,264,aps,vanilla_cp,230
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.7741935483870968,0.47619047619047616,0.6903553299492385,0.7297297297297297,0.9924242424242424,31,21,197,37,264,aps,vanilla_cp,230
0.025,0.9563636363636364,2.7618181818181817,1.0,0.9561243144424132,2.7714808043875685,3,547,550,1.0,1.0,1.0,1.0,1.0,3,0,0,0,0,aps,vanilla_cp,231
0.05,0.9290909090909091,1.6727272727272726,0.9688715953307393,0.89419795221843,2.262798634812287,257,293,550,0.75,0.0,0.75,1.0,0.9913793103448276,16,1,4,4,232,aps,vanilla_cp,231
0.1,0.8781818181818182,1.2654545454545454,0.8938271604938272,0.8344827586206897,2.0068965517241377,405,145,550,0.75,0.5,0.7263157894736842,0.6666666666666666,0.9886363636363636,20,2,95,24,264,aps,vanilla_cp,231
0.2,0.8163636363636364,1.0,0.8163636363636364,,,550,0,550,0.7241379310344828,0.34615384615384615,0.6884422110552764,0.6774193548387096,0.9849056603773585,29,26,199,31,265,aps,vanilla_cp,231
0.025,0.9727272727272728,3.0436363636363635,,0.9727272727272728,3.0436363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,232
0.05,0.92,1.5727272727272728,0.9683098591549296,0.868421052631579,2.1842105263157894,284,266,550,0.8333333333333334,0.0,0.6666666666666666,1.0,0.9882352941176471,12,1,9,7,255,aps,vanilla_cp,232
0.1,0.8763636363636363,1.250909090909091,0.8987951807228916,0.8074074074074075,2.022222222222222,415,135,550,0.8333333333333334,0.0,0.7575757575757576,0.6333333333333333,0.9887640449438202,18,1,99,30,267,aps,vanilla_cp,232
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.8148148148148148,0.3157894736842105,0.6984924623115578,0.6578947368421053,0.9887640449438202,27,19,199,38,267,aps,vanilla_cp,232
0.025,0.9727272727272728,3.0472727272727274,,0.9727272727272728,3.0472727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,233
0.05,0.9545454545454546,2.192727272727273,1.0,0.9512670565302144,2.2787524366471734,37,513,550,1.0,1.0,1.0,1.0,1.0,4,0,1,2,30,aps,vanilla_cp,233
0.1,0.9018181818181819,1.3472727272727272,0.9293478260869565,0.8461538461538461,2.0494505494505493,368,182,550,0.9375,0.0,0.7741935483870968,0.7391304347826086,0.9886792452830189,16,2,62,23,265,aps,vanilla_cp,233
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.875,0.5,0.6831683168316832,0.6756756756756757,0.9851301115241635,24,18,202,37,269,aps,vanilla_cp,233
0.025,0.9763636363636363,3.021818181818182,,0.9763636363636363,3.021818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,234
0.05,0.9581818181818181,2.292727272727273,0.9,0.9592592592592593,2.316666666666667,10,540,550,1.0,1.0,0.0,1.0,1.0,3,0,1,2,4,aps,vanilla_cp,234
0.1,0.9072727272727272,1.3618181818181818,0.9344262295081968,0.8532608695652174,2.0815217391304346,366,184,550,0.9375,0.3333333333333333,0.765625,0.7894736842105263,0.9924242424242424,16,3,64,19,264,aps,vanilla_cp,234
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.8666666666666667,0.5,0.7301587301587301,0.7073170731707317,0.9887218045112782,30,24,189,41,266,aps,vanilla_cp,234
0.025,0.9818181818181818,3.0745454545454547,,0.9818181818181818,3.0745454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,235
0.05,0.9418181818181818,2.0236363636363635,0.9583333333333334,0.9383259911894273,2.2400881057268722,96,454,550,0.75,0.0,0.6,1.0,1.0,4,1,5,1,85,aps,vanilla_cp,235
0.1,0.88,1.278181818181818,0.9027431421446384,0.8187919463087249,2.0268456375838926,401,149,550,0.7857142857142857,0.0,0.7473684210526316,0.6538461538461539,0.9924528301886792,14,1,95,26,265,aps,vanilla_cp,235
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.8,0.4166666666666667,0.6884422110552764,0.6388888888888888,0.9887218045112782,25,24,199,36,266,aps,vanilla_cp,235
0.025,0.9745454545454545,3.04,,0.9745454545454545,3.04,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,236
0.05,0.9618181818181818,2.330909090909091,1.0,0.9614678899082569,2.3431192660550457,5,545,550,1.0,1.0,1.0,1.0,1.0,4,0,0,1,0,aps,vanilla_cp,236
0.1,0.9127272727272727,1.4036363636363636,0.9421965317919075,0.8627450980392157,2.088235294117647,346,204,550,0.875,1.0,0.7692307692307693,0.7647058823529411,0.9923076923076923,16,1,52,17,260,aps,vanilla_cp,236
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.8125,0.4117647058823529,0.693069306930693,0.7142857142857143,0.9886363636363636,32,17,202,35,264,aps,vanilla_cp,236
0.025,0.9854545454545455,3.0727272727272728,,0.9854545454545455,3.0727272727272728,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,237
0.05,0.9763636363636363,2.609090909090909,1.0,0.9762773722627737,2.6149635036496353,2,548,550,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,aps,vanilla_cp,237
0.1,0.9054545454545454,1.3490909090909091,0.9272237196765498,0.8603351955307262,2.0726256983240225,371,179,550,0.8823529411764706,0.3333333333333333,0.7540983606557377,0.7727272727272727,0.9888059701492538,17,3,61,22,268,aps,vanilla_cp,237
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8148148148148148,0.42105263157894735,0.695,0.7222222222222222,0.9888059701492538,27,19,200,36,268,aps,vanilla_cp,237
0.025,0.9745454545454545,3.0436363636363635,,0.9745454545454545,3.0436363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,238
0.05,0.9509090909090909,2.2036363636363636,1.0,0.9477756286266924,2.2804642166344293,33,517,550,1.0,1.0,1.0,1.0,1.0,2,0,0,1,30,aps,vanilla_cp,238
0.1,0.9018181818181819,1.36,0.9281767955801105,0.851063829787234,2.0531914893617023,362,188,550,0.75,0.0,0.75,0.8333333333333334,0.9887640449438202,12,1,64,18,267,aps,vanilla_cp,238
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.75,0.38095238095238093,0.7142857142857143,0.75,0.9851301115241635,28,21,196,36,269,aps,vanilla_cp,238
0.025,0.9836363636363636,3.0654545454545454,,0.9836363636363636,3.0654545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,239
0.05,0.96,2.2618181818181817,0.8333333333333334,0.9613970588235294,2.275735294117647,6,544,550,0.75,1.0,1.0,1.0,1.0,4,0,0,2,0,aps,vanilla_cp,239
0.1,0.9345454545454546,1.42,0.9558823529411765,0.9,2.1,340,210,550,0.8,0.3333333333333333,0.8108108108108109,0.9473684210526315,0.9924812030075187,15,3,37,19,266,aps,vanilla_cp,239
0.2,0.8545454545454545,1.0,0.8545454545454545,,,550,0,550,0.7878787878787878,0.42105263157894735,0.734375,0.7777777777777778,0.9888888888888889,33,19,192,36,270,aps,vanilla_cp,239
0.025,0.9872727272727273,3.090909090909091,,0.9872727272727273,3.090909090909091,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,240
0.05,0.9672727272727273,2.369090909090909,1.0,0.967032967032967,2.379120879120879,4,546,550,1.0,1.0,1.0,1.0,1.0,3,0,1,0,0,aps,vanilla_cp,240
0.1,0.9163636363636364,1.3945454545454545,0.9375,0.8787878787878788,2.095959595959596,352,198,550,0.8235294117647058,0.3333333333333333,0.7647058823529411,0.8,0.9961685823754789,17,3,51,20,261,aps,vanilla_cp,240
0.2,0.84,1.0,0.84,,,550,0,550,0.8064516129032258,0.4782608695652174,0.700507614213198,0.7142857142857143,0.9962121212121212,31,23,197,35,264,aps,vanilla_cp,240
0.025,0.9690909090909091,3.021818181818182,,0.9690909090909091,3.021818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,241
0.05,0.9418181818181818,2.0945454545454547,0.984375,0.9362139917695473,2.2386831275720165,64,486,550,1.0,1.0,0.5,1.0,1.0,4,0,2,0,58,aps,vanilla_cp,241
0.1,0.8836363636363637,1.2927272727272727,0.9056122448979592,0.8291139240506329,2.018987341772152,392,158,550,0.9166666666666666,0.5,0.75,0.6428571428571429,0.9885496183206107,12,2,88,28,262,aps,vanilla_cp,241
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.8571428571428571,0.5,0.7010309278350515,0.6585365853658537,0.9885931558935361,28,24,194,41,263,aps,vanilla_cp,241
0.025,0.9727272727272728,3.02,,0.9727272727272728,3.02,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,242
0.05,0.9454545454545454,2.109090909090909,0.96875,0.9423868312757202,2.2551440329218106,64,486,550,0.8,1.0,0.5,1.0,1.0,5,0,2,2,55,aps,vanilla_cp,242
0.1,0.8981818181818182,1.3181818181818181,0.9261213720316622,0.8362573099415205,2.0233918128654973,379,171,550,0.8333333333333334,0.5,0.7974683544303798,0.75,0.9885496183206107,12,2,79,24,262,aps,vanilla_cp,242
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.8,0.4074074074074074,0.711340206185567,0.6585365853658537,0.9847908745247148,25,27,194,41,263,aps,vanilla_cp,242
0.025,0.9763636363636363,3.0436363636363635,,0.9763636363636363,3.0436363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,243
0.05,0.9509090909090909,2.172727272727273,1.0,0.9478764478764479,2.2451737451737452,32,518,550,1.0,1.0,1.0,1.0,1.0,3,0,0,1,28,aps,vanilla_cp,243
0.1,0.9,1.3363636363636364,0.921832884097035,0.8547486033519553,2.0335195530726256,371,179,550,0.7857142857142857,1.0,0.7083333333333334,0.8181818181818182,0.9961977186311787,14,0,72,22,263,aps,vanilla_cp,243
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.8148148148148148,0.5217391304347826,0.7091836734693877,0.717948717948718,0.9924528301886792,27,23,196,39,265,aps,vanilla_cp,243
0.025,0.9654545454545455,2.9927272727272727,,0.9654545454545455,2.9927272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,244
0.05,0.9509090909090909,2.1636363636363636,0.9545454545454546,0.950592885375494,2.2648221343873516,44,506,550,0.6666666666666666,1.0,1.0,1.0,1.0,6,0,0,2,36,aps,vanilla_cp,244
0.1,0.9036363636363637,1.3618181818181818,0.9315068493150684,0.8486486486486486,2.075675675675676,365,185,550,0.8125,1.0,0.8035714285714286,0.6666666666666666,0.9888059701492538,16,1,56,24,268,aps,vanilla_cp,244
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7586206896551724,0.5416666666666666,0.7219251336898396,0.675,0.9851851851851852,29,24,187,40,270,aps,vanilla_cp,244
0.025,0.9890909090909091,3.1072727272727274,,0.9890909090909091,3.1072727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,245
0.05,0.9581818181818181,2.3,1.0,0.9577981651376147,2.311926605504587,5,545,550,1.0,1.0,1.0,1.0,1.0,2,0,1,2,0,aps,vanilla_cp,245
0.1,0.8690909090909091,1.2418181818181817,0.8904761904761904,0.8,2.023076923076923,420,130,550,0.8333333333333334,0.5,0.7128712871287128,0.6363636363636364,0.9962406015037594,18,2,101,33,266,aps,vanilla_cp,245
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.6923076923076923,0.4090909090909091,0.6954314720812182,0.6410256410256411,0.9962406015037594,26,22,197,39,266,aps,vanilla_cp,245
0.025,0.9890909090909091,3.096363636363636,,0.9890909090909091,3.096363636363636,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,246
0.05,0.9618181818181818,2.2854545454545456,0.8888888888888888,0.9630314232902033,2.3068391866913123,9,541,550,0.8,1.0,1.0,1.0,1.0,5,0,1,3,0,aps,vanilla_cp,246
0.1,0.9145454545454546,1.3927272727272728,0.9570200573065902,0.8407960199004975,2.074626865671642,349,201,550,0.8235294117647058,1.0,0.8301886792452831,0.8333333333333334,1.0,17,0,53,18,261,aps,vanilla_cp,246
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.7586206896551724,0.5416666666666666,0.711340206185567,0.717948717948718,0.9962121212121212,29,24,194,39,264,aps,vanilla_cp,246
0.025,0.9672727272727273,2.9854545454545454,,0.9672727272727273,2.9854545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,247
0.05,0.9236363636363636,1.6036363636363635,0.9818181818181818,0.8654545454545455,2.207272727272727,275,275,550,0.8181818181818182,0.0,0.8571428571428571,1.0,0.9959349593495935,11,1,7,10,246,aps,vanilla_cp,247
0.1,0.8745454545454545,1.2545454545454546,0.8932038834951457,0.8188405797101449,2.0144927536231885,412,138,550,0.7142857142857143,0.3333333333333333,0.7395833333333334,0.7096774193548387,0.9850746268656716,14,3,96,31,268,aps,vanilla_cp,247
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.75,0.48148148148148145,0.7015706806282722,0.725,0.9850746268656716,24,27,191,40,268,aps,vanilla_cp,247
0.025,0.9745454545454545,3.0090909090909093,,0.9745454545454545,3.0090909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,248
0.05,0.9563636363636364,2.267272727272727,0.7857142857142857,0.960820895522388,2.300373134328358,14,536,550,0.6666666666666666,0.0,0.5,1.0,1.0,3,1,2,3,5,aps,vanilla_cp,248
0.1,0.9145454545454546,1.3818181818181818,0.9322033898305084,0.8826530612244898,2.0714285714285716,354,196,550,0.8333333333333334,0.3333333333333333,0.78,0.782608695652174,0.9849624060150376,12,3,50,23,266,aps,vanilla_cp,248
0.2,0.86,1.0,0.86,,,550,0,550,0.8846153846153846,0.5384615384615384,0.7407407407407407,0.7948717948717948,0.9814814814814815,26,26,189,39,270,aps,vanilla_cp,248
0.025,0.96,2.898181818181818,,0.96,2.898181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,249
0.05,0.9363636363636364,1.8763636363636365,0.9819277108433735,0.9166666666666666,2.2552083333333335,166,384,550,0.8,1.0,0.6666666666666666,1.0,1.0,10,0,3,7,146,aps,vanilla_cp,249
0.1,0.8945454545454545,1.3163636363636364,0.9076517150395779,0.8654970760233918,2.017543859649123,379,171,550,0.7777777777777778,0.0,0.726027397260274,0.7142857142857143,0.9849624060150376,18,1,73,21,266,aps,vanilla_cp,249
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.75,0.47368421052631576,0.702020202020202,0.7297297297297297,0.9850746268656716,28,19,198,37,268,aps,vanilla_cp,249
0.025,0.9727272727272728,3.0327272727272727,,0.9727272727272728,3.0327272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,250
0.05,0.9436363636363636,2.0854545454545454,0.961038961038961,0.9408033826638478,2.2621564482029597,77,473,550,0.7142857142857143,1.0,0.5,1.0,1.0,7,0,2,5,63,aps,vanilla_cp,250
0.1,0.9090909090909091,1.3745454545454545,0.9467787114845938,0.8393782383419689,2.0673575129533677,357,193,550,0.7777777777777778,1.0,0.7777777777777778,0.95,0.9924528301886792,18,0,54,20,265,aps,vanilla_cp,250
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7407407407407407,0.42857142857142855,0.705,0.8,0.9925093632958801,27,21,200,35,267,aps,vanilla_cp,250
0.025,0.9690909090909091,2.9927272727272727,,0.9690909090909091,2.9927272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,251
0.05,0.9436363636363636,2.1,0.9571428571428572,0.9416666666666667,2.2604166666666665,70,480,550,0.625,1.0,1.0,1.0,1.0,8,0,0,3,59,aps,vanilla_cp,251
0.1,0.9036363636363637,1.3563636363636364,0.9368131868131868,0.8387096774193549,2.053763440860215,364,186,550,0.7777777777777778,1.0,0.7627118644067796,0.8095238095238095,0.9962264150943396,18,1,59,21,265,aps,vanilla_cp,251
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.7666666666666667,0.47619047619047616,0.7164948453608248,0.7631578947368421,0.9925093632958801,30,21,194,38,267,aps,vanilla_cp,251
0.025,0.9472727272727273,2.4690909090909092,1.0,0.9471766848816029,2.471766848816029,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,252
0.05,0.9072727272727272,1.5072727272727273,0.9609120521172638,0.8395061728395061,2.1481481481481484,307,243,550,0.75,0.5,0.7368421052631579,0.9333333333333333,0.9922779922779923,12,2,19,15,259,aps,vanilla_cp,252
0.1,0.8581818181818182,1.2254545454545454,0.8878504672897196,0.7540983606557377,2.0163934426229506,428,122,550,0.7777777777777778,0.25,0.7407407407407407,0.696969696969697,0.9886792452830189,18,4,108,33,265,aps,vanilla_cp,252
0.2,0.8218181818181818,1.0,0.8218181818181818,,,550,0,550,0.76,0.38461538461538464,0.6887755102040817,0.6842105263157895,0.9886792452830189,25,26,196,38,265,aps,vanilla_cp,252
0.025,0.9690909090909091,3.0,,0.9690909090909091,3.0,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,253
0.05,0.9527272727272728,2.2,0.9230769230769231,0.9541984732824428,2.2595419847328246,26,524,550,0.6666666666666666,1.0,0.0,1.0,1.0,3,0,1,3,19,aps,vanilla_cp,253
0.1,0.8945454545454545,1.3218181818181818,0.9155672823218998,0.847953216374269,2.0350877192982457,379,171,550,0.8666666666666667,0.0,0.7297297297297297,0.7272727272727273,0.9887640449438202,15,1,74,22,267,aps,vanilla_cp,253
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.8333333333333334,0.37037037037037035,0.6958762886597938,0.7297297297297297,0.9888059701492538,24,27,194,37,268,aps,vanilla_cp,253
0.025,0.9690909090909091,3.0109090909090908,,0.9690909090909091,3.0109090909090908,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,254
0.05,0.9472727272727273,2.096363636363636,0.9846153846153847,0.9422680412371134,2.243298969072165,65,485,550,0.0,1.0,1.0,1.0,1.0,1,0,2,3,59,aps,vanilla_cp,254
0.1,0.9072727272727272,1.3509090909090908,0.9295392953929539,0.861878453038674,2.0662983425414363,369,181,550,0.8333333333333334,0.5,0.7727272727272727,0.7272727272727273,0.9925093632958801,12,2,66,22,267,aps,vanilla_cp,254
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.9047619047619048,0.42857142857142855,0.6974358974358974,0.6944444444444444,0.9888888888888889,21,28,195,36,270,aps,vanilla_cp,254
0.025,0.9818181818181818,3.06,,0.9818181818181818,3.06,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,255
0.05,0.9527272727272728,2.24,0.9411764705882353,0.9530956848030019,2.279549718574109,17,533,550,1.0,1.0,0.5,1.0,1.0,3,0,2,2,10,aps,vanilla_cp,255
0.1,0.8854545454545455,1.2872727272727273,0.9035532994923858,0.8397435897435898,2.0128205128205128,394,156,550,0.9166666666666666,0.5,0.7228915662650602,0.6666666666666666,0.9924242424242424,12,2,83,33,264,aps,vanilla_cp,255
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8518518518518519,0.4782608695652174,0.7076923076923077,0.6585365853658537,0.9924242424242424,27,23,195,41,264,aps,vanilla_cp,255
0.025,0.9763636363636363,3.0272727272727273,,0.9763636363636363,3.0272727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,256
0.05,0.9290909090909091,1.6890909090909092,0.9721115537848606,0.8929765886287625,2.2675585284280935,251,299,550,0.7692307692307693,0.0,0.75,1.0,0.9955156950672646,13,1,8,6,223,aps,vanilla_cp,256
0.1,0.889090909090909,1.3163636363636364,0.9083769633507853,0.8452380952380952,2.0357142857142856,382,168,550,0.75,0.3333333333333333,0.7466666666666667,0.72,0.9885931558935361,16,3,75,25,263,aps,vanilla_cp,256
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.7241379310344828,0.44,0.7157894736842105,0.7142857142857143,0.9886363636363636,29,25,190,42,264,aps,vanilla_cp,256
0.025,0.9618181818181818,2.938181818181818,,0.9618181818181818,2.938181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,257
0.05,0.9472727272727273,2.058181818181818,0.975,0.9425531914893617,2.2382978723404254,80,470,550,1.0,0.0,0.5,1.0,1.0,6,1,2,6,65,aps,vanilla_cp,257
0.1,0.9036363636363637,1.3345454545454545,0.928,0.8514285714285714,2.0514285714285716,375,175,550,0.9411764705882353,0.0,0.7794117647058824,0.72,0.9886363636363636,17,1,68,25,264,aps,vanilla_cp,257
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.8620689655172413,0.48,0.7105263157894737,0.717948717948718,0.9887640449438202,29,25,190,39,267,aps,vanilla_cp,257
0.025,0.9745454545454545,3.0327272727272727,,0.9745454545454545,3.0327272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,258
0.05,0.9418181818181818,2.0090909090909093,0.9622641509433962,0.9369369369369369,2.25,106,444,550,0.7272727272727273,0.0,1.0,1.0,1.0,11,1,2,3,89,aps,vanilla_cp,258
0.1,0.9,1.3381818181818181,0.9266304347826086,0.8461538461538461,2.021978021978022,368,182,550,0.8333333333333334,0.5,0.7619047619047619,0.7142857142857143,0.9924242424242424,18,2,63,21,264,aps,vanilla_cp,258
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.8,0.43478260869565216,0.6938775510204082,0.6857142857142857,0.9924812030075187,30,23,196,35,266,aps,vanilla_cp,258
0.025,0.9872727272727273,3.0836363636363635,,0.9872727272727273,3.0836363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,259
0.05,0.9581818181818181,2.3,0.8,0.9596330275229358,2.311926605504587,5,545,550,0.6666666666666666,1.0,1.0,1.0,1.0,3,0,1,1,0,aps,vanilla_cp,259
0.1,0.9181818181818182,1.4272727272727272,0.9464285714285714,0.8738317757009346,2.0981308411214954,336,214,550,0.6923076923076923,0.5,0.813953488372093,0.8125,0.9923664122137404,13,2,43,16,262,aps,vanilla_cp,259
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.7666666666666667,0.4583333333333333,0.7150259067357513,0.6666666666666666,0.9887640449438202,30,24,193,36,267,aps,vanilla_cp,259
0.025,0.9709090909090909,3.0072727272727273,,0.9709090909090909,3.0072727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,260
0.05,0.9509090909090909,2.1654545454545455,0.9428571428571428,0.9514563106796117,2.2446601941747573,35,515,550,0.8,1.0,0.5,1.0,1.0,5,0,2,2,26,aps,vanilla_cp,260
0.1,0.9018181818181819,1.3381818181818181,0.928,0.8457142857142858,2.0628571428571427,375,175,550,0.875,0.0,0.7647058823529411,0.8,0.9886792452830189,16,1,68,25,265,aps,vanilla_cp,260
0.2,0.84,1.0,0.84,,,550,0,550,0.8275862068965517,0.4583333333333333,0.7083333333333334,0.717948717948718,0.9887218045112782,29,24,192,39,266,aps,vanilla_cp,260
0.025,0.9690909090909091,3.0072727272727273,,0.9690909090909091,3.0072727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,261
0.05,0.9290909090909091,1.6963636363636363,0.9796747967479674,0.8881578947368421,2.2598684210526314,246,304,550,1.0,0.0,0.7777777777777778,1.0,0.9910313901345291,8,1,9,5,223,aps,vanilla_cp,261
0.1,0.8763636363636363,1.2745454545454546,0.9027431421446384,0.8053691275167785,2.0134228187919465,401,149,550,0.8666666666666667,0.5,0.7526881720430108,0.6538461538461539,0.9849056603773585,15,2,93,26,265,aps,vanilla_cp,261
0.2,0.82,1.0,0.82,,,550,0,550,0.8461538461538461,0.48,0.675,0.6363636363636364,0.981203007518797,26,25,200,33,266,aps,vanilla_cp,261
0.025,0.9727272727272728,3.0236363636363635,,0.9727272727272728,3.0236363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,262
0.05,0.9527272727272728,2.230909090909091,0.8235294117647058,0.9568480300187617,2.2701688555347093,17,533,550,0.75,0.0,0.5,1.0,1.0,4,1,2,1,9,aps,vanilla_cp,262
0.1,0.8945454545454545,1.3181818181818181,0.9210526315789473,0.8352941176470589,2.0294117647058822,380,170,550,0.8823529411764706,0.0,0.75,0.7391304347826086,0.9887640449438202,17,1,72,23,267,aps,vanilla_cp,262
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8518518518518519,0.48,0.7120418848167539,0.7,0.9887640449438202,27,25,191,40,267,aps,vanilla_cp,262
0.025,0.96,2.918181818181818,1.0,0.9599271402550091,2.9216757741347905,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,263
0.05,0.9327272727272727,1.729090909090909,0.9737991266375546,0.9034267912772586,2.249221183800623,229,321,550,0.625,0.0,0.6666666666666666,1.0,0.9952380952380953,8,1,3,7,210,aps,vanilla_cp,263
0.1,0.8927272727272727,1.3181818181818181,0.9186351706036745,0.834319526627219,2.035502958579882,381,169,550,0.7692307692307693,0.5,0.7534246575342466,0.7407407407407407,0.9924812030075187,13,2,73,27,266,aps,vanilla_cp,263
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.7586206896551724,0.5,0.703125,0.7777777777777778,0.9925650557620818,29,24,192,36,269,aps,vanilla_cp,263
