cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_unselected,num_normal,num_mild,num_modr,num_sever,num_prol,num_unselected,method,source,alpha,run
0.9962406015037594,0.6410256410256411,0.6954314720812182,0.4090909090909091,0.6923076923076923,1.0,266,39,197,22,26,0,top1,baseline,1.0,245
1.0,1.0,1.0,1.0,1.0,0.9945454545454545,0,0,0,0,0,550,thresh,baseline,0.05,245
1.0,1.0,1.0,1.0,1.0,0.9577981651376147,0,2,1,0,2,545,aps,vanilla_cp,0.05,245
0.9962406015037594,1.0,1.0,1.0,1.0,0.9612676056338029,266,0,0,0,0,284,aps,stratified_cp,0.05,245
0.9962121212121212,0.717948717948718,0.711340206185567,0.5416666666666666,0.7586206896551724,1.0,264,39,194,24,29,0,top1,baseline,1.0,246
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,246
1.0,1.0,1.0,1.0,0.8,0.9630314232902033,0,3,1,0,5,541,aps,vanilla_cp,0.05,246
0.9962121212121212,1.0,1.0,1.0,1.0,0.9685314685314685,264,0,0,0,0,286,aps,stratified_cp,0.05,246
0.9850746268656716,0.725,0.7015706806282722,0.48148148148148145,0.75,1.0,268,40,191,27,24,0,top1,baseline,1.0,247
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,247
0.9959839357429718,1.0,0.875,0.0,0.8181818181818182,0.8634686346863468,249,10,8,1,11,271,aps,vanilla_cp,0.05,247
0.9850746268656716,1.0,1.0,1.0,1.0,0.9361702127659575,268,0,0,0,0,282,aps,stratified_cp,0.05,247
0.9814814814814815,0.7948717948717948,0.7407407407407407,0.5384615384615384,0.8846153846153846,1.0,270,39,189,26,26,0,top1,baseline,1.0,248
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,248
1.0,1.0,1.0,0.0,0.75,0.9608938547486033,4,3,1,1,4,537,aps,vanilla_cp,0.05,248
0.9814814814814815,1.0,1.0,1.0,1.0,0.95,270,0,0,0,0,280,aps,stratified_cp,0.05,248
0.9850746268656716,0.7297297297297297,0.702020202020202,0.47368421052631576,0.75,1.0,268,37,198,19,28,0,top1,baseline,1.0,249
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,249
1.0,1.0,0.6666666666666666,1.0,0.8,0.9215189873417722,136,6,3,0,10,395,aps,vanilla_cp,0.05,249
0.9850746268656716,1.0,0.8636363636363636,1.0,1.0,0.9230769230769231,268,0,22,0,0,260,aps,stratified_cp,0.05,249
0.9925093632958801,0.8,0.705,0.42857142857142855,0.7407407407407407,1.0,267,35,200,21,27,0,top1,baseline,1.0,250
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,250
1.0,1.0,0.6666666666666666,1.0,0.625,0.9429175475687104,61,5,3,0,8,473,aps,vanilla_cp,0.05,250
0.9925093632958801,1.0,1.0,1.0,1.0,0.9434628975265018,267,0,0,0,0,283,aps,stratified_cp,0.05,250
0.9925093632958801,0.7631578947368421,0.7164948453608248,0.47619047619047616,0.7666666666666667,1.0,267,38,194,21,30,0,top1,baseline,1.0,251
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,251
1.0,1.0,1.0,1.0,0.6666666666666666,0.9400826446280992,57,3,0,0,6,484,aps,vanilla_cp,0.05,251
0.9925093632958801,1.0,1.0,1.0,1.0,0.9363957597173145,267,0,0,0,0,283,aps,stratified_cp,0.05,251
0.9886792452830189,0.6842105263157895,0.6887755102040817,0.38461538461538464,0.76,1.0,265,38,196,26,25,0,top1,baseline,1.0,252
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,252
0.9922779922779923,0.9285714285714286,0.6842105263157895,0.0,0.75,0.8408163265306122,259,14,19,1,12,245,aps,vanilla_cp,0.05,252
0.9886792452830189,1.0,1.0,1.0,1.0,0.8904593639575972,265,0,0,0,0,283,aps,stratified_cp,0.05,252
0.9888059701492538,0.7297297297297297,0.6958762886597938,0.37037037037037035,0.8333333333333334,1.0,268,37,194,27,24,0,top1,baseline,1.0,253
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,253
1.0,1.0,0.5,1.0,1.0,0.9516441005802708,25,3,2,0,3,517,aps,vanilla_cp,0.05,253
0.9888059701492538,1.0,1.0,1.0,1.0,0.9468085106382979,268,0,0,0,0,282,aps,stratified_cp,0.05,253
0.9888888888888889,0.6944444444444444,0.6974358974358974,0.42857142857142855,0.9047619047619048,1.0,270,36,195,28,21,0,top1,baseline,1.0,254
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,254
1.0,1.0,1.0,1.0,0.5,0.9406952965235174,55,2,2,0,2,489,aps,vanilla_cp,0.05,254
0.9888888888888889,1.0,1.0,1.0,1.0,0.9428571428571428,270,0,0,0,0,280,aps,stratified_cp,0.05,254
0.9924242424242424,0.6585365853658537,0.7076923076923077,0.4782608695652174,0.8518518518518519,1.0,264,41,195,23,27,0,top1,baseline,1.0,255
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,255
1.0,1.0,0.5,1.0,1.0,0.9551401869158879,8,2,2,0,3,535,aps,vanilla_cp,0.05,255
0.9924242424242424,1.0,1.0,1.0,1.0,0.9615384615384616,264,0,0,0,0,286,aps,stratified_cp,0.05,255
0.9886363636363636,0.7142857142857143,0.7157894736842105,0.44,0.7241379310344828,1.0,264,42,190,25,29,0,top1,baseline,1.0,256
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,256
0.9953271028037384,1.0,0.75,0.0,0.75,0.9,214,5,8,1,12,310,aps,vanilla_cp,0.05,256
0.9886363636363636,1.0,1.0,1.0,1.0,0.958041958041958,264,0,0,0,0,286,aps,stratified_cp,0.05,256
0.9887640449438202,0.717948717948718,0.7105263157894737,0.48,0.8620689655172413,1.0,267,39,190,25,29,0,top1,baseline,1.0,257
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,257
1.0,1.0,0.5,0.0,1.0,0.9424307036247335,66,6,2,1,6,469,aps,vanilla_cp,0.05,257
0.9887640449438202,1.0,0.9047619047619048,1.0,1.0,0.9198473282442748,267,0,21,0,0,262,aps,stratified_cp,0.05,257
0.9924812030075187,0.6857142857142857,0.6938775510204082,0.43478260869565216,0.8,1.0,266,35,196,23,30,0,top1,baseline,1.0,258
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,258
1.0,1.0,1.0,0.0,0.7272727272727273,0.9342403628117913,92,3,2,1,11,441,aps,vanilla_cp,0.05,258
0.9924812030075187,0.7222222222222222,1.0,1.0,1.0,0.9548872180451128,266,18,0,0,0,266,aps,stratified_cp,0.05,258
0.9887640449438202,0.6666666666666666,0.7150259067357513,0.4583333333333333,0.7666666666666667,1.0,267,36,193,24,30,0,top1,baseline,1.0,259
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,259
1.0,1.0,1.0,1.0,0.6666666666666666,0.9596330275229358,0,1,1,0,3,545,aps,vanilla_cp,0.05,259
0.9887640449438202,1.0,1.0,1.0,1.0,0.9681978798586572,267,0,0,0,0,283,aps,stratified_cp,0.05,259
0.9887218045112782,0.717948717948718,0.7083333333333334,0.4583333333333333,0.8275862068965517,1.0,266,39,192,24,29,0,top1,baseline,1.0,260
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,260
1.0,1.0,0.5,1.0,0.8,0.951171875,29,2,2,0,5,512,aps,vanilla_cp,0.05,260
0.9887218045112782,1.0,1.0,1.0,1.0,0.9471830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,260
0.981203007518797,0.6363636363636364,0.675,0.48,0.8461538461538461,1.0,266,33,200,25,26,0,top1,baseline,1.0,261
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,261
0.9910714285714286,1.0,0.8,0.0,1.0,0.8874172185430463,224,5,10,1,8,302,aps,vanilla_cp,0.05,261
0.981203007518797,1.0,1.0,1.0,1.0,0.9471830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,261
0.9887640449438202,0.7,0.7120418848167539,0.48,0.8518518518518519,1.0,267,40,191,25,27,0,top1,baseline,1.0,262
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,262
1.0,1.0,0.5,0.0,0.75,0.9569288389513109,8,1,2,1,4,534,aps,vanilla_cp,0.05,262
0.9887640449438202,1.0,1.0,1.0,1.0,0.950530035335689,267,0,0,0,0,283,aps,stratified_cp,0.05,262
0.9925650557620818,0.7777777777777778,0.703125,0.5,0.7586206896551724,1.0,269,36,192,24,29,0,top1,baseline,1.0,263
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,263
0.9953051643192489,1.0,0.75,0.0,0.7142857142857143,0.9022082018927445,213,8,4,1,7,317,aps,vanilla_cp,0.05,263
0.9925650557620818,1.0,1.0,1.0,1.0,0.925,269,0,0,0,0,280,aps,stratified_cp,0.05,263
0.9887218045112782,0.8,0.6829268292682927,0.45,0.9166666666666666,1.0,266,35,205,20,24,0,top1,baseline,1.0,264
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,264
1.0,1.0,0.3333333333333333,1.0,1.0,0.8967551622418879,193,7,3,0,8,339,aps,vanilla_cp,0.05,264
0.9887218045112782,1.0,1.0,1.0,1.0,0.9184397163120568,266,0,0,0,0,282,aps,stratified_cp,0.05,264
0.9850187265917603,0.6410256410256411,0.7120418848167539,0.42857142857142855,0.78125,1.0,267,39,191,21,32,0,top1,baseline,1.0,265
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,265
1.0,1.0,1.0,0.0,1.0,0.9448979591836735,51,2,1,1,5,490,aps,vanilla_cp,0.05,265
0.9850187265917603,1.0,1.0,1.0,1.0,0.9399293286219081,267,0,0,0,0,283,aps,stratified_cp,0.05,265
0.9924242424242424,0.6097560975609756,0.6974358974358974,0.35,0.7333333333333333,1.0,264,41,195,20,30,0,top1,baseline,1.0,266
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,266
1.0,1.0,1.0,0.0,0.7777777777777778,0.9422680412371134,50,2,3,1,9,485,aps,vanilla_cp,0.05,266
0.9924242424242424,1.0,0.8571428571428571,1.0,1.0,0.939622641509434,264,0,21,0,0,265,aps,stratified_cp,0.05,266
0.9925093632958801,0.7,0.7105263157894737,0.4090909090909091,0.7741935483870968,1.0,267,40,190,22,31,0,top1,baseline,1.0,267
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,267
1.0,1.0,1.0,1.0,1.0,0.9554730983302412,5,2,0,0,4,539,aps,vanilla_cp,0.05,267
0.9925093632958801,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,267
0.9887640449438202,0.7647058823529411,0.7135416666666666,0.43333333333333335,0.7777777777777778,1.0,267,34,192,30,27,0,top1,baseline,1.0,268
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,268
1.0,1.0,0.5,1.0,1.0,0.9377593360995851,58,2,2,0,6,482,aps,vanilla_cp,0.05,268
0.9887640449438202,1.0,1.0,1.0,1.0,0.9363957597173145,267,0,0,0,0,283,aps,stratified_cp,0.05,268
0.9924812030075187,0.717948717948718,0.6954314720812182,0.5,0.9166666666666666,1.0,266,39,197,24,24,0,top1,baseline,1.0,269
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,269
1.0,1.0,1.0,1.0,1.0,0.9558011049723757,3,1,1,0,2,543,aps,vanilla_cp,0.05,269
0.9924812030075187,1.0,1.0,1.0,1.0,0.9401408450704225,266,0,0,0,0,284,aps,stratified_cp,0.05,269
0.985239852398524,0.7567567567567568,0.708994708994709,0.4583333333333333,0.6551724137931034,1.0,271,37,189,24,29,0,top1,baseline,1.0,270
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,270
1.0,1.0,0.5,1.0,0.75,0.9345372460496614,93,2,4,0,8,443,aps,vanilla_cp,0.05,270
0.985239852398524,1.0,1.0,1.0,1.0,0.9247311827956989,271,0,0,0,0,279,aps,stratified_cp,0.05,270
0.9888888888888889,0.775,0.7379679144385026,0.5384615384615384,0.8148148148148148,1.0,270,40,187,26,27,0,top1,baseline,1.0,271
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,271
1.0,1.0,1.0,1.0,0.8333333333333334,0.9408033826638478,65,4,2,0,6,473,aps,vanilla_cp,0.05,271
0.9888888888888889,1.0,1.0,1.0,1.0,0.9571428571428572,270,0,0,0,0,280,aps,stratified_cp,0.05,271
0.9925373134328358,0.7142857142857143,0.7287234042553191,0.4782608695652174,0.8620689655172413,1.0,268,42,188,23,29,0,top1,baseline,1.0,272
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,272
1.0,1.0,1.0,1.0,1.0,0.9613259668508287,0,2,1,0,4,543,aps,vanilla_cp,0.05,272
0.9925373134328358,1.0,1.0,1.0,1.0,0.975177304964539,268,0,0,0,0,282,aps,stratified_cp,0.05,272
0.9923954372623575,0.717948717948718,0.7070707070707071,0.5,0.8076923076923077,1.0,263,39,198,24,26,0,top1,baseline,1.0,273
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,273
1.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.9096209912536443,185,5,3,1,13,343,aps,vanilla_cp,0.05,273
0.9923954372623575,1.0,0.8695652173913043,1.0,1.0,0.9236641221374046,263,0,23,0,0,262,aps,stratified_cp,0.05,273
0.9888475836431226,0.675,0.7120418848167539,0.5454545454545454,0.75,1.0,269,40,191,22,28,0,top1,baseline,1.0,274
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,274
1.0,1.0,1.0,0.0,0.6,0.9393305439330544,62,3,1,1,5,478,aps,vanilla_cp,0.05,274
0.9888475836431226,1.0,1.0,1.0,1.0,0.9430604982206405,269,0,0,0,0,281,aps,stratified_cp,0.05,274
0.9924812030075187,0.7428571428571429,0.6965174129353234,0.391304347826087,0.8,1.0,266,35,201,23,25,0,top1,baseline,1.0,275
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,275
1.0,1.0,0.6666666666666666,0.0,1.0,0.9342105263157895,80,2,3,1,8,456,aps,vanilla_cp,0.05,275
0.9924812030075187,1.0,1.0,1.0,1.0,0.9401408450704225,266,0,0,0,0,284,aps,stratified_cp,0.05,275
0.9962406015037594,0.75,0.6974358974358974,0.47619047619047616,0.8214285714285714,1.0,266,40,195,21,28,0,top1,baseline,1.0,276
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,276
1.0,1.0,0.0,1.0,0.6666666666666666,0.9490196078431372,33,3,1,0,3,510,aps,vanilla_cp,0.05,276
0.9962406015037594,1.0,1.0,1.0,1.0,0.9471830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,276
0.9887640449438202,0.6578947368421053,0.6871794871794872,0.45,0.7666666666666667,1.0,267,38,195,20,30,0,top1,baseline,1.0,277
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,277
1.0,1.0,0.5,0.0,0.8461538461538461,0.9056047197640118,188,7,2,1,13,339,aps,vanilla_cp,0.05,277
0.9887640449438202,1.0,1.0,1.0,1.0,0.9219858156028369,267,0,0,0,0,282,aps,stratified_cp,0.05,277
0.9924812030075187,0.7027027027027027,0.6884422110552764,0.44,0.782608695652174,1.0,266,37,199,25,23,0,top1,baseline,1.0,278
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,278
1.0,1.0,0.6666666666666666,0.0,1.0,0.9447852760736196,53,3,3,1,1,489,aps,vanilla_cp,0.05,278
0.9924812030075187,1.0,1.0,1.0,1.0,0.9647887323943662,266,0,0,0,0,284,aps,stratified_cp,0.05,278
0.9887218045112782,0.6818181818181818,0.7180851063829787,0.45,0.8125,1.0,266,44,188,20,32,0,top1,baseline,1.0,279
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,279
1.0,1.0,1.0,1.0,1.0,0.97632058287796,0,0,0,0,1,549,aps,vanilla_cp,0.05,279
0.9887218045112782,1.0,1.0,1.0,1.0,0.9788732394366197,266,0,0,0,0,284,aps,stratified_cp,0.05,279
0.9850187265917603,0.7073170731707317,0.7354497354497355,0.5217391304347826,0.8333333333333334,1.0,267,41,189,23,30,0,top1,baseline,1.0,280
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,280
1.0,1.0,0.5,0.0,1.0,0.9258373205741627,115,4,4,1,8,418,aps,vanilla_cp,0.05,280
0.9850187265917603,1.0,1.0,1.0,1.0,0.9434628975265018,267,0,0,0,0,283,aps,stratified_cp,0.05,280
0.9811320754716981,0.5714285714285714,0.6767676767676768,0.4583333333333333,0.8571428571428571,1.0,265,42,198,24,21,0,top1,baseline,1.0,281
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,281
0.9953051643192489,1.0,0.7142857142857143,0.0,0.8181818181818182,0.8974358974358975,213,6,7,1,11,312,aps,vanilla_cp,0.05,281
0.9811320754716981,1.0,1.0,1.0,1.0,0.9228070175438596,265,0,0,0,0,285,aps,stratified_cp,0.05,281
0.9849624060150376,0.6829268292682927,0.7010309278350515,0.45454545454545453,0.7777777777777778,1.0,266,41,194,22,27,0,top1,baseline,1.0,282
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,282
1.0,1.0,0.75,0.0,0.6,0.9344262295081968,107,6,4,1,5,427,aps,vanilla_cp,0.05,282
0.9849624060150376,1.0,1.0,1.0,1.0,0.9471830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,282
0.9923371647509579,0.6410256410256411,0.6666666666666666,0.36363636363636365,0.7666666666666667,1.0,261,39,198,22,30,0,top1,baseline,1.0,283
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,283
1.0,1.0,0.75,1.0,0.8333333333333334,0.8754208754208754,232,5,4,0,12,297,aps,vanilla_cp,0.05,283
0.9923371647509579,1.0,1.0,1.0,1.0,0.9055944055944056,261,0,0,0,0,286,aps,stratified_cp,0.05,283
0.9925373134328358,0.7777777777777778,0.7091836734693877,0.5454545454545454,0.8571428571428571,1.0,268,36,196,22,28,0,top1,baseline,1.0,284
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,284
1.0,1.0,1.0,1.0,1.0,0.9708029197080292,0,0,1,0,1,548,aps,vanilla_cp,0.05,284
0.9925373134328358,1.0,1.0,1.0,1.0,0.9609929078014184,268,0,0,0,0,282,aps,stratified_cp,0.05,284
0.9924242424242424,0.6829268292682927,0.6910994764397905,0.4090909090909091,0.71875,1.0,264,41,191,22,32,0,top1,baseline,1.0,285
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,285
1.0,1.0,1.0,0.0,0.75,0.9056047197640118,190,6,2,1,12,339,aps,vanilla_cp,0.05,285
0.9924242424242424,1.0,1.0,1.0,1.0,0.9440559440559441,264,0,0,0,0,286,aps,stratified_cp,0.05,285
0.9850746268656716,0.6756756756756757,0.6958762886597938,0.44,0.7692307692307693,1.0,268,37,194,25,26,0,top1,baseline,1.0,286
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,286
0.9903381642512077,1.0,1.0,0.0,0.7,0.9006211180124224,207,7,3,1,10,322,aps,vanilla_cp,0.05,286
0.9850746268656716,1.0,1.0,1.0,1.0,0.9361702127659575,268,0,0,0,0,282,aps,stratified_cp,0.05,286
0.9962121212121212,0.6428571428571429,0.7070707070707071,0.45,0.7307692307692307,1.0,264,42,198,20,26,0,top1,baseline,1.0,287
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,287
1.0,1.0,0.6666666666666666,0.0,0.7142857142857143,0.9365079365079365,95,3,3,1,7,441,aps,vanilla_cp,0.05,287
0.9962121212121212,1.0,1.0,1.0,1.0,0.9405594405594405,264,0,0,0,0,286,aps,stratified_cp,0.05,287
0.9850187265917603,0.7714285714285715,0.6945812807881774,0.6,0.92,1.0,267,35,203,20,25,0,top1,baseline,1.0,288
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,288
1.0,1.0,1.0,0.0,1.0,0.9572490706319703,2,3,1,1,5,538,aps,vanilla_cp,0.05,288
0.9850187265917603,1.0,1.0,1.0,1.0,0.9469964664310954,267,0,0,0,0,283,aps,stratified_cp,0.05,288
1.0,0.71875,0.6881188118811881,0.4782608695652174,0.8571428571428571,1.0,265,32,202,23,28,0,top1,baseline,1.0,289
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,289
1.0,1.0,0.5,0.0,1.0,0.957089552238806,4,2,2,1,5,536,aps,vanilla_cp,0.05,289
1.0,1.0,1.0,1.0,1.0,0.9614035087719298,265,0,0,0,0,285,aps,stratified_cp,0.05,289
0.988929889298893,0.8285714285714286,0.7010309278350515,0.34782608695652173,0.7037037037037037,1.0,271,35,194,23,27,0,top1,baseline,1.0,290
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,290
1.0,1.0,0.5,0.0,0.8,0.9426751592356688,66,3,4,1,5,471,aps,vanilla_cp,0.05,290
0.988929889298893,1.0,1.0,1.0,1.0,0.946236559139785,271,0,0,0,0,279,aps,stratified_cp,0.05,290
0.9887218045112782,0.6571428571428571,0.7098445595854922,0.4444444444444444,0.7586206896551724,1.0,266,35,193,27,29,0,top1,baseline,1.0,291
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,291
0.9959349593495935,1.0,0.75,0.0,0.8333333333333334,0.8736059479553904,246,8,8,1,18,269,aps,vanilla_cp,0.05,291
0.9887218045112782,1.0,0.8571428571428571,1.0,1.0,0.935361216730038,266,0,21,0,0,263,aps,stratified_cp,0.05,291
0.9888475836431226,0.7714285714285715,0.7216494845360825,0.4166666666666667,0.8214285714285714,1.0,269,35,194,24,28,0,top1,baseline,1.0,292
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,292
1.0,1.0,1.0,1.0,1.0,0.9577981651376147,0,2,0,0,3,545,aps,vanilla_cp,0.05,292
0.9888475836431226,1.0,1.0,1.0,1.0,0.9395017793594306,269,0,0,0,0,281,aps,stratified_cp,0.05,292
0.9925093632958801,0.6829268292682927,0.7219251336898396,0.2916666666666667,0.8064516129032258,1.0,267,41,187,24,31,0,top1,baseline,1.0,293
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,293
1.0,1.0,1.0,1.0,1.0,0.9744525547445255,0,0,0,0,2,548,aps,vanilla_cp,0.05,293
0.9925093632958801,1.0,1.0,1.0,1.0,0.9646643109540636,267,0,0,0,0,283,aps,stratified_cp,0.05,293
0.9888475836431226,0.7428571428571429,0.7473118279569892,0.39285714285714285,0.8125,1.0,269,35,186,28,32,0,top1,baseline,1.0,294
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,294
1.0,1.0,1.0,1.0,0.7142857142857143,0.951171875,28,3,0,0,7,512,aps,vanilla_cp,0.05,294
0.9888475836431226,1.0,0.9166666666666666,1.0,1.0,0.9455252918287937,269,0,24,0,0,257,aps,stratified_cp,0.05,294
0.9886363636363636,0.7317073170731707,0.7236180904522613,0.42857142857142855,0.76,1.0,264,41,199,21,25,0,top1,baseline,1.0,295
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,295
1.0,1.0,0.0,1.0,0.75,0.9553072625698324,6,2,1,0,4,537,aps,vanilla_cp,0.05,295
0.9886363636363636,1.0,1.0,1.0,1.0,0.965034965034965,264,0,0,0,0,286,aps,stratified_cp,0.05,295
0.9924242424242424,0.6764705882352942,0.68,0.391304347826087,0.7241379310344828,1.0,264,34,200,23,29,0,top1,baseline,1.0,296
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,296
0.9920634920634921,1.0,0.75,0.0,0.75,0.8754716981132076,252,8,12,1,12,265,aps,vanilla_cp,0.05,296
0.9924242424242424,1.0,1.0,1.0,1.0,0.9335664335664335,264,0,0,0,0,286,aps,stratified_cp,0.05,296
0.9850187265917603,0.631578947368421,0.6994818652849741,0.47619047619047616,0.7419354838709677,1.0,267,38,193,21,31,0,top1,baseline,1.0,297
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,297
0.9940828402366864,1.0,0.6,0.0,0.75,0.9196675900277008,169,6,5,1,8,361,aps,vanilla_cp,0.05,297
0.9850187265917603,1.0,1.0,1.0,1.0,0.950530035335689,267,0,0,0,0,283,aps,stratified_cp,0.05,297
0.9887640449438202,0.7567567567567568,0.7121212121212122,0.47368421052631576,0.8275862068965517,1.0,267,37,198,19,29,0,top1,baseline,1.0,298
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,298
1.0,1.0,0.0,1.0,1.0,0.9530956848030019,9,3,1,0,4,533,aps,vanilla_cp,0.05,298
0.9887640449438202,1.0,1.0,1.0,1.0,0.9399293286219081,267,0,0,0,0,283,aps,stratified_cp,0.05,298
0.9813432835820896,0.6829268292682927,0.6887755102040817,0.5454545454545454,0.8695652173913043,1.0,268,41,196,22,23,0,top1,baseline,1.0,299
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,299
1.0,1.0,1.0,1.0,1.0,0.9538745387453874,4,1,0,0,3,542,aps,vanilla_cp,0.05,299
0.9813432835820896,1.0,1.0,1.0,1.0,0.9680851063829787,268,0,0,0,0,282,aps,stratified_cp,0.05,299
0.9851301115241635,0.6216216216216216,0.6802030456852792,0.3125,0.8064516129032258,1.0,269,37,197,16,31,0,top1,baseline,1.0,300
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,300
1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.9402061855670103,58,1,3,0,3,485,aps,vanilla_cp,0.05,300
0.9851301115241635,1.0,1.0,1.0,1.0,0.9288256227758007,269,0,0,0,0,281,aps,stratified_cp,0.05,300
