alpha,mgn_cov,mgn_size,selected_coverage,selected_set_size,unselected_coverage,unselected_set_size,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9890909090909091,2.7436363636363637,,,0.9890909090909091,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,177
0.05,0.850909090909091,1.0,,,,,,550,0.8214285714285714,0.47058823529411764,0.7106598984771574,0.7857142857142857,0.9924812030075187,28,17,197,42,266,top1,baseline,178
0.05,0.9854545454545455,2.7563636363636363,,,0.9854545454545455,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,178
0.05,0.8418181818181818,1.0,,,,,,550,0.7692307692307693,0.42857142857142855,0.7287234042553191,0.7391304347826086,0.9923664122137404,26,28,188,46,262,top1,baseline,179
0.05,0.9836363636363636,2.7181818181818183,,,0.9836363636363636,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,179
0.05,0.8618181818181818,1.0,,,,,,550,0.8275862068965517,0.6086956521739131,0.7407407407407407,0.7727272727272727,0.9886792452830189,29,23,189,44,265,top1,baseline,180
0.05,0.9890909090909091,2.72,,,0.9890909090909091,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,180
0.05,0.8363636363636363,1.0,,,,,,550,0.8214285714285714,0.44,0.703125,0.6666666666666666,0.9962406015037594,28,25,192,39,266,top1,baseline,181
0.05,0.9890909090909091,2.74,,,0.9890909090909091,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,181
0.05,0.8363636363636363,1.0,,,,,,550,0.8214285714285714,0.5217391304347826,0.7157894736842105,0.6590909090909091,0.9811320754716981,28,23,190,44,265,top1,baseline,182
0.05,0.9818181818181818,2.749090909090909,,,0.9818181818181818,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,182
0.05,0.8490909090909091,1.0,,,,,,550,0.8571428571428571,0.5,0.7351351351351352,0.6976744186046512,0.9850746268656716,28,26,185,43,268,top1,baseline,183
0.05,0.9927272727272727,2.7145454545454544,,,0.9927272727272727,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,183
0.05,0.8418181818181818,1.0,,,,,,550,0.7931034482758621,0.47619047619047616,0.7128205128205128,0.7368421052631579,0.9850187265917603,29,21,195,38,267,top1,baseline,184
0.05,0.98,2.732727272727273,,,0.98,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,184
0.05,0.8418181818181818,1.0,,,,,,550,0.8666666666666667,0.4,0.7091836734693877,0.7027027027027027,0.9887640449438202,30,20,196,37,267,top1,baseline,185
0.05,0.9872727272727273,2.74,,,0.9872727272727273,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,185
0.05,0.84,1.0,,,,,,550,0.7,0.4782608695652174,0.7287234042553191,0.7105263157894737,0.981549815498155,30,23,188,38,271,top1,baseline,186
0.05,0.9854545454545455,2.7145454545454544,,,0.9854545454545455,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,186
0.05,0.8345454545454546,1.0,,,,,,550,0.8,0.47619047619047616,0.7040816326530612,0.7105263157894737,0.9777777777777777,25,21,196,38,270,top1,baseline,187
0.05,0.9872727272727273,2.7436363636363637,,,0.9872727272727273,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,187
0.05,0.84,1.0,,,,,,550,0.8,0.5,0.708994708994709,0.717948717948718,0.9850746268656716,30,24,189,39,268,top1,baseline,188
0.05,0.9854545454545455,2.727272727272727,,,0.9854545454545455,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,188
0.05,0.84,1.0,,,,,,550,0.8275862068965517,0.4583333333333333,0.7037037037037037,0.7073170731707317,0.9925093632958801,29,24,189,41,267,top1,baseline,189
0.05,0.9945454545454545,2.7545454545454544,,,0.9945454545454545,2.7545454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,189
0.05,0.8309090909090909,1.0,,,,,,550,0.8076923076923077,0.4230769230769231,0.7040816326530612,0.6923076923076923,0.9885931558935361,26,26,196,39,263,top1,baseline,190
0.05,0.9854545454545455,2.7436363636363637,,,0.9854545454545455,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,190
0.05,0.8436363636363636,1.0,,,,,,550,0.8125,0.4782608695652174,0.700507614213198,0.8275862068965517,0.9851301115241635,32,23,197,29,269,top1,baseline,191
0.05,0.9854545454545455,2.7345454545454544,,,0.9854545454545455,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,191
0.05,0.8472727272727273,1.0,,,,,,550,0.8846153846153846,0.4230769230769231,0.7210526315789474,0.7567567567567568,0.985239852398524,26,26,190,37,271,top1,baseline,192
0.05,0.990909090909091,2.7363636363636363,,,0.990909090909091,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,192
0.05,0.84,1.0,,,,,,550,0.8214285714285714,0.5652173913043478,0.7120418848167539,0.6590909090909091,0.9886363636363636,28,23,191,44,264,top1,baseline,193
0.05,0.9890909090909091,2.7454545454545456,,,0.9890909090909091,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,193
0.05,0.8363636363636363,1.0,,,,,,550,0.9,0.48,0.700507614213198,0.6285714285714286,0.9923954372623575,30,25,197,35,263,top1,baseline,194
0.05,0.9872727272727273,2.7563636363636363,,,0.9872727272727273,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,194
0.05,0.8272727272727273,1.0,,,,,,550,0.84,0.42105263157894735,0.6748768472906403,0.675,0.9961977186311787,25,19,203,40,263,top1,baseline,195
0.05,0.9836363636363636,2.750909090909091,,,0.9836363636363636,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,195
0.05,0.8454545454545455,1.0,,,,,,550,0.7777777777777778,0.42857142857142855,0.7340425531914894,0.7560975609756098,0.9887218045112782,27,28,188,41,266,top1,baseline,196
0.05,0.9818181818181818,2.730909090909091,,,0.9818181818181818,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,196
0.05,0.850909090909091,1.0,,,,,,550,0.75,0.5217391304347826,0.7340425531914894,0.7441860465116279,0.9888059701492538,28,23,188,43,268,top1,baseline,197
0.05,0.98,2.709090909090909,,,0.98,2.709090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,197
0.05,0.8345454545454546,1.0,,,,,,550,0.8518518518518519,0.45454545454545453,0.6938775510204082,0.6923076923076923,0.9887218045112782,27,22,196,39,266,top1,baseline,198
0.05,0.990909090909091,2.7436363636363637,,,0.990909090909091,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,198
0.05,0.8254545454545454,1.0,,,,,,550,0.7666666666666667,0.3333333333333333,0.6979166666666666,0.6666666666666666,0.9813432835820896,30,18,192,42,268,top1,baseline,199
0.05,0.9854545454545455,2.712727272727273,,,0.9854545454545455,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,199
0.05,0.8145454545454546,1.0,,,,,,550,0.8636363636363636,0.39285714285714285,0.6700507614213198,0.6470588235294118,0.9814126394052045,22,28,197,34,269,top1,baseline,200
0.05,0.9854545454545455,2.7145454545454544,,,0.9854545454545455,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,200
0.05,0.8236363636363636,1.0,,,,,,550,0.8461538461538461,0.4230769230769231,0.6683417085427136,0.7333333333333333,0.9851301115241635,26,26,199,30,269,top1,baseline,201
0.05,0.9836363636363636,2.727272727272727,,,0.9836363636363636,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,201
0.05,0.8381818181818181,1.0,,,,,,550,0.8181818181818182,0.34782608695652173,0.7040816326530612,0.7666666666666667,0.9888059701492538,33,23,196,30,268,top1,baseline,202
0.05,0.9890909090909091,2.6963636363636363,,,0.9890909090909091,2.6963636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,202
0.05,0.850909090909091,1.0,,,,,,550,0.8055555555555556,0.5294117647058824,0.7382198952879581,0.675,0.9849624060150376,36,17,191,40,266,top1,baseline,203
0.05,0.9854545454545455,2.729090909090909,,,0.9854545454545455,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,203
0.05,0.8345454545454546,1.0,,,,,,550,0.84,0.52,0.6884422110552764,0.71875,0.9851301115241635,25,25,199,32,269,top1,baseline,204
0.05,0.9890909090909091,2.72,,,0.9890909090909091,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,204
0.05,0.8181818181818182,1.0,,,,,,550,0.8181818181818182,0.38461538461538464,0.6802030456852792,0.6363636363636364,0.9961685823754789,22,26,197,44,261,top1,baseline,205
0.05,0.9854545454545455,2.7636363636363637,,,0.9854545454545455,2.7636363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,205
0.05,0.8290909090909091,1.0,,,,,,550,0.7575757575757576,0.3125,0.6919191919191919,0.6857142857142857,0.9888059701492538,33,16,198,35,268,top1,baseline,206
0.05,0.9872727272727273,2.7345454545454544,,,0.9872727272727273,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,206
0.05,0.8345454545454546,1.0,,,,,,550,0.8148148148148148,0.5185185185185185,0.7015706806282722,0.6511627906976745,0.9961832061068703,27,27,191,43,262,top1,baseline,207
0.05,0.9872727272727273,2.7654545454545456,,,0.9872727272727273,2.7654545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,207
0.05,0.8472727272727273,1.0,,,,,,550,0.84,0.5714285714285714,0.7171717171717171,0.6976744186046512,0.9923954372623575,25,21,198,43,263,top1,baseline,208
0.05,0.9836363636363636,2.729090909090909,,,0.9836363636363636,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,208
0.05,0.8290909090909091,1.0,,,,,,550,0.7857142857142857,0.2727272727272727,0.7040816326530612,0.725,0.9886363636363636,28,22,196,40,264,top1,baseline,209
0.05,0.9927272727272727,2.749090909090909,,,0.9927272727272727,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,209
0.05,0.8345454545454546,1.0,,,,,,550,0.8076923076923077,0.42857142857142855,0.7040816326530612,0.7105263157894737,0.9814126394052045,26,21,196,38,269,top1,baseline,210
0.05,0.9818181818181818,2.7381818181818183,,,0.9818181818181818,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,210
0.05,0.8381818181818181,1.0,,,,,,550,0.8148148148148148,0.44,0.7120418848167539,0.7435897435897436,0.9813432835820896,27,25,191,39,268,top1,baseline,211
0.05,0.9872727272727273,2.730909090909091,,,0.9872727272727273,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,211
0.05,0.8654545454545455,1.0,,,,,,550,0.9354838709677419,0.5,0.7354497354497355,0.7560975609756098,1.0,31,24,189,41,265,top1,baseline,212
0.05,0.9836363636363636,2.730909090909091,,,0.9836363636363636,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,212
0.05,0.8527272727272728,1.0,,,,,,550,0.7931034482758621,0.52,0.7282051282051282,0.7647058823529411,0.9925093632958801,29,25,195,34,267,top1,baseline,213
0.05,0.9836363636363636,2.7418181818181817,,,0.9836363636363636,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,213
0.05,0.84,1.0,,,,,,550,0.76,0.4166666666666667,0.7195767195767195,0.7083333333333334,0.9962121212121212,25,24,189,48,264,top1,baseline,214
0.05,0.9872727272727273,2.727272727272727,,,0.9872727272727273,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,214
0.05,0.8290909090909091,1.0,,,,,,550,0.8461538461538461,0.4074074074074074,0.6938775510204082,0.6857142857142857,0.9887218045112782,26,27,196,35,266,top1,baseline,215
0.05,0.9872727272727273,2.7418181818181817,,,0.9872727272727273,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,215
0.05,0.8272727272727273,1.0,,,,,,550,0.7857142857142857,0.34782608695652173,0.695,0.6571428571428571,0.9962121212121212,28,23,200,35,264,top1,baseline,216
0.05,0.9836363636363636,2.767272727272727,,,0.9836363636363636,2.767272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,216
0.05,0.8418181818181818,1.0,,,,,,550,0.8275862068965517,0.375,0.7202072538860104,0.7567567567567568,0.9850187265917603,29,24,193,37,267,top1,baseline,217
0.05,0.9890909090909091,2.727272727272727,,,0.9890909090909091,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,217
0.05,0.8418181818181818,1.0,,,,,,550,0.78125,0.4090909090909091,0.7172774869109948,0.7368421052631579,0.9887640449438202,32,22,191,38,267,top1,baseline,218
0.05,0.9854545454545455,2.7163636363636363,,,0.9854545454545455,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,218
0.05,0.8454545454545455,1.0,,,,,,550,0.7714285714285715,0.5,0.7272727272727273,0.6923076923076923,0.9887640449438202,35,22,187,39,267,top1,baseline,219
0.05,0.9872727272727273,2.727272727272727,,,0.9872727272727273,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,219
0.05,0.8309090909090909,1.0,,,,,,550,0.7333333333333333,0.4,0.7015706806282722,0.6944444444444444,0.9925373134328358,30,25,191,36,268,top1,baseline,220
0.05,0.9854545454545455,2.7363636363636363,,,0.9854545454545455,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,220
0.05,0.8472727272727273,1.0,,,,,,550,0.8846153846153846,0.43478260869565216,0.7142857142857143,0.7560975609756098,0.9924242424242424,26,23,196,41,264,top1,baseline,221
0.05,0.9872727272727273,2.729090909090909,,,0.9872727272727273,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,221
0.05,0.8381818181818181,1.0,,,,,,550,0.8928571428571429,0.45,0.7010309278350515,0.6976744186046512,0.9849056603773585,28,20,194,43,265,top1,baseline,222
0.05,0.9890909090909091,2.7454545454545456,,,0.9890909090909091,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,222
0.05,0.8418181818181818,1.0,,,,,,550,0.8571428571428571,0.45,0.7172774869109948,0.6956521739130435,0.9849056603773585,28,20,191,46,265,top1,baseline,223
0.05,0.9927272727272727,2.6963636363636363,,,0.9927272727272727,2.6963636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,223
0.05,0.8290909090909091,1.0,,,,,,550,0.8148148148148148,0.4583333333333333,0.6852791878172588,0.717948717948718,0.9885931558935361,27,24,197,39,263,top1,baseline,224
0.05,0.9854545454545455,2.727272727272727,,,0.9854545454545455,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,224
0.05,0.8581818181818182,1.0,,,,,,550,0.8666666666666667,0.5789473684210527,0.7222222222222222,0.7894736842105263,0.9886792452830189,30,19,198,38,265,top1,baseline,225
0.05,0.9854545454545455,2.7145454545454544,,,0.9854545454545455,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,225
0.05,0.8563636363636363,1.0,,,,,,550,0.8148148148148148,0.47619047619047616,0.7085427135678392,0.8823529411764706,0.9962825278810409,27,21,199,34,269,top1,baseline,226
0.05,0.9890909090909091,2.732727272727273,,,0.9890909090909091,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,226
0.05,0.8436363636363636,1.0,,,,,,550,0.8846153846153846,0.4782608695652174,0.7055837563451777,0.7,0.9962121212121212,26,23,197,40,264,top1,baseline,227
0.05,0.9872727272727273,2.7181818181818183,,,0.9872727272727273,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,227
0.05,0.8272727272727273,1.0,,,,,,550,0.7307692307692307,0.32,0.7025641025641025,0.7297297297297297,0.9887640449438202,26,25,195,37,267,top1,baseline,228
0.05,0.9836363636363636,2.7545454545454544,,,0.9836363636363636,2.7545454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,228
0.05,0.8254545454545454,1.0,,,,,,550,0.7307692307692307,0.4583333333333333,0.6871794871794872,0.7105263157894737,0.9850187265917603,26,24,195,38,267,top1,baseline,229
0.05,0.9854545454545455,2.7563636363636363,,,0.9854545454545455,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,229
0.05,0.8345454545454546,1.0,,,,,,550,0.7741935483870968,0.47619047619047616,0.6903553299492385,0.7297297297297297,0.9924242424242424,31,21,197,37,264,top1,baseline,230
0.05,0.9854545454545455,2.7236363636363636,,,0.9854545454545455,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,230
0.05,0.8163636363636364,1.0,,,,,,550,0.7241379310344828,0.34615384615384615,0.6884422110552764,0.6774193548387096,0.9849056603773585,29,26,199,31,265,top1,baseline,231
0.05,0.9818181818181818,2.750909090909091,,,0.9818181818181818,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,231
0.05,0.8290909090909091,1.0,,,,,,550,0.8148148148148148,0.3157894736842105,0.6984924623115578,0.6578947368421053,0.9887640449438202,27,19,199,38,267,top1,baseline,232
0.05,0.9836363636363636,2.7218181818181817,,,0.9836363636363636,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,232
0.05,0.8327272727272728,1.0,,,,,,550,0.875,0.5,0.6831683168316832,0.6756756756756757,0.9851301115241635,24,18,202,37,269,top1,baseline,233
0.05,0.9854545454545455,2.750909090909091,,,0.9854545454545455,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,233
0.05,0.850909090909091,1.0,,,,,,550,0.8666666666666667,0.5,0.7301587301587301,0.7073170731707317,0.9887218045112782,30,24,189,41,266,top1,baseline,234
0.05,0.9890909090909091,2.7218181818181817,,,0.9890909090909091,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,234
0.05,0.8236363636363636,1.0,,,,,,550,0.8,0.4166666666666667,0.6884422110552764,0.6388888888888888,0.9887218045112782,25,24,199,36,266,top1,baseline,235
0.05,0.9818181818181818,2.7436363636363637,,,0.9818181818181818,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,235
0.05,0.8345454545454546,1.0,,,,,,550,0.8125,0.4117647058823529,0.693069306930693,0.7142857142857143,0.9886363636363636,32,17,202,35,264,top1,baseline,236
0.05,0.9836363636363636,2.767272727272727,,,0.9836363636363636,2.767272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,236
0.05,0.8363636363636363,1.0,,,,,,550,0.8148148148148148,0.42105263157894735,0.695,0.7222222222222222,0.9888059701492538,27,19,200,36,268,top1,baseline,237
0.05,0.9872727272727273,2.729090909090909,,,0.9872727272727273,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,237
0.05,0.8381818181818181,1.0,,,,,,550,0.75,0.38095238095238093,0.7142857142857143,0.75,0.9851301115241635,28,21,196,36,269,top1,baseline,238
0.05,0.9872727272727273,2.750909090909091,,,0.9872727272727273,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,238
0.05,0.8545454545454545,1.0,,,,,,550,0.7878787878787878,0.42105263157894735,0.734375,0.7777777777777778,0.9888888888888889,33,19,192,36,270,top1,baseline,239
0.05,0.9890909090909091,2.710909090909091,,,0.9890909090909091,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,239
0.05,0.84,1.0,,,,,,550,0.8064516129032258,0.4782608695652174,0.700507614213198,0.7142857142857143,0.9962121212121212,31,23,197,35,264,top1,baseline,240
0.05,0.9890909090909091,2.7381818181818183,,,0.9890909090909091,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,240
0.05,0.8345454545454546,1.0,,,,,,550,0.8571428571428571,0.5,0.7010309278350515,0.6585365853658537,0.9885931558935361,28,24,194,41,263,top1,baseline,241
0.05,0.9854545454545455,2.752727272727273,,,0.9854545454545455,2.752727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,241
0.05,0.8272727272727273,1.0,,,,,,550,0.8,0.4074074074074074,0.711340206185567,0.6585365853658537,0.9847908745247148,25,27,194,41,263,top1,baseline,242
0.05,0.9818181818181818,2.7581818181818183,,,0.9818181818181818,2.7581818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,242
0.05,0.8436363636363636,1.0,,,,,,550,0.8148148148148148,0.5217391304347826,0.7091836734693877,0.717948717948718,0.9924528301886792,27,23,196,39,265,top1,baseline,243
0.05,0.9854545454545455,2.732727272727273,,,0.9854545454545455,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,243
0.05,0.8418181818181818,1.0,,,,,,550,0.7586206896551724,0.5416666666666666,0.7219251336898396,0.675,0.9851851851851852,29,24,187,40,270,top1,baseline,244
0.05,0.9836363636363636,2.7454545454545456,,,0.9836363636363636,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,244
0.05,0.8254545454545454,1.0,,,,,,550,0.6923076923076923,0.4090909090909091,0.6954314720812182,0.6410256410256411,0.9962406015037594,26,22,197,39,266,top1,baseline,245
0.05,0.9945454545454545,2.710909090909091,,,0.9945454545454545,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,245
0.05,0.8436363636363636,1.0,,,,,,550,0.7586206896551724,0.5416666666666666,0.711340206185567,0.717948717948718,0.9962121212121212,29,24,194,39,264,top1,baseline,246
0.05,0.990909090909091,2.7454545454545456,,,0.990909090909091,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,246
0.05,0.8327272727272728,1.0,,,,,,550,0.75,0.48148148148148145,0.7015706806282722,0.725,0.9850746268656716,24,27,191,40,268,top1,baseline,247
0.05,0.9854545454545455,2.7181818181818183,,,0.9854545454545455,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,247
0.05,0.86,1.0,,,,,,550,0.8846153846153846,0.5384615384615384,0.7407407407407407,0.7948717948717948,0.9814814814814815,26,26,189,39,270,top1,baseline,248
0.05,0.9854545454545455,2.7145454545454544,,,0.9854545454545455,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,248
0.05,0.8363636363636363,1.0,,,,,,550,0.75,0.47368421052631576,0.702020202020202,0.7297297297297297,0.9850746268656716,28,19,198,37,268,top1,baseline,249
0.05,0.9781818181818182,2.74,,,0.9781818181818182,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,249
0.05,0.8418181818181818,1.0,,,,,,550,0.7407407407407407,0.42857142857142855,0.705,0.8,0.9925093632958801,27,21,200,35,267,top1,baseline,250
0.05,0.9854545454545455,2.727272727272727,,,0.9854545454545455,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,250
0.05,0.8472727272727273,1.0,,,,,,550,0.7666666666666667,0.47619047619047616,0.7164948453608248,0.7631578947368421,0.9925093632958801,30,21,194,38,267,top1,baseline,251
0.05,0.9854545454545455,2.7163636363636363,,,0.9854545454545455,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,251
0.05,0.8218181818181818,1.0,,,,,,550,0.76,0.38461538461538464,0.6887755102040817,0.6842105263157895,0.9886792452830189,25,26,196,38,265,top1,baseline,252
0.05,0.9781818181818182,2.7163636363636363,,,0.9781818181818182,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,252
0.05,0.8309090909090909,1.0,,,,,,550,0.8333333333333334,0.37037037037037035,0.6958762886597938,0.7297297297297297,0.9888059701492538,24,27,194,37,268,top1,baseline,253
0.05,0.9836363636363636,2.72,,,0.9836363636363636,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,253
0.05,0.8345454545454546,1.0,,,,,,550,0.9047619047619048,0.42857142857142855,0.6974358974358974,0.6944444444444444,0.9888888888888889,21,28,195,36,270,top1,baseline,254
0.05,0.9836363636363636,2.729090909090909,,,0.9836363636363636,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,254
0.05,0.8381818181818181,1.0,,,,,,550,0.8518518518518519,0.4782608695652174,0.7076923076923077,0.6585365853658537,0.9924242424242424,27,23,195,41,264,top1,baseline,255
0.05,0.9872727272727273,2.7381818181818183,,,0.9872727272727273,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,255
0.05,0.8345454545454546,1.0,,,,,,550,0.7241379310344828,0.44,0.7157894736842105,0.7142857142857143,0.9886363636363636,29,25,190,42,264,top1,baseline,256
0.05,0.9854545454545455,2.72,,,0.9854545454545455,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,256
0.05,0.8436363636363636,1.0,,,,,,550,0.8620689655172413,0.48,0.7105263157894737,0.717948717948718,0.9887640449438202,29,25,190,39,267,top1,baseline,257
0.05,0.9836363636363636,2.689090909090909,,,0.9836363636363636,2.689090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,257
0.05,0.8327272727272728,1.0,,,,,,550,0.8,0.43478260869565216,0.6938775510204082,0.6857142857142857,0.9924812030075187,30,23,196,35,266,top1,baseline,258
0.05,0.9890909090909091,2.730909090909091,,,0.9890909090909091,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,258
0.05,0.8363636363636363,1.0,,,,,,550,0.7666666666666667,0.4583333333333333,0.7150259067357513,0.6666666666666666,0.9887640449438202,30,24,193,36,267,top1,baseline,259
0.05,0.9927272727272727,2.749090909090909,,,0.9927272727272727,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,259
0.05,0.84,1.0,,,,,,550,0.8275862068965517,0.4583333333333333,0.7083333333333334,0.717948717948718,0.9887218045112782,29,24,192,39,266,top1,baseline,260
0.05,0.9890909090909091,2.7145454545454544,,,0.9890909090909091,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,260
0.05,0.82,1.0,,,,,,550,0.8461538461538461,0.48,0.675,0.6363636363636364,0.981203007518797,26,25,200,33,266,top1,baseline,261
0.05,0.9872727272727273,2.7454545454545456,,,0.9872727272727273,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,261
0.05,0.8418181818181818,1.0,,,,,,550,0.8518518518518519,0.48,0.7120418848167539,0.7,0.9887640449438202,27,25,191,40,267,top1,baseline,262
0.05,0.9872727272727273,2.7145454545454544,,,0.9872727272727273,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,262
0.05,0.8436363636363636,1.0,,,,,,550,0.7586206896551724,0.5,0.703125,0.7777777777777778,0.9925650557620818,29,24,192,36,269,top1,baseline,263
0.05,0.9854545454545455,2.732727272727273,,,0.9854545454545455,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,263
0.05,0.84,1.0,,,,,,550,0.9166666666666666,0.45,0.6829268292682927,0.8,0.9887218045112782,24,20,205,35,266,top1,baseline,264
0.05,0.9818181818181818,2.7545454545454544,,,0.9818181818181818,2.7545454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,264
0.05,0.8327272727272728,1.0,,,,,,550,0.78125,0.42857142857142855,0.7120418848167539,0.6410256410256411,0.9850187265917603,32,21,191,39,267,top1,baseline,265
0.05,0.9890909090909091,2.750909090909091,,,0.9890909090909091,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,265
0.05,0.8218181818181818,1.0,,,,,,550,0.7333333333333333,0.35,0.6974358974358974,0.6097560975609756,0.9924242424242424,30,20,195,41,264,top1,baseline,266
