alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,coverage_cls_0_sel,num_sel_cls_0,decision_tau_cls_0,coverage_cls_1_sel,num_sel_cls_1,decision_tau_cls_1,coverage_cls_2_sel,num_sel_cls_2,decision_tau_cls_2,coverage_cls_3_sel,num_sel_cls_3,decision_tau_cls_3,coverage_cls_4_sel,num_sel_cls_4,decision_tau_cls_4,method,source,run
0.05,,267,283,550,0.9887640449438202,0.9681978798586572,3.081272084805654,0.9781818181818182,2.070909090909091,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,259
0.1,,267,283,550,0.9887640449438202,0.9081272084805654,2.4452296819787986,0.9472727272727273,1.7436363636363637,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,259
0.2,,357,193,550,0.9355742296918768,0.8341968911917098,1.9689119170984455,0.9,1.34,0.9887640449438202,267,0.44397684931755066,0.6571428571428571,35,0.540282130241394,0.96,25,0.8374337553977966,1.0,0,1.0,0.7666666666666667,30,0.38686731457710266,aps,stratified_cp,259
0.025,,266,284,550,0.9887218045112782,0.9859154929577465,3.464788732394366,0.9872727272727273,2.272727272727273,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,260
0.05,,266,284,550,0.9887218045112782,0.9471830985915493,2.9788732394366195,0.9672727272727273,2.021818181818182,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,260
0.1,,266,284,550,0.9887218045112782,0.8908450704225352,2.214788732394366,0.9381818181818182,1.6272727272727272,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,260
0.2,,434,116,550,0.9124423963133641,0.7844827586206896,1.8793103448275863,0.8854545454545455,1.1854545454545455,0.9887218045112782,266,0.44397684931755066,0.9230769230769231,13,0.7747145891189575,0.7698412698412699,126,0.7022410035133362,1.0,0,1.0,0.8275862068965517,29,0.4524965286254883,aps,stratified_cp,260
0.025,,266,284,550,0.981203007518797,0.9788732394366197,3.3098591549295775,0.98,2.192727272727273,0.981203007518797,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,261
0.05,,266,284,550,0.981203007518797,0.9436619718309859,2.9471830985915495,0.9618181818181818,2.0054545454545454,0.981203007518797,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,261
0.1,,302,248,550,0.9668874172185431,0.8669354838709677,2.3306451612903225,0.9218181818181819,1.6,0.981203007518797,266,0.44397684931755066,0.875,8,0.7833350300788879,0.8571428571428571,28,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,261
0.2,,474,76,550,0.8544303797468354,0.7105263157894737,1.513157894736842,0.8345454545454546,1.0709090909090908,0.981203007518797,266,0.44397684931755066,0.6923076923076923,13,0.7313820719718933,0.6931216931216931,189,0.5180405378341675,0.6666666666666666,6,0.5471130013465881,1.0,0,1.0,aps,stratified_cp,261
0.025,,267,283,550,0.9887640449438202,0.9752650176678446,3.282685512367491,0.9818181818181818,2.1745454545454543,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,262
0.05,,267,283,550,0.9887640449438202,0.950530035335689,3.0176678445229683,0.9690909090909091,2.038181818181818,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,262
0.1,,306,244,550,0.9705882352941176,0.9057377049180327,2.471311475409836,0.9418181818181818,1.6527272727272728,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,0.8461538461538461,39,0.8285191655158997,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,262
0.2,,364,186,550,0.9423076923076923,0.7849462365591398,1.8225806451612903,0.889090909090909,1.278181818181818,0.9887640449438202,267,0.44397684931755066,1.0,6,0.8468980193138123,0.7916666666666666,72,0.7749652862548828,1.0,0,1.0,0.8421052631578947,19,0.6230969429016113,aps,stratified_cp,262
0.025,,269,281,550,0.9925650557620818,0.9537366548042705,3.1032028469750887,0.9727272727272728,2.0745454545454547,0.9925650557620818,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,263
0.05,,269,281,550,0.9925650557620818,0.9252669039145908,2.8256227758007118,0.9581818181818181,1.9327272727272726,0.9925650557620818,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,263
0.1,,332,218,550,0.9487951807228916,0.8577981651376146,2.1422018348623855,0.9127272727272727,1.4527272727272726,0.9925650557620818,269,0.44397684931755066,1.0,0,1.0,0.7619047619047619,63,0.795883059501648,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,263
0.2,,484,66,550,0.878099173553719,0.7878787878787878,1.878787878787879,0.8672727272727273,1.1054545454545455,0.9925650557620818,269,0.44397684931755066,0.8571428571428571,14,0.7602514624595642,0.73125,160,0.6055830717086792,0.5833333333333334,12,0.5059441328048706,0.7586206896551724,29,0.38686731457710266,aps,stratified_cp,263
0.025,,266,284,550,0.9887218045112782,0.9471830985915493,3.109154929577465,0.9672727272727273,2.089090909090909,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,264
0.05,,266,284,550,0.9887218045112782,0.9190140845070423,2.732394366197183,0.9527272727272728,1.8945454545454545,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,264
0.1,,275,275,550,0.9854545454545455,0.8618181818181818,2.149090909090909,0.9236363636363636,1.5745454545454545,0.9887218045112782,266,0.44397684931755066,0.8888888888888888,9,0.7833350300788879,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,264
0.2,,310,240,550,0.9709677419354839,0.7916666666666666,1.675,0.8927272727272727,1.2945454545454544,0.9887218045112782,266,0.44397684931755066,0.7777777777777778,18,0.715975821018219,0.9230769230769231,26,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,264
0.025,,267,283,550,0.9850187265917603,0.9752650176678446,3.2862190812720846,0.98,2.1763636363636363,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,265
0.05,,267,283,550,0.9850187265917603,0.9399293286219081,2.96113074204947,0.9618181818181818,2.0090909090909093,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,265
0.1,,317,233,550,0.9589905362776026,0.9141630901287554,2.5665236051502145,0.94,1.6636363636363636,0.9850187265917603,267,0.44397684931755066,0.7142857142857143,21,0.715975821018219,0.896551724137931,29,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,265
0.2,,369,181,550,0.924119241192412,0.8176795580110497,1.9613259668508287,0.889090909090909,1.3163636363636364,0.9850187265917603,267,0.44397684931755066,0.6774193548387096,31,0.585929274559021,0.8823529411764706,34,0.8274458646774292,0.4,5,0.5368991494178772,0.78125,32,0.38686731457710266,aps,stratified_cp,265
0.025,,264,286,550,0.9924242424242424,0.986013986013986,3.534965034965035,0.9890909090909091,2.3181818181818183,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,266
0.05,,285,265,550,0.9824561403508771,0.939622641509434,2.9886792452830186,0.9618181818181818,1.9581818181818182,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,0.8571428571428571,21,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,266
0.1,,323,227,550,0.9473684210526315,0.8854625550660793,2.4140969162995596,0.9218181818181819,1.5836363636363637,0.9924242424242424,264,0.44397684931755066,0.6153846153846154,26,0.6617730855941772,0.8484848484848485,33,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,266
0.2,,441,109,550,0.8820861678004536,0.7431192660550459,1.7889908256880733,0.8545454545454545,1.1563636363636363,0.9924242424242424,264,0.44397684931755066,0.6097560975609756,41,0.4436102509498596,0.7547169811320755,106,0.7283571362495422,1.0,0,1.0,0.7333333333333333,30,0.38686731457710266,aps,stratified_cp,266
0.025,,267,283,550,0.9925093632958801,0.9787985865724381,3.353356890459364,0.9854545454545455,2.210909090909091,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,267
0.05,,267,283,550,0.9925093632958801,0.950530035335689,3.045936395759717,0.9709090909090909,2.0527272727272727,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,267
0.1,,316,234,550,0.9651898734177216,0.9145299145299145,2.4914529914529915,0.9436363636363636,1.6345454545454545,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,0.8163265306122449,49,0.8145047426223755,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,267
0.2,,368,182,550,0.9456521739130435,0.8131868131868132,1.9285714285714286,0.9018181818181819,1.3072727272727274,0.9925093632958801,267,0.44397684931755066,1.0,6,0.8468980193138123,0.8305084745762712,59,0.7903236746788025,0.8,5,0.5474334955215454,0.7741935483870968,31,0.38686731457710266,aps,stratified_cp,267
0.025,,267,283,550,0.9887640449438202,0.9752650176678446,3.282685512367491,0.9818181818181818,2.1745454545454543,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,268
0.05,,267,283,550,0.9887640449438202,0.9363957597173145,2.939929328621908,0.9618181818181818,1.9981818181818183,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,268
0.1,,296,254,550,0.9763513513513513,0.8976377952755905,2.440944881889764,0.94,1.6654545454545455,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,0.8620689655172413,29,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,268
0.2,,374,176,550,0.9331550802139037,0.7897727272727273,1.9034090909090908,0.8872727272727273,1.289090909090909,0.9887640449438202,267,0.44397684931755066,0.9285714285714286,14,0.76747065782547,0.8148148148148148,54,0.795883059501648,0.5833333333333334,12,0.5297133326530457,0.7777777777777778,27,0.38686731457710266,aps,stratified_cp,268
0.025,,266,284,550,0.9924812030075187,0.9577464788732394,3.1267605633802815,0.9745454545454545,2.098181818181818,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,269
0.05,,266,284,550,0.9924812030075187,0.9401408450704225,2.9683098591549295,0.9654545454545455,2.0163636363636366,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,269
0.1,,342,208,550,0.9473684210526315,0.9230769230769231,2.5384615384615383,0.9381818181818182,1.5818181818181818,0.9924812030075187,266,0.44397684931755066,0.8461538461538461,13,0.7747145891189575,0.7777777777777778,63,0.7991284728050232,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,269
0.2,,422,128,550,0.9028436018957346,0.859375,1.96875,0.8927272727272727,1.2254545454545454,0.9924812030075187,266,0.44397684931755066,0.8571428571428571,14,0.76747065782547,0.7518796992481203,133,0.6815796494483948,0.5555555555555556,9,0.5307972431182861,1.0,0,1.0,aps,stratified_cp,269
0.025,,271,279,550,0.985239852398524,0.985663082437276,3.4444444444444446,0.9854545454545455,2.24,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,270
0.05,,271,279,550,0.985239852398524,0.9247311827956989,2.792114695340502,0.9545454545454546,1.9090909090909092,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,270
0.1,,300,250,550,0.9533333333333334,0.884,2.248,0.9218181818181819,1.5672727272727274,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.6551724137931034,29,0.38686731457710266,aps,stratified_cp,270
0.2,,356,194,550,0.9269662921348315,0.7731958762886598,1.7010309278350515,0.8727272727272727,1.2472727272727273,0.985239852398524,271,0.44397684931755066,0.8571428571428571,14,0.7602514624595642,0.92,25,0.8353122472763062,0.5294117647058824,17,0.4888966381549835,0.6551724137931034,29,0.38686731457710266,aps,stratified_cp,270
0.025,,270,280,550,0.9888888888888889,0.9821428571428571,3.3857142857142857,0.9854545454545455,2.2145454545454544,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,271
0.05,,270,280,550,0.9888888888888889,0.95,2.9964285714285714,0.9690909090909091,2.0163636363636366,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,271
0.1,,270,280,550,0.9888888888888889,0.9035714285714286,2.35,0.9454545454545454,1.6872727272727273,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,271
0.2,,363,187,550,0.9559228650137741,0.7914438502673797,1.7754010695187166,0.9,1.2636363636363637,0.9888888888888889,270,0.44397684931755066,0.9090909090909091,11,0.7747145891189575,0.8548387096774194,62,0.7903236746788025,1.0,0,1.0,0.85,20,0.6230969429016113,aps,stratified_cp,271
0.025,,268,282,550,0.9925373134328358,0.9787234042553191,3.358156028368794,0.9854545454545455,2.209090909090909,0.9925373134328358,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,272
0.05,,268,282,550,0.9925373134328358,0.975177304964539,3.0886524822695036,0.9836363636363636,2.070909090909091,0.9925373134328358,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,272
0.1,,313,237,550,0.9808306709265175,0.919831223628692,2.518987341772152,0.9545454545454546,1.6545454545454545,0.9925373134328358,268,0.44397684931755066,0.9166666666666666,12,0.7833350300788879,0.9090909090909091,33,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,272
0.2,,366,184,550,0.9480874316939891,0.8586956521739131,2.010869565217391,0.9181818181818182,1.3381818181818181,0.9925373134328358,268,0.44397684931755066,0.8333333333333334,18,0.7533969283103943,0.86,50,0.8041657209396362,0.5833333333333334,12,0.5059441328048706,0.8888888888888888,18,0.6594448685646057,aps,stratified_cp,272
0.025,,263,287,550,0.9923954372623575,0.9477351916376306,3.0940766550522647,0.9690909090909091,2.0927272727272728,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,273
0.05,,286,264,550,0.9825174825174825,0.9242424242424242,2.852272727272727,0.9545454545454546,1.8890909090909092,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,0.8695652173913043,23,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,273
0.1,,303,247,550,0.976897689768977,0.8866396761133604,2.4412955465587043,0.9363636363636364,1.6472727272727272,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,0.9032258064516129,31,0.8374337553977966,1.0,0,1.0,0.7777777777777778,9,0.7879312634468079,aps,stratified_cp,273
0.2,,405,145,550,0.9234567901234568,0.8,1.8275862068965518,0.8909090909090909,1.2181818181818183,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,0.7899159663865546,119,0.7233748435974121,1.0,0,1.0,0.8260869565217391,23,0.46666041016578674,aps,stratified_cp,273
0.025,,269,281,550,0.9888475836431226,0.9822064056939501,3.4661921708185055,0.9854545454545455,2.26,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,274
0.05,,269,281,550,0.9888475836431226,0.9430604982206405,2.9644128113879002,0.9654545454545455,2.0036363636363634,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,274
0.1,,269,281,550,0.9888475836431226,0.8825622775800712,2.1779359430604983,0.9345454545454546,1.6018181818181818,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,274
0.2,,366,184,550,0.9426229508196722,0.7880434782608695,1.7608695652173914,0.8909090909090909,1.2545454545454546,0.9888475836431226,269,0.44397684931755066,0.7727272727272727,22,0.7023208737373352,0.8723404255319149,47,0.810779869556427,1.0,0,1.0,0.75,28,0.38686731457710266,aps,stratified_cp,274
0.025,,266,284,550,0.9924812030075187,0.9788732394366197,3.3204225352112675,0.9854545454545455,2.1981818181818182,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,275
0.05,,266,284,550,0.9924812030075187,0.9401408450704225,2.971830985915493,0.9654545454545455,2.018181818181818,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,275
0.1,,309,241,550,0.970873786407767,0.8879668049792531,2.4107883817427385,0.9345454545454546,1.6181818181818182,0.9924812030075187,266,0.44397684931755066,0.9,10,0.7833350300788879,0.8181818181818182,33,0.8288313746452332,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,275
0.2,,384,166,550,0.9348958333333334,0.7289156626506024,1.6626506024096386,0.8727272727272727,1.2,0.9924812030075187,266,0.44397684931755066,0.9333333333333333,15,0.76747065782547,0.782051282051282,78,0.7727618217468262,1.0,0,1.0,0.8,25,0.44354331493377686,aps,stratified_cp,275
0.025,,266,284,550,0.9962406015037594,0.971830985915493,3.26056338028169,0.9836363636363636,2.1672727272727275,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,276
0.05,,266,284,550,0.9962406015037594,0.9471830985915493,2.9859154929577465,0.9709090909090909,2.0254545454545454,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,276
0.1,,266,284,550,0.9962406015037594,0.897887323943662,2.362676056338028,0.9454545454545454,1.7036363636363636,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,276
0.2,,438,112,550,0.91324200913242,0.8660714285714286,2.0714285714285716,0.9036363636363637,1.2181818181818183,0.9962406015037594,266,0.44397684931755066,1.0,11,0.7833350300788879,0.762962962962963,135,0.6815796494483948,1.0,0,1.0,0.8076923076923077,26,0.4524965286254883,aps,stratified_cp,276
0.025,,267,283,550,0.9887640449438202,0.9611307420494699,3.1448763250883394,0.9745454545454545,2.1036363636363635,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,277
0.05,,267,283,550,0.9887640449438202,0.9187279151943463,2.8162544169611308,0.9527272727272728,1.9345454545454546,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,277
0.1,,280,270,550,0.9821428571428571,0.8518518518518519,2.066666666666667,0.9181818181818182,1.5236363636363637,0.9887640449438202,267,0.44397684931755066,0.8461538461538461,13,0.7747145891189575,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,277
0.2,,387,163,550,0.9224806201550387,0.7361963190184049,1.6625766871165644,0.8672727272727273,1.1963636363636363,0.9887640449438202,267,0.44397684931755066,0.6388888888888888,36,0.520805835723877,0.8703703703703703,54,0.8041657209396362,1.0,0,1.0,0.7666666666666667,30,0.38686731457710266,aps,stratified_cp,277
0.025,,266,284,550,0.9924812030075187,0.9894366197183099,3.5704225352112675,0.990909090909091,2.327272727272727,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,278
0.05,,266,284,550,0.9924812030075187,0.9647887323943662,3.091549295774648,0.9781818181818182,2.08,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,278
0.1,,296,254,550,0.972972972972973,0.9015748031496063,2.4763779527559056,0.94,1.6818181818181819,0.9924812030075187,266,0.44397684931755066,0.7333333333333333,15,0.7602514624595642,0.8666666666666667,15,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,278
0.2,,487,63,550,0.8726899383983573,0.7777777777777778,1.9365079365079365,0.8618181818181818,1.1072727272727272,0.9924812030075187,266,0.44397684931755066,0.7,30,0.5965353846549988,0.727810650887574,169,0.5978666543960571,1.0,0,1.0,0.7727272727272727,22,0.44354331493377686,aps,stratified_cp,278
0.025,,266,284,550,0.9887218045112782,0.9859154929577465,3.5,0.9872727272727273,2.290909090909091,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,279
0.05,,266,284,550,0.9887218045112782,0.9788732394366197,3.130281690140845,0.9836363636363636,2.1,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,279
0.1,,314,236,550,0.964968152866242,0.9533898305084746,2.7457627118644066,0.96,1.749090909090909,0.9887218045112782,266,0.44397684931755066,0.8125,16,0.76747065782547,0.84375,32,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,279
0.2,,399,151,550,0.9122807017543859,0.8278145695364238,1.8940397350993377,0.889090909090909,1.2454545454545454,0.9887218045112782,266,0.44397684931755066,0.6829268292682927,41,0.540282130241394,0.8245614035087719,57,0.7903236746788025,0.5,14,0.49649444222450256,0.9047619047619048,21,0.6594448685646057,aps,stratified_cp,279
0.025,,267,283,550,0.9850187265917603,0.9717314487632509,3.2579505300353357,0.9781818181818182,2.1618181818181816,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,280
0.05,,267,283,550,0.9850187265917603,0.9399293286219081,2.96113074204947,0.9618181818181818,2.0090909090909093,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,280
0.1,,286,264,550,0.9825174825174825,0.8825757575757576,2.2386363636363638,0.9345454545454546,1.5945454545454545,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,0.9473684210526315,19,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,280
0.2,,388,162,550,0.9278350515463918,0.808641975308642,1.7530864197530864,0.8927272727272727,1.221818181818182,0.9850187265917603,267,0.44397684931755066,0.7368421052631579,19,0.715975821018219,0.8137254901960784,102,0.7483932375907898,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,280
0.025,,265,285,550,0.9811320754716981,0.9614035087719298,3.150877192982456,0.9709090909090909,2.1145454545454547,0.9811320754716981,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,281
0.05,,265,285,550,0.9811320754716981,0.9228070175438596,2.7473684210526317,0.9509090909090909,1.9054545454545455,0.9811320754716981,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,281
0.1,,311,239,550,0.9646302250803859,0.8661087866108786,2.221757322175732,0.9218181818181819,1.530909090909091,0.9811320754716981,265,0.44397684931755066,1.0,0,1.0,0.8888888888888888,36,0.8353122472763062,1.0,0,1.0,0.8,10,0.7879312634468079,aps,stratified_cp,281
0.2,,440,110,550,0.8795454545454545,0.7636363636363637,1.8,0.8563636363636363,1.16,0.9811320754716981,265,0.44397684931755066,0.5714285714285714,42,0.4436102509498596,0.7627118644067796,118,0.7160794734954834,1.0,0,1.0,0.8666666666666667,15,0.6230969429016113,aps,stratified_cp,281
0.025,,266,284,550,0.9849624060150376,0.9647887323943662,3.1690140845070425,0.9745454545454545,2.12,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,282
0.05,,266,284,550,0.9849624060150376,0.9471830985915493,3.0,0.9654545454545455,2.0327272727272727,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,282
0.1,,332,218,550,0.9487951807228916,0.8302752293577982,2.032110091743119,0.9018181818181819,1.4090909090909092,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,0.8444444444444444,45,0.8274458646774292,1.0,0,1.0,0.7142857142857143,21,0.6102373003959656,aps,stratified_cp,282
0.2,,415,135,550,0.9108433734939759,0.725925925925926,1.7037037037037037,0.8654545454545455,1.1727272727272726,0.9849624060150376,266,0.44397684931755066,1.0,6,0.8468980193138123,0.7672413793103449,116,0.7174935340881348,1.0,0,1.0,0.7777777777777778,27,0.38686731457710266,aps,stratified_cp,282
0.025,,261,289,550,0.9923371647509579,0.9377162629757786,3.0795847750865053,0.9636363636363636,2.0927272727272728,0.9923371647509579,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,283
0.05,,261,289,550,0.9923371647509579,0.9065743944636678,2.6955017301038064,0.9472727272727273,1.8909090909090909,0.9923371647509579,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,283
0.1,,261,289,550,0.9923371647509579,0.8442906574394463,2.0484429065743943,0.9145454545454546,1.550909090909091,0.9923371647509579,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,283
0.2,,436,114,550,0.8876146788990825,0.6754385964912281,1.5789473684210527,0.8436363636363636,1.12,0.9923371647509579,261,0.44397684931755066,1.0,0,1.0,0.7241379310344828,145,0.653102695941925,1.0,0,1.0,0.7666666666666667,30,0.38686731457710266,aps,stratified_cp,283
0.025,,268,282,550,0.9925373134328358,0.9822695035460993,3.4609929078014185,0.9872727272727273,2.2618181818181817,0.9925373134328358,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,284
0.05,,268,282,550,0.9925373134328358,0.9609929078014184,3.0673758865248226,0.9763636363636363,2.06,0.9925373134328358,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,284
